 Run: data/cwarner/test_fert4         
 
  YR DOY Day     d_TW     d_RW    TW    RW    N_TOP   N_ROOT Tact Ract Topt Ropt  NDemand  NUptake  NSupply  NSUF  WSUF NupCum
2009 157  67 0.354967 0.039441   8.7   5.6 0.152424 0.069531 1.76 1.24 2.02 1.42 0.040980 0.008230 0.008230 1.000 1.000  0.254
2009 158  68 0.414401 0.079358   9.1   5.7 0.159586 0.070646 1.76 1.24 2.03 1.43 0.044188 0.008277 0.008277 1.000 1.000  0.263
2009 159  69 0.420481 0.072838   9.5   5.8 0.166896 0.071705 1.76 1.24 2.05 1.45 0.047509 0.008369 0.008369 1.000 1.000  0.271
2009 160  70 0.334636 0.124355   9.8   5.9 0.173397 0.073668 1.76 1.25 2.06 1.46 0.049451 0.008465 0.008465 0.974 1.000  0.279
2009 161  71 0.406411 0.100520  10.2   6.0 0.180574 0.075119 1.76 1.25 2.07 1.47 0.052897 0.008627 0.008627 0.961 1.000  0.288
2009 162  72 0.351272 0.111849  10.6   6.1 0.187486 0.076983 1.77 1.26 2.08 1.48 0.055069 0.008776 0.008776 0.932 1.000  0.297
2009 163  73 0.409600 0.092216  11.0   6.2 0.194968 0.078435 1.77 1.27 2.09 1.49 0.058440 0.008934 0.008934 0.921 1.000  0.306
2009 164  74 0.357356 0.039706  11.4   6.2 0.202759 0.079700 1.79 1.28 2.11 1.51 0.059822 0.009057 0.009057 0.897 1.000  0.315
2009 165  75 0.411261 0.092363  11.8   6.3 0.210381 0.081183 1.79 1.28 2.12 1.52 0.063168 0.009105 0.009105 0.905 1.000  0.324
2009 166  76 0.384773 0.091885  12.1   6.4 0.217951 0.082809 1.79 1.29 2.13 1.53 0.065877 0.009195 0.009195 0.883 1.000  0.333
2009 167  77 0.347001 0.084381  12.5   6.5 0.225455 0.084543 1.80 1.30 2.14 1.54 0.067442 0.009238 0.009238 0.875 1.000  0.342
2009 168  78 0.328546 0.093794  12.8   6.6 0.232828 0.086454 1.82 1.31 2.15 1.55 0.068648 0.009284 0.009284 0.882 1.000  0.352
2009 169  79 0.292024 0.032447  13.1   6.6 0.240664 0.088009 1.83 1.33 2.17 1.57 0.068748 0.009391 0.009391 0.886 1.000  0.361
2009 170  80 0.294889 0.128199  13.4   6.8 0.247628 0.090409 1.85 1.34 2.17 1.57 0.069450 0.009365 0.009365 0.923 1.000  0.370
2009 171  81 0.343886 0.099746  13.8   6.9 0.255180 0.092331 1.86 1.35 2.18 1.58 0.071108 0.009474 0.009474 0.935 1.000  0.380
2009 172  82 0.313491 0.061114  14.1   6.9 0.263070 0.094033 1.87 1.36 2.19 1.59 0.071248 0.009591 0.009591 0.941 1.000  0.389
2009 173  83 0.349461 0.070925  14.4   7.0 0.271106 0.095676 1.88 1.37 2.20 1.60 0.072426 0.009680 0.009680 0.964 1.000  0.399
2009 174  84 0.396257 0.085277  14.8   7.1 0.279293 0.097267 1.89 1.37 2.21 1.61 0.075087 0.009778 0.009778 0.971 1.000  0.409
2009 175  85 0.476390 0.101440  15.3   7.2 0.287712 0.098672 1.88 1.37 2.22 1.62 0.080267 0.009824 0.009824 0.956 1.000  0.419
2009 176  86 0.298061 0.426727  15.6   7.6 0.292016 0.104267 1.87 1.37 2.24 1.64 0.086649 0.009898 0.009898 0.919 1.000  0.429
2009 177  87 0.264909 0.297581  15.9   7.9 0.297712 0.108802 1.88 1.38 2.25 1.65 0.090067 0.010231 0.010231 0.873 1.000  0.439
2009 178  88 0.272372 0.387317  16.1   8.3 0.302972 0.114182 1.88 1.38 2.25 1.65 0.092250 0.010641 0.010641 0.886 0.935  0.449
2009 179  89 0.168472 0.283543  16.3   8.6 0.309105 0.119160 1.90 1.39 2.24 1.64 0.089146 0.011111 0.011111 0.897 0.746  0.461
2009 180  90 0.351812 0.256971  16.6   8.8 0.316755 0.122990 1.90 1.39 2.24 1.64 0.088633 0.011481 0.011481 0.963 1.000  0.472
2009 181  91 0.377325 0.165456  17.0   9.0 0.325543 0.125789 1.91 1.40 2.23 1.63 0.086706 0.011587 0.011587 0.995 1.000  0.484
2009 182  92 0.331196 0.460761  17.4   9.5 0.331113 0.131810 1.91 1.39 2.23 1.63 0.088594 0.011591 0.011591 1.000 1.000  0.495
2009 183  93 0.248482 0.476732  17.6   9.9 0.336254 0.138527 1.91 1.39 2.22 1.62 0.089187 0.011857 0.011857 1.000 1.000  0.507
2009 184  94 0.381390 0.370936  18.0  10.3 0.343549 0.143557 1.91 1.39 2.22 1.62 0.090096 0.012326 0.012326 1.000 1.000  0.519
2009 185  95 0.156020 0.478434  18.1  10.8 0.348663 0.151084 1.92 1.40 2.21 1.61 0.088238 0.012641 0.012641 1.000 1.000  0.532
2009 186  96 0.286274 0.518939  18.4  11.3 0.354390 0.158333 1.92 1.40 2.21 1.61 0.088953 0.012976 0.012976 1.000 1.000  0.545
2009 187  97 0.382101 0.204908  18.8  11.5 0.364048 0.162066 1.94 1.41 2.20 1.60 0.085878 0.013390 0.013390 1.000 1.000  0.558
2009 188  98 0.382093 0.178800  19.2  11.7 0.373898 0.165501 1.95 1.42 2.20 1.60 0.081907 0.013285 0.013285 1.000 1.000  0.572
2009 189  99 0.381878 0.110630  19.6  11.8 0.384513 0.168285 1.96 1.43 2.19 1.59 0.076890 0.013399 0.013399 1.000 1.000  0.585
2009 190 100 0.381455 0.334873  20.0  12.1 0.392878 0.173267 1.97 1.43 2.18 1.58 0.075249 0.013347 0.013347 1.000 1.000  0.598
2009 191 101 0.380839 0.516471  20.3  12.6 0.399400 0.180014 1.96 1.42 2.18 1.58 0.076433 0.013270 0.013270 1.000 1.000  0.612
2009 192 102 0.380031 0.439446  20.7  13.1 0.406754 0.186024 1.96 1.42 2.17 1.57 0.076365 0.013364 0.013364 1.000 1.000  0.625
2009 193 103 0.267933 0.605667  21.0  13.7 0.411933 0.194450 1.96 1.42 2.17 1.57 0.076891 0.013604 0.013604 1.000 1.000  0.639
2009 194 104 0.325768 0.564022  21.3  14.3 0.417947 0.202091 1.96 1.42 2.16 1.56 0.077381 0.013656 0.013656 1.000 1.000  0.652
2009 195 105 0.356056 0.525723  21.7  14.8 0.424769 0.209255 1.96 1.42 2.16 1.56 0.077611 0.013985 0.013985 1.000 1.000  0.666
2009 196 106 0.366096 0.384539  22.0  15.2 0.433194 0.215096 1.97 1.42 2.15 1.55 0.075380 0.014266 0.014266 1.000 1.000  0.681
2009 197 107 0.374186 0.540730  22.4  15.7 0.440335 0.222419 1.97 1.42 2.15 1.55 0.075318 0.014465 0.014465 1.000 1.000  0.695
2009 198 108 0.335863 0.572985  22.7  16.3 0.446845 0.230264 1.96 1.41 2.14 1.54 0.074859 0.014355 0.014355 1.000 1.000  0.709
2009 199 109 0.370713 0.359078  23.1  16.6 0.455649 0.235878 1.97 1.42 2.13 1.53 0.071651 0.014418 0.014418 1.000 1.000  0.724
2009 200 110 1.522061 0.287596  24.6  16.9 0.472534 0.233221 1.92 1.38 2.13 1.53 0.091720 0.014228 0.014228 1.000 1.000  0.738
2009 201 111 1.548105 0.291701  26.2  17.2 0.488958 0.230722 1.87 1.34 2.12 1.52 0.112393 0.013925 0.013925 1.000 1.000  0.752
2009 202 112 1.123175 0.475888  27.3  17.7 0.500933 0.232734 1.83 1.32 2.12 1.52 0.127705 0.013987 0.013987 1.000 1.000  0.766
2009 203 113 1.308121 0.361057  28.6  18.1 0.514899 0.232737 1.80 1.29 2.11 1.51 0.144709 0.013969 0.013969 1.000 1.000  0.780
2009 204 114 1.516578 0.369940  30.1  18.4 0.529610 0.231753 1.76 1.26 2.11 1.51 0.165715 0.013727 0.013727 0.976 1.000  0.794
2009 205 115 1.408564 0.234974  31.5  18.7 0.544605 0.230323 1.73 1.23 2.10 1.50 0.182355 0.013565 0.013565 0.860 1.000  0.807
2009 206 116 1.112625 0.339394  32.7  19.0 0.556748 0.231356 1.71 1.22 2.10 1.50 0.194757 0.013176 0.013176 0.781 1.000  0.820
2009 207 117 1.232293 0.280238  33.9  19.3 0.569688 0.231234 1.68 1.20 2.09 1.49 0.208602 0.012818 0.012818 0.734 1.000  0.833
2009 208 118 1.040797 0.284099  34.9  19.6 0.581454 0.232122 1.66 1.19 2.09 1.49 0.219016 0.012654 0.012654 0.682 1.000  0.846
2009 209 119 1.047810 0.229359  36.0  19.8 0.593562 0.232509 1.65 1.17 2.08 1.48 0.228674 0.012496 0.012496 0.651 1.000  0.858
2010  91   1 0.000249 0.001452   1.7   0.4 0.014671 0.001971 0.89 0.48 1.29 0.69 0.008513 0.000967 0.000967 0.017 1.000  0.001
2010  92   2 0.000272 0.006339   1.7   0.4 0.015486 0.002123 0.94 0.51 1.30 0.70 0.007747 0.000967 0.000967 0.071 1.000  0.002
2010  93   3 0.000778 0.010964   1.7   0.4 0.016284 0.002304 0.99 0.53 1.31 0.71 0.007076 0.000979 0.000979 0.126 1.000  0.003
2010  94   4 0.001340 0.017546   1.7   0.4 0.017064 0.002525 1.03 0.56 1.32 0.72 0.006429 0.001001 0.001001 0.203 1.000  0.004
2010  95   5 0.002453 0.026719   1.7   0.5 0.017820 0.002807 1.08 0.59 1.33 0.73 0.005854 0.001038 0.001038 0.304 1.000  0.005
2010  96   6 0.003957 0.037556   1.7   0.5 0.018557 0.003164 1.12 0.62 1.34 0.74 0.005346 0.001095 0.001095 0.426 1.000  0.006
2010  97   7 0.006292 0.049769   1.7   0.6 0.019282 0.003615 1.16 0.64 1.35 0.75 0.004921 0.001175 0.001175 0.566 1.000  0.007
2010  98   8 0.009335 0.049981   1.7   0.6 0.020078 0.004099 1.20 0.67 1.36 0.76 0.004474 0.001281 0.001281 0.719 1.000  0.009
2010  99   9 0.009769 0.084106   1.7   0.7 0.020753 0.004811 1.23 0.69 1.36 0.76 0.004137 0.001386 0.001386 0.919 1.000  0.010
2010 100  10 0.009461 0.088510   1.7   0.8 0.021516 0.005609 1.27 0.71 1.37 0.77 0.003706 0.001562 0.001562 1.000 1.000  0.011
2010 101  11 0.016882 0.085509   1.7   0.9 0.022418 0.006452 1.31 0.74 1.38 0.78 0.003287 0.001744 0.001744 1.000 1.000  0.013
2010 102  12 0.017500 0.076668   1.7   0.9 0.023474 0.007313 1.36 0.77 1.39 0.79 0.002627 0.001917 0.001917 1.000 1.000  0.015
2010 103  13 0.020607 0.084844   1.7   1.0 0.024472 0.008252 1.40 0.80 1.40 0.80 0.001937 0.001937 0.002067 1.000 1.000  0.017
2010 104  14 0.026501 0.075454   1.8   1.1 0.025043 0.008980 1.41 0.81 1.41 0.81 0.001299 0.001299 0.002226 1.000 1.000  0.018
2010 105  15 0.024860 0.092530   1.8   1.2 0.025566 0.009845 1.42 0.82 1.42 0.82 0.001388 0.001388 0.002367 1.000 1.000  0.020
2010 106  16 0.022798 0.095816   1.8   1.3 0.026037 0.010736 1.43 0.83 1.43 0.83 0.001362 0.001362 0.002537 1.000 1.000  0.021
2010 107  17 0.025848 0.095953   1.8   1.4 0.026564 0.011649 1.44 0.84 1.44 0.84 0.001440 0.001440 0.002711 1.000 1.000  0.023
2010 108  18 0.031864 0.094696   1.9   1.5 0.027205 0.012586 1.45 0.85 1.45 0.85 0.001578 0.001578 0.002880 1.000 1.000  0.024
2010 109  19 0.036102 0.055659   1.9   1.5 0.027922 0.013214 1.46 0.86 1.46 0.86 0.001345 0.001345 0.003042 1.000 1.000  0.025
2010 110  20 0.032373 0.083941   1.9   1.6 0.028559 0.014071 1.47 0.87 1.47 0.87 0.001494 0.001494 0.003127 1.000 1.000  0.027
2010 111  21 0.041688 0.074258   2.0   1.7 0.029372 0.014887 1.48 0.88 1.48 0.88 0.001629 0.001629 0.003257 1.000 1.000  0.029
2010 112  22 0.039918 0.097049   2.0   1.8 0.030145 0.015899 1.48 0.88 1.48 0.88 0.001786 0.001786 0.003368 1.000 1.000  0.030
2010 113  23 0.043091 0.101396   2.1   1.9 0.030976 0.016971 1.49 0.89 1.49 0.89 0.001901 0.001901 0.003517 1.000 1.000  0.032
2010 114  24 0.064682 0.093910   2.1   2.0 0.032215 0.018065 1.51 0.91 1.51 0.91 0.002334 0.002334 0.003671 1.000 1.000  0.035
2010 115  25 0.050894 0.005655   2.2   2.0 0.033256 0.018366 1.52 0.92 1.52 0.92 0.001342 0.001342 0.003816 1.000 1.000  0.036
2010 116  26 0.051735 0.005748   2.2   2.0 0.034320 0.018668 1.53 0.93 1.53 0.93 0.001366 0.001366 0.003788 1.000 1.000  0.037
2010 117  27 0.056093 0.107744   2.3   2.1 0.035383 0.019859 1.54 0.94 1.54 0.94 0.002253 0.002253 0.003766 1.000 1.000  0.040
2010 118  28 0.046472 0.109232   2.3   2.2 0.036262 0.021041 1.55 0.95 1.55 0.95 0.002062 0.002062 0.003899 1.000 1.000  0.042
2010 119  29 0.047638 0.116833   2.4   2.3 0.037164 0.022309 1.55 0.95 1.55 0.95 0.002170 0.002170 0.004044 1.000 1.000  0.044
2010 120  30 0.073370 0.108177   2.5   2.4 0.038554 0.023588 1.56 0.96 1.56 0.96 0.002669 0.002669 0.004200 1.000 1.000  0.046
2010 121  31 0.101444 0.046696   2.6   2.5 0.040477 0.024366 1.58 0.98 1.58 0.98 0.002701 0.002701 0.004395 1.000 1.000  0.049
2010 122  32 0.102647 0.095098   2.7   2.6 0.042427 0.025616 1.59 0.99 1.59 0.99 0.003200 0.003200 0.004465 1.000 1.000  0.052
2010 123  33 0.116061 0.101242   2.8   2.7 0.044638 0.026971 1.60 1.00 1.60 1.00 0.003566 0.003566 0.004607 1.000 1.000  0.056
2010 124  34 0.123961 0.040823   2.9   2.7 0.047007 0.027739 1.62 1.02 1.62 1.02 0.003136 0.003136 0.004757 1.000 1.000  0.059
2010 125  35 0.132138 0.069593   3.0   2.8 0.049541 0.028813 1.63 1.03 1.63 1.03 0.003609 0.003609 0.004805 1.000 1.000  0.063
2010 126  36 0.140575 0.107539   3.2   2.9 0.052249 0.030302 1.64 1.04 1.64 1.04 0.004196 0.004196 0.004892 1.000 1.000  0.067
2010 127  37 0.149267 0.109612   3.3   3.0 0.055137 0.031840 1.66 1.06 1.66 1.06 0.004427 0.004427 0.005035 1.000 1.000  0.071
2010 128  38 0.158234 0.109578   3.5   3.1 0.058214 0.033407 1.67 1.07 1.67 1.07 0.004644 0.004644 0.005186 1.000 1.000  0.076
2010 129  39 0.156039 0.118489   3.6   3.2 0.061264 0.035070 1.68 1.08 1.68 1.08 0.004713 0.004713 0.005347 1.000 1.000  0.081
2010 130  40 0.138898 0.130207   3.8   3.4 0.063992 0.036828 1.69 1.09 1.69 1.09 0.004485 0.004485 0.005497 1.000 1.000  0.085
2010 131  41 0.161293 0.125846   3.9   3.5 0.067175 0.038605 1.70 1.10 1.70 1.10 0.004960 0.004960 0.005648 1.000 1.000  0.090
2010 132  42 0.178743 0.123911   4.1   3.6 0.070721 0.040414 1.71 1.11 1.71 1.11 0.005355 0.005355 0.005806 1.000 1.000  0.095
2010 133  43 0.184903 0.126582   4.3   3.8 0.074410 0.042276 1.73 1.13 1.73 1.13 0.005552 0.005552 0.005965 1.000 1.000  0.101
2010 134  44 0.199869 0.125828   4.5   3.9 0.078421 0.044175 1.74 1.14 1.74 1.14 0.005910 0.005910 0.006118 1.000 1.000  0.107
2010 135  45 0.196184 0.132260   4.7   4.0 0.082382 0.046149 1.75 1.15 1.75 1.15 0.005934 0.005934 0.006279 1.000 1.000  0.113
2010 136  46 0.231088 0.122138   4.9   4.1 0.086947 0.048026 1.76 1.16 1.76 1.16 0.006642 0.006443 0.006443 1.000 1.000  0.119
2010 137  47 0.242069 0.122598   5.2   4.3 0.091661 0.049885 1.77 1.17 1.78 1.18 0.007135 0.006573 0.006573 1.000 1.000  0.126
2010 138  48 0.253256 0.075569   5.4   4.3 0.096896 0.051359 1.78 1.19 1.79 1.19 0.007234 0.006710 0.006710 1.000 1.000  0.133
2010 139  49 0.264647 0.126222   5.7   4.5 0.101895 0.053195 1.79 1.19 1.80 1.20 0.008097 0.006835 0.006835 1.000 1.000  0.139
2010 140  50 0.264559 0.131587   6.0   4.6 0.106953 0.055123 1.79 1.20 1.82 1.22 0.008943 0.006985 0.006985 1.000 1.000  0.146
2010 141  51 0.287510 0.126903   6.2   4.7 0.112301 0.056944 1.80 1.21 1.83 1.23 0.010161 0.007169 0.007169 1.000 1.000  0.154
2010 142  52 0.299438 0.127165   6.5   4.8 0.117796 0.058739 1.80 1.21 1.84 1.24 0.011528 0.007291 0.007291 1.000 1.000  0.161
2010 143  53 0.311526 0.127147   6.9   5.0 0.123485 0.060529 1.80 1.22 1.86 1.26 0.013107 0.007478 0.007478 1.000 1.000  0.168
2010 144  54 0.286875 0.031875   7.1   5.0 0.129899 0.061716 1.82 1.23 1.87 1.27 0.012946 0.007601 0.007601 1.000 1.000  0.176
2010 145  55 0.325738 0.119551   7.5   5.1 0.135829 0.063398 1.82 1.24 1.88 1.28 0.014553 0.007613 0.007613 1.000 1.000  0.184
2010 146  56 0.324289 0.101218   7.8   5.2 0.141973 0.064960 1.82 1.24 1.89 1.29 0.015932 0.007707 0.007707 1.000 1.000  0.191
2010 147  57 0.345796 0.131444   8.1   5.4 0.148044 0.066698 1.82 1.25 1.91 1.31 0.018178 0.007809 0.007809 1.000 1.000  0.199
2010 148  58 0.356077 0.129604   8.5   5.5 0.154286 0.068416 1.82 1.25 1.92 1.32 0.020609 0.007959 0.007959 1.000 1.000  0.207
2010 149  59 0.383697 0.109218   6.6   5.6 0.114266 0.066789 1.73 1.19 1.93 1.33 0.020694 0.008157 0.008157 1.000 1.000  0.215
2010 150  60 0.372873 0.102402   7.0   5.7 0.121015 0.068383 1.74 1.20 1.94 1.34 0.031067 0.008343 0.008343 1.000 1.000  0.224
2010 151  61 0.380002 0.081342   7.3   5.8 0.128041 0.069800 1.74 1.21 1.96 1.36 0.032931 0.008443 0.008443 1.000 1.000  0.232
2010 152  62 0.386885 0.079376   7.7   5.9 0.135209 0.071192 1.75 1.22 1.97 1.37 0.034925 0.008560 0.008560 1.000 1.000  0.241
2010 153  63 0.393547 0.111299   8.1   6.0 0.142234 0.072830 1.75 1.22 1.98 1.38 0.037499 0.008663 0.008663 1.000 1.000  0.249
2010 154  64 0.400052 0.109439   8.5   6.1 0.149404 0.074462 1.75 1.23 2.00 1.40 0.040206 0.008802 0.008802 1.000 1.000  0.258
2010 155  65 0.406437 0.091046   8.9   6.2 0.156865 0.075955 1.76 1.23 2.01 1.41 0.042777 0.008954 0.008954 1.000 1.000  0.267
2010 156  66 0.322000 0.035778   9.3   6.2 0.164390 0.077489 1.78 1.25 2.02 1.42 0.042831 0.009059 0.009059 1.000 1.000  0.276
2010 157  67 0.418984 0.076554   9.7   6.3 0.172174 0.078816 1.78 1.26 2.04 1.44 0.045435 0.009112 0.009112 1.000 1.000  0.285
2010 158  68 0.293876 0.032653  10.0   6.3 0.179686 0.080460 1.80 1.27 2.05 1.45 0.044916 0.009156 0.009156 1.000 1.000  0.294
2010 159  69 0.431876 0.104538  10.4   6.4 0.187387 0.081971 1.80 1.28 2.06 1.46 0.048336 0.009212 0.009212 1.000 1.000  0.303
2010 160  70 0.431981 0.107337  10.8   6.5 0.195124 0.083536 1.80 1.28 2.08 1.48 0.051847 0.009302 0.009302 1.000 1.000  0.313
2010 161  71 0.406017 0.117213  11.2   6.6 0.202716 0.085352 1.80 1.29 2.09 1.49 0.054835 0.009408 0.009408 1.000 1.000  0.322
2010 162  72 0.270681 0.153858  11.5   6.8 0.209388 0.088215 1.82 1.30 2.10 1.50 0.054798 0.009535 0.009535 1.000 1.000  0.332
2010 163  73 0.361122 0.124970  11.9   6.9 0.216902 0.090407 1.83 1.31 2.11 1.51 0.056633 0.009706 0.009706 1.000 1.000  0.341
2010 164  74 0.333219 0.129044  12.2   7.0 0.224342 0.092814 1.84 1.32 2.12 1.52 0.057683 0.009848 0.009848 1.000 1.000  0.351
2010 165  75 0.286070 0.129460  12.5   7.2 0.231645 0.095501 1.85 1.33 2.12 1.52 0.057400 0.009989 0.009989 1.000 1.000  0.361
2010 166  76 0.283674 0.115148  12.8   7.3 0.239174 0.098102 1.87 1.35 2.13 1.53 0.056737 0.010130 0.010130 1.000 1.000  0.371
2010 167  77 0.311971 0.113888  13.1   7.4 0.246952 0.100576 1.89 1.36 2.14 1.54 0.056717 0.010252 0.010252 1.000 1.000  0.382
2010 168  78 0.415454 0.124098  13.5   7.5 0.255211 0.102634 1.89 1.36 2.15 1.55 0.059581 0.010317 0.010317 1.000 1.000  0.392
2010 169  79 0.422709 0.110205  13.9   7.6 0.263665 0.104525 1.89 1.37 2.16 1.56 0.062440 0.010346 0.010346 1.000 1.000  0.402
2010 170  80 0.448537 0.049837  14.4   7.7 0.272880 0.105730 1.90 1.37 2.17 1.57 0.065453 0.010420 0.010420 1.000 1.000  0.413
2010 171  81 0.460771 0.051197  14.8   7.7 0.282164 0.106880 1.90 1.38 2.19 1.59 0.068822 0.010434 0.010434 1.000 1.000  0.423
2010 172  82 0.370687 0.358388  15.2   8.1 0.287911 0.111574 1.89 1.38 2.20 1.60 0.075245 0.010441 0.010441 1.000 1.000  0.434
2010 173  83 0.317804 0.277557  15.5   8.4 0.294400 0.115800 1.90 1.38 2.21 1.61 0.078912 0.010716 0.010716 1.000 1.000  0.444
2010 174  84 0.137013 0.415786  15.7   8.8 0.298874 0.122413 1.91 1.39 2.22 1.62 0.079100 0.011087 0.011087 1.000 1.000  0.455
2010 175  85 0.071534 0.335736  15.7   9.1 0.304021 0.128759 1.93 1.41 2.22 1.62 0.075867 0.011493 0.011493 1.000 0.738  0.467
2010 176  86 0.086334 0.401202  15.8   9.5 0.308814 0.135859 1.95 1.43 2.22 1.62 0.073553 0.011893 0.011893 1.000 1.000  0.479
2010 177  87 0.153758 0.410012  16.0   9.9 0.313987 0.142817 1.97 1.44 2.23 1.63 0.073120 0.012131 0.012131 1.000 1.000  0.491
2010 178  88 0.238652 0.418516  16.2  10.4 0.319670 0.149496 1.97 1.44 2.24 1.64 0.075323 0.012362 0.012362 1.000 1.000  0.503
2010 179  89 0.225660 0.367725  16.4  10.7 0.326006 0.155936 1.98 1.45 2.25 1.65 0.076519 0.012775 0.012775 1.000 0.851  0.516
2010 180  90 0.353646 0.372386  16.8  11.1 0.333484 0.161584 1.99 1.46 2.25 1.65 0.077917 0.013126 0.013126 1.000 1.000  0.529
2010 181  91 0.381822 0.293535  17.2  11.4 0.342195 0.166238 1.99 1.46 2.24 1.64 0.076441 0.013366 0.013366 1.000 1.000  0.543
2010 182  92 0.383192 0.283291  17.6  11.7 0.351004 0.170771 2.00 1.46 2.23 1.63 0.074511 0.013341 0.013341 1.000 1.000  0.556
2010 183  93 0.384326 0.272273  17.9  11.9 0.359970 0.175200 2.01 1.47 2.23 1.63 0.072375 0.013396 0.013396 1.000 1.000  0.569
2010 184  94 0.385233 0.411642  18.3  12.4 0.367570 0.180988 2.01 1.46 2.22 1.62 0.072390 0.013388 0.013388 1.000 1.000  0.583
2010 185  95 0.385907 0.343272  18.7  12.7 0.375912 0.186123 2.01 1.47 2.22 1.62 0.071232 0.013477 0.013477 1.000 1.000  0.596
2010 186  96 0.386359 0.350323  19.1  13.1 0.384279 0.191361 2.01 1.47 2.21 1.61 0.070025 0.013605 0.013605 1.000 1.000  0.610
2010 187  97 0.386592 0.249505  19.5  13.3 0.393611 0.195590 2.02 1.47 2.20 1.60 0.066994 0.013561 0.013561 1.000 1.000  0.623
2010 188  98 0.375848 0.492444  19.9  13.8 0.400386 0.202215 2.02 1.47 2.20 1.60 0.067639 0.013399 0.013399 1.000 1.000  0.637
2010 189  99 0.218133 0.635140  20.1  14.4 0.404669 0.211341 2.02 1.46 2.19 1.59 0.068011 0.013410 0.013410 1.000 1.000  0.650
2010 190 100 0.190167 0.539801  20.3  15.0 0.409845 0.219855 2.02 1.47 2.19 1.59 0.066339 0.013690 0.013690 1.000 1.000  0.664
2010 191 101 0.214364 0.456668  20.5  15.4 0.416212 0.227506 2.03 1.47 2.19 1.59 0.063081 0.014017 0.014017 1.000 0.780  0.678
2010 192 102 0.245827 0.498346  20.7  15.9 0.422543 0.235444 2.04 1.48 2.18 1.58 0.060952 0.014270 0.014270 1.000 1.000  0.692
2010 193 103 0.384839 0.411605  21.1  16.3 0.430700 0.241453 2.04 1.48 2.18 1.58 0.059365 0.014166 0.014166 1.000 1.000  0.706
2010 194 104 0.361559 0.373774  21.5  16.7 0.438902 0.247199 2.04 1.48 2.17 1.57 0.056828 0.013948 0.013948 1.000 1.000  0.720
2010 195 105 0.268875 0.559276  21.7  17.3 0.444610 0.255407 2.04 1.48 2.17 1.57 0.055885 0.013916 0.013916 1.000 1.000  0.734
2010 196 106 0.333252 0.588385  22.1  17.9 0.450556 0.263359 2.04 1.47 2.16 1.56 0.056354 0.013898 0.013898 1.000 1.000  0.748
2010 197 107 0.360634 0.230602  22.4  18.1 0.460167 0.267804 2.05 1.48 2.16 1.56 0.051592 0.014056 0.014056 1.000 1.000  0.762
2010 198 108 0.248178 0.578214  22.7  18.7 0.465706 0.276440 2.05 1.48 2.15 1.55 0.050300 0.014175 0.014175 1.000 1.000  0.776
2010 199 109 0.249001 0.596155  22.9  19.3 0.470969 0.285161 2.05 1.48 2.15 1.55 0.049113 0.013984 0.013984 1.000 1.000  0.790
2010 200 110 0.195599 0.517524  23.1  19.8 0.476631 0.293676 2.06 1.48 2.15 1.55 0.046047 0.014177 0.014177 1.000 1.000  0.804
2010 201 111 0.232516 0.530056  23.4  20.3 0.482584 0.302074 2.07 1.49 2.14 1.54 0.043477 0.014351 0.014351 1.000 1.000  0.819
2010 202 112 0.229621 0.554650  23.6  20.9 0.488389 0.310797 2.07 1.49 2.14 1.54 0.041013 0.014529 0.014529 1.000 1.000  0.833
2010 203 113 0.200566 0.621630  23.8  21.5 0.493425 0.320448 2.07 1.49 2.14 1.54 0.038926 0.014687 0.014687 1.000 1.000  0.848
2010 204 114 0.228142 0.631344  24.0  22.1 0.498696 0.330004 2.08 1.49 2.13 1.53 0.037166 0.014828 0.014828 1.000 1.000  0.863
2010 205 115 0.996460 0.283298  25.0  22.4 0.513458 0.330189 2.05 1.47 2.13 1.53 0.046142 0.014946 0.014946 1.000 1.000  0.878
2010 206 116 0.913352 0.273596  25.9  22.7 0.527420 0.331008 2.03 1.46 2.12 1.52 0.053163 0.014781 0.014781 1.000 1.000  0.893
2010 207 117 0.989378 0.389389  26.9  23.1 0.540891 0.332376 2.01 1.44 2.12 1.52 0.063523 0.014839 0.014839 1.000 1.000  0.907
2010 208 118 0.852583 0.396463  27.8  23.5 0.553058 0.334888 1.99 1.43 2.12 1.52 0.071213 0.014679 0.014679 1.000 1.000  0.922
2010 209 119 0.853484 0.423522  28.6  23.9 0.564831 0.337616 1.97 1.41 2.12 1.52 0.079429 0.014500 0.014500 1.000 1.000  0.937
2010 210 120 1.180997 0.214011  29.8  24.1 0.580823 0.336140 1.95 1.39 2.11 1.51 0.090884 0.014517 0.014517 1.000 1.000  0.951
2010 211 121 0.991790 0.311462  30.8  24.4 0.594370 0.336984 1.93 1.38 2.11 1.51 0.100086 0.014391 0.014391 1.000 1.000  0.965
2010 212 122 1.036937 0.283675  31.8  24.7 0.608097 0.337184 1.91 1.37 2.10 1.50 0.109789 0.013926 0.013926 1.000 1.000  0.979
2010 213 123 1.336541 0.148505  33.2  24.8 0.624965 0.334210 1.88 1.35 2.10 1.50 0.122895 0.013895 0.013895 1.000 1.000  0.993
2010 214 124 1.063119 0.118124  34.2  25.0 0.639803 0.332835 1.87 1.33 2.09 1.49 0.130649 0.013462 0.013462 1.000 1.000  1.007
