 Run: data/cwarner/test_fert3         
 
 CRF_N  CRF_DAYS
 2.37   244
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel    CumNRel    CRF_N  NDemand   NFD  AvT AvNFD    NRel2   CRF_N2 AvT2  NFD2    SUB_N  RD2
2009 140  50 18.35 2.111 0.968 0.003169 0.007520  0.236837  2.136163 0.002885 252.2 20.5 237.1 0.000000 0.000000  0.0   0.0 0.141357  -99
2009 141  51 21.45 2.558 1.062 0.003893 0.009238  0.246075  2.126925 0.004599 229.8 20.5 237.0 0.000000 0.000000  0.0   0.0 0.138570  -99
2009 142  52 23.35 2.873 1.128 0.004483 0.010637  0.256712  2.116288 0.006520 216.2 20.5 236.6 0.000000 0.000000  0.0   0.0 0.137281  -99
2009 143  53 24.40 3.061 1.168 0.004894 0.011614  0.268326  2.104674 0.007989 208.9 20.6 236.0 0.000000 0.000000  0.0   0.0 0.136604  -99
2009 144  54 24.90 3.157 1.188 0.005161 0.012247  0.280574  2.092426 0.010416 205.3 20.7 235.5 0.000000 0.000000  0.0   0.0 0.137471  -99
2009 145  55 25.20 3.217 1.201 0.005369 0.012741  0.293315  2.079685 0.013507 203.2 20.8 234.9 0.000000 0.000000  0.0   0.0 0.139314  -99
2009 146  56 24.10 3.006 1.156 0.005070 0.012031  0.305345  2.067654 0.015804 211.0 20.8 234.4 0.000000 0.000000  0.0   0.0 0.138281  -99
2009 147  57 24.20 3.028 1.161 0.005202 0.012344  0.317689  2.055310 0.019127 210.1 20.9 234.0 0.000000 0.000000  0.0   0.0 0.139044  -99
2009 148  58 25.00 3.172 1.192 0.005574 0.013226  0.330916  2.042084 0.021855 204.8 21.0 233.5 0.000000 0.000000  0.0   0.0 0.139863  -99
2009 149  59 26.55 3.485 1.258 0.006080 0.014427  0.345343  2.027657 0.026166 194.0 21.1 232.8 0.000000 0.000000  0.0   0.0 0.142617  -99
2009 150  60 25.20 3.218 1.201 0.005844 0.013867  0.359210  2.013790 0.030806 203.1 21.1 232.4 0.000000 0.000000  0.0   0.0 0.145246  -99
2009 151  61 25.50 3.278 1.214 0.005871 0.013932  0.373141  1.999858 0.030594 201.0 21.2 231.8 0.000000 0.000000  0.0   0.0 0.147609  -99
2009 152  62 25.25 3.235 1.205 0.005816 0.013802  0.386943  1.986057 0.040313 202.5 21.3 231.4 0.000000 0.000000  0.0   0.0 0.150477  -99
2009 153  63 25.25 3.228 1.203 0.005789 0.013738  0.400682  1.972318 0.042331 202.8 21.3 230.9 0.000000 0.000000  0.0   0.0 0.153121  -99
2009 154  64 24.60 3.100 1.176 0.005668 0.013451  0.414133  1.958867 0.043991 207.4 21.4 230.5 0.000000 0.000000  0.0   0.0 0.153112  -99
2009 155  65 25.25 3.220 1.202 0.005742 0.013626  0.427759  1.945241 0.044704 203.0 21.4 230.1 0.000000 0.000000  0.0   0.0 0.152948  -99
2009 156  66 23.35 2.874 1.129 0.005452 0.012937  0.440695  1.932305 0.045512 216.2 21.5 229.9 0.000000 0.000000  0.0   0.0 0.151010  -99
2009 157  67 24.15 3.016 1.159 0.005544 0.013156  0.453851  1.919149 0.046626 210.6 21.5 229.6 0.000000 0.000000  0.0   0.0 0.151275  -99
2009 158  68 24.50 3.083 1.173 0.005576 0.013233  0.467084  1.905916 0.049372 208.1 21.6 229.3 0.000000 0.000000  0.0   0.0 0.151607  -99
2009 159  69 25.10 3.195 1.196 0.005640 0.013384  0.480468  1.892532 0.051976 204.0 21.6 228.9 0.000000 0.000000  0.0   0.0 0.152422  -99
2009 160  70 27.20 3.625 1.287 0.005928 0.014068  0.494536  1.878464 0.053488 189.6 21.7 228.4 0.000000 0.000000  0.0   0.0 0.153745  -99
2009 161  71 27.05 3.595 1.281 0.005884 0.013962  0.508498  1.864502 0.056341 190.5 21.8 227.8 0.000000 0.000000  0.0   0.0 0.155616  -99
2009 162  72 27.25 3.632 1.289 0.005886 0.013967  0.522465  1.850535 0.058196 189.4 21.8 227.3 0.000000 0.000000  0.0   0.0 0.157382  -99
2009 163  73 27.50 3.685 1.300 0.005897 0.013994  0.536459  1.836541 0.061111 187.7 21.9 226.8 0.000000 0.000000  0.0   0.0 0.158547  -99
2009 164  74 27.75 3.732 1.310 0.005904 0.014010  0.550469  1.822531 0.062406 186.3 22.0 226.2 0.000000 0.000000  0.0   0.0 0.158947  -99
2009 165  75 27.35 3.652 1.293 0.005827 0.013828  0.564297  1.808703 0.065338 188.8 22.1 225.7 0.000000 0.000000  0.0   0.0 0.158769  -99
2009 166  76 28.05 3.802 1.324 0.005899 0.013999  0.578296  1.794704 0.067755 184.2 22.2 225.2 0.000000 0.000000  0.0   0.0 0.156704  -99
2009 167  77 28.70 3.946 1.355 0.005964 0.014152  0.592448  1.780552 0.069219 180.1 22.2 224.6 0.000000 0.000000  0.0   0.0 0.155188  -99
2009 168  78 28.80 3.969 1.360 0.005951 0.014122  0.606570  1.766430 0.070400 179.5 22.3 224.0 0.000000 0.000000  0.0   0.0 0.155744  -99
2009 169  79 26.55 3.475 1.255 0.005619 0.013334  0.619903  1.753096 0.070753 194.4 22.4 223.6 0.000000 0.000000  0.0   0.0 0.153545  -99
2009 170  80 28.45 3.891 1.343 0.005852 0.013886  0.633790  1.739210 0.071484 181.7 22.5 223.1 0.000000 0.000000  0.0   0.0 0.152992  -99
2009 171  81 29.30 4.086 1.384 0.005938 0.014091  0.647880  1.725119 0.073057 176.3 22.5 222.5 0.000000 0.000000  0.0   0.0 0.153812  -99
2009 172  82 31.35 4.596 1.492 0.006181 0.014668  0.662548  1.710452 0.073355 163.6 22.6 221.8 0.000000 0.000000  0.0   0.0 0.155018  -99
2009 173  83 30.75 4.441 1.459 0.006071 0.014408  0.676956  1.696044 0.074518 167.2 22.7 221.2 0.000000 0.000000  0.0   0.0 0.156216  -99
2009 174  84 29.15 4.047 1.376 0.005835 0.013846  0.690801  1.682199 0.076933 177.3 22.8 220.6 0.000000 0.000000  0.0   0.0 0.154929  -99
2009 175  85 27.25 3.626 1.287 0.005572 0.013222  0.704023  1.668977 0.081486 189.6 22.9 220.3 0.000000 0.000000  0.0   0.0 0.154136  -99
2009 176  86 27.00 3.573 1.276 0.005518 0.013094  0.717118  1.655882 0.085138 191.2 22.9 219.9 0.000000 0.000000  0.0   0.0 0.153505  -99
2009 177  87 27.60 3.697 1.302 0.005564 0.013204  0.730321  1.642678 0.087946 187.4 23.0 219.6 0.000000 0.000000  0.0   0.0 0.153160  -99
2009 178  88 27.35 3.645 1.291 0.005511 0.013078  0.743400  1.629600 0.090939 189.0 23.0 219.2 0.000000 0.000000  0.0   0.0 0.150636  -99
2009 179  89 28.95 4.361 1.442 0.005851 0.013884  0.757284  1.615716 0.090245 169.2 23.1 218.6 0.000000 0.000000  0.0   0.0 0.156058  -99
2009 180  90 28.30 3.962 1.358 0.005629 0.013358  0.770642  1.602358 0.090299 179.7 23.2 218.2 0.000000 0.000000  0.0   0.0 0.154034  -99
2009 181  91 26.75 3.537 1.268 0.005381 0.012770  0.783412  1.589588 0.089075 192.4 23.2 217.9 0.000000 0.000000  0.0   0.0 0.150337  -99
2009 182  92 27.00 3.809 1.326 0.005500 0.013052  0.796463  1.576537 0.091182 184.0 23.3 217.6 0.000000 0.000000  0.0   0.0 0.148636  -99
2009 183  93 27.85 4.070 1.381 0.005601 0.013290  0.809754  1.563246 0.092112 176.7 23.3 217.1 0.000000 0.000000  0.0   0.0 0.152805  -99
2009 184  94 25.90 3.471 1.254 0.005277 0.012523  0.822276  1.550723 0.093684 194.5 23.4 216.9 0.000000 0.000000  0.0   0.0 0.155760  -99
2009 185  95 28.25 4.251 1.419 0.005625 0.013349  0.835625  1.537375 0.092637 171.9 23.4 216.4 0.000000 0.000000  0.0   0.0 0.156845  -99
2009 186  96 27.00 3.809 1.326 0.005399 0.012812  0.848437  1.524563 0.094300 184.0 23.5 216.1 0.000000 0.000000  0.0   0.0 0.159450  -99
2009 187  97 27.00 3.593 1.280 0.005271 0.012507  0.860944  1.512056 0.092923 190.6 23.5 215.8 0.000000 0.000000  0.0   0.0 0.153250  -99
2009 188  98 26.30 3.437 1.247 0.005170 0.012268  0.873212  1.499788 0.091141 195.6 23.5 215.6 0.000000 0.000000  0.0   0.0 0.153577  -99
2009 189  99 24.60 3.094 1.175 0.004970 0.011793  0.885005  1.487995 0.088828 207.7 23.6 215.5 0.000000 0.000000  0.0   0.0 0.150531  -99
2009 190 100 25.90 3.414 1.243 0.005114 0.012136  0.897141  1.475859 0.089832 196.4 23.6 215.3 0.000000 0.000000  0.0   0.0 0.144296  -99
2009 191 101 26.25 3.595 1.281 0.005177 0.012286  0.909427  1.463573 0.093542 190.5 23.6 215.1 0.000000 0.000000  0.0   0.0 0.140793  -99
2009 192 102 26.10 3.501 1.261 0.005111 0.012128  0.921554  1.451446 0.096159 193.5 23.7 214.9 0.000000 0.000000  0.0   0.0 0.141939  -99
2009 193 103 26.90 3.841 1.333 0.005236 0.012424  0.933978  1.439021 0.099108 183.1 23.7 214.6 0.000000 0.000000  0.0   0.0 0.137195  -99
2009 194 104 27.60 3.922 1.350 0.005242 0.012440  0.946419  1.426581 0.102047 180.8 23.7 214.2 0.000000 0.000000  0.0   0.0 0.138934  -99
2009 195 105 27.55 3.866 1.338 0.005195 0.012327  0.958745  1.414254 0.104693 182.4 23.8 213.9 0.000000 0.000000  0.0   0.0 0.140215  -99
2009 196 106 27.80 3.821 1.328 0.005151 0.012224  0.970970  1.402030 0.104986 183.7 23.8 213.7 0.000000 0.000000  0.0   0.0 0.141104  -99
2009 197 107 27.20 3.772 1.318 0.005107 0.012119  0.983088  1.389911 0.107585 185.1 23.9 213.4 0.000000 0.000000  0.0   0.0 0.134901  -99
2009 198 108 27.75 3.978 1.361 0.005158 0.012240  0.995328  1.377672 0.109585 179.2 23.9 213.1 0.000000 0.000000  0.0   0.0 0.132966  -99
2009 199 109 26.55 3.526 1.266 0.004961 0.011773  1.007101  1.365899 0.109190 192.7 23.9 212.9 0.000000 0.000000  0.0   0.0 0.128336  -99
2009 200 110 27.10 3.799 1.324 0.005042 0.011965  1.019066  1.353934 0.131534 184.3 24.0 212.6 0.000000 0.000000  0.0   0.0 0.122765  -99
2009 201 111 26.80 3.683 1.299 0.004975 0.011806  1.030871  1.342129 0.149244 187.8 24.0 212.4 0.000000 0.000000  0.0   0.0 0.123094  -99
2009 202 112 26.60 3.701 1.303 0.004957 0.011764  1.042635  1.330365 0.158845 187.2 24.0 212.2 0.000000 0.000000  0.0   0.0 0.121575  -99
2009 203 113 27.25 3.743 1.312 0.004947 0.011740  1.054374  1.318625 0.168323 186.0 24.1 211.9 0.000000 0.000000  0.0   0.0 0.117675  -99
2009 204 114 26.30 3.575 1.276 0.004864 0.011541  1.065916  1.307084 0.179553 191.2 24.1 211.8 0.000000 0.000000  0.0   0.0 0.115249  -99
2009 205 115 26.80 3.625 1.287 0.004858 0.011528  1.077444  1.295556 0.189513 189.6 24.1 211.6 0.000000 0.000000  0.0   0.0 0.110501  -99
2009 206 116 27.40 3.787 1.321 0.004887 0.011598  1.089041  1.283958 0.196854 184.7 24.2 211.3 0.000000 0.000000  0.0   0.0 0.106181  -99
2009 207 117 26.20 3.531 1.267 0.004778 0.011339  1.100380  1.272619 0.206214 192.6 24.2 211.2 0.000000 0.000000  0.0   0.0 0.104966  -99
2009 208 118 27.55 3.807 1.325 0.004843 0.011493  1.111873  1.261127 0.213104 184.1 24.2 210.9 0.000000 0.000000  0.0   0.0 0.103822  -99
2009 209 119 26.90 3.637 1.289 0.004766 0.011311  1.123184  1.249816 0.219771 189.2 24.2 210.8 0.000000 0.000000  0.0   0.0 0.102362  -99
2009 210 120 27.35 3.756 1.315 0.004778 0.011338  1.134522  1.238478 0.226255 185.6 24.3 210.6 0.000000 0.000000  0.0   0.0 0.098935  -99
2009 211 121 28.00 3.835 1.331 0.004775 0.011331  1.145853  1.227147 0.229696 183.3 24.3 210.3 0.000000 0.000000  0.0   0.0 0.097357  -99
2009 212 122 27.50 3.723 1.308 0.004719 0.011199  1.157052  1.215948 0.233716 186.6 24.3 210.1 0.000000 0.000000  0.0   0.0 0.097369  -99
2009 213 123 27.90 3.824 1.329 0.004721 0.011204  1.168256  1.204744 0.239377 183.6 24.4 209.9 0.000000 0.000000  0.0   0.0 0.094351  -99
2009 214 124 27.50 3.734 1.310 0.004673 0.011090  1.179345  1.193654 0.244768 186.3 24.4 209.7 0.000000 0.000000  0.0   0.0 0.092344  -99
2009 215 125 27.55 3.723 1.308 0.004646 0.011024  1.190370  1.182630 0.247781 186.6 24.4 209.5 0.000000 0.000000  0.0   0.0 0.089875  -99
2010  91   1 18.85 2.220 0.991 0.000066 0.000158  0.000158  2.372842 0.008513 246.3 19.2 246.3 0.000000 0.000000  0.0   0.0 0.451545  -99
2010  92   2 18.35 2.153 0.977 0.000129 0.000306  0.000464  2.372536 0.007764 249.8 18.9 248.1 0.000000 0.000000  0.0   0.0 0.435251  -99
2010  93   3 20.85 2.514 1.053 0.000225 0.000534  0.000998  2.372002 0.007110 231.8 19.7 242.6 0.000000 0.000000  0.0   0.0 0.419801  -99
2010  94   4 20.15 2.388 1.026 0.000285 0.000677  0.001675  2.371325 0.006479 237.8 19.8 241.4 0.000000 0.000000  0.0   0.0 0.405280  -99
2010  95   5 20.55 2.463 1.042 0.000367 0.000872  0.002547  2.370453 0.005919 234.2 20.0 240.0 0.000000 0.000000  0.0   0.0 0.389993  -99
2010  96   6 20.40 2.442 1.037 0.000437 0.001037  0.003584  2.369416 0.005424 235.2 20.1 239.2 0.000000 0.000000  0.0   0.0 0.376440  -99
2010  97   7 20.10 2.399 1.029 0.000501 0.001189  0.004773  2.368227 0.005010 237.2 20.2 238.9 0.000000 0.000000  0.0   0.0 0.363539  -99
2010  98   8 20.55 2.436 1.036 0.000582 0.001380  0.006153  2.366847 0.004578 235.5 20.2 238.5 0.000000 0.000000  0.0   0.0 0.351286  -99
2010  99   9 16.25 1.883 0.920 0.000515 0.001223  0.007376  2.365624 0.004249 265.3 19.8 241.4 0.000000 0.000000  0.0   0.0 0.335845  -99
2010 100  10 15.20 1.760 0.894 0.000541 0.001283  0.008659  2.364341 0.003877 273.0 19.4 244.6 0.000000 0.000000  0.0   0.0 0.323768  -99
2010 101  11 18.55 2.161 0.978 0.000713 0.001691  0.010350  2.362650 0.003536 249.4 19.3 245.0 0.000000 0.000000  0.0   0.0 0.312240  -99
2010 102  12 18.40 2.135 0.973 0.000769 0.001824  0.012174  2.360826 0.002964 250.9 19.3 245.5 0.000000 0.000000  0.0   0.0 0.300483  -99
2010 103  13 19.00 2.221 0.991 0.000864 0.002051  0.014225  2.358775 0.002373 246.2 19.3 245.6 0.000000 0.000000  0.0   0.0 0.286810  -99
2010 104  14 20.75 2.470 1.043 0.001032 0.002448  0.016673  2.356327 0.001716 233.9 19.4 244.7 0.000000 0.000000  0.0   0.0 0.276727  -99
2010 105  15 18.75 2.202 0.987 0.000989 0.002347  0.019020  2.353980 0.001386 247.2 19.4 244.9 0.000000 0.000000  0.0   0.0 0.267040  -99
2010 106  16 18.10 2.109 0.967 0.001014 0.002405  0.021425  2.351575 0.001360 252.2 19.3 245.4 0.000000 0.000000  0.0   0.0 0.258817  -99
2010 107  17 18.60 2.172 0.981 0.001107 0.002626  0.024051  2.348949 0.001439 248.8 19.3 245.6 0.000000 0.000000  0.0   0.0 0.250778  -99
2010 108  18 19.45 2.289 1.005 0.001231 0.002922  0.026973  2.346027 0.001576 242.7 19.3 245.4 0.000000 0.000000  0.0   0.0 0.243022  -99
2010 109  19 18.80 2.178 0.982 0.001240 0.002942  0.029914  2.343086 0.001343 248.5 19.3 245.6 0.000000 0.000000  0.0   0.0 0.235786  -99
2010 110  20 18.05 2.088 0.963 0.001255 0.002979  0.032893  2.340107 0.001492 253.4 19.2 246.0 0.000000 0.000000  0.0   0.0 0.227539  -99
2010 111  21 19.90 2.339 1.016 0.001467 0.003481  0.036375  2.336625 0.001627 240.2 19.2 245.7 0.000000 0.000000  0.0   0.0 0.220632  -99
2010 112  22 20.15 2.387 1.026 0.001567 0.003719  0.040094  2.332906 0.001784 237.8 19.3 245.3 0.000000 0.000000  0.0   0.0 0.213942  -99
2010 113  23 20.95 2.523 1.055 0.001732 0.004109  0.044203  2.328797 0.001899 231.4 19.4 244.7 0.000000 0.000000  0.0   0.0 0.208350  -99
2010 114  24 23.95 3.027 1.161 0.002189 0.005195  0.049398  2.323602 0.002331 210.2 19.6 243.3 0.000000 0.000000  0.0   0.0 0.204330  -99
2010 115  25 20.75 2.450 1.039 0.001827 0.004337  0.053735  2.319265 0.001340 234.8 19.6 242.9 0.000000 0.000000  0.0   0.0 0.197504  -99
2010 116  26 22.45 2.718 1.096 0.002113 0.005015  0.058749  2.314250 0.001363 222.7 19.7 242.2 0.000000 0.000000  0.0   0.0 0.192114  -99
2010 117  27 18.70 2.188 0.984 0.001770 0.004199  0.062949  2.310051 0.002251 248.0 19.7 242.4 0.000000 0.000000  0.0   0.0 0.184696  -99
2010 118  28 15.35 1.775 0.897 0.001525 0.003618  0.066566  2.306433 0.002061 272.1 19.6 243.4 0.000000 0.000000  0.0   0.0 0.179838  -99
2010 119  29 17.25 2.002 0.945 0.001752 0.004158  0.070725  2.302275 0.002168 258.3 19.5 244.0 0.000000 0.000000  0.0   0.0 0.175636  -99
2010 120  30 20.00 2.381 1.025 0.002132 0.005060  0.075785  2.297215 0.002667 238.1 19.5 243.8 0.000000 0.000000  0.0   0.0 0.177780  -99
2010 121  31 26.20 3.410 1.242 0.003235 0.007676  0.083461  2.289539 0.002699 196.5 19.7 242.2 0.000000 0.000000  0.0   0.0 0.177047  -99
2010 122  32 28.20 3.864 1.337 0.003874 0.009193  0.092654  2.280346 0.003198 182.5 20.0 240.4 0.000000 0.000000  0.0   0.0 0.175824  -99
2010 123  33 26.40 3.489 1.258 0.003536 0.008392  0.101046  2.271954 0.003563 193.9 20.2 239.0 0.000000 0.000000  0.0   0.0 0.174680  -99
2010 124  34 26.00 3.368 1.233 0.003497 0.008299  0.109345  2.263655 0.003134 197.9 20.4 237.8 0.000000 0.000000  0.0   0.0 0.172747  -99
2010 125  35 26.00 3.376 1.235 0.003611 0.008569  0.117914  2.255086 0.003606 197.6 20.5 236.6 0.000000 0.000000  0.0   0.0 0.170576  -99
2010 126  36 25.30 3.254 1.209 0.003561 0.008450  0.126364  2.246636 0.004193 201.9 20.7 235.6 0.000000 0.000000  0.0   0.0 0.168255  -99
2010 127  37 25.15 3.224 1.202 0.003621 0.008594  0.134957  2.238042 0.004424 202.9 20.8 234.8 0.000000 0.000000  0.0   0.0 0.166632  -99
2010 128  38 26.80 3.561 1.273 0.004172 0.009899  0.144857  2.228143 0.004666 191.6 21.0 233.6 0.000000 0.000000  0.0   0.0 0.166248  -99
2010 129  39 22.75 2.791 1.111 0.003259 0.007734  0.152591  2.220409 0.004861 219.6 21.0 233.3 0.000000 0.000000  0.0   0.0 0.163943  -99
2010 130  40 20.65 2.466 1.043 0.002943 0.006984  0.159575  2.213425 0.004694 234.0 21.0 233.3 0.000000 0.000000  0.0   0.0 0.160537  -99
2010 131  41 22.65 2.782 1.109 0.003414 0.008102  0.167676  2.205323 0.004958 220.0 21.1 233.0 0.000000 0.000000  0.0   0.0 0.158699  -99
2010 132  42 23.80 2.972 1.149 0.003755 0.008911  0.176587  2.196413 0.005451 212.3 21.1 232.5 0.000000 0.000000  0.0   0.0 0.157574  -99
2010 133  43 23.55 2.934 1.141 0.003791 0.008995  0.185583  2.187417 0.006026 213.8 21.2 232.0 0.000000 0.000000  0.0   0.0 0.156106  -99
2010 134  44 24.20 3.049 1.166 0.004046 0.009601  0.195184  2.177816 0.006836 209.3 21.3 231.5 0.000000 0.000000  0.0   0.0 0.155534  -99
2010 135  45 23.55 2.926 1.140 0.003956 0.009388  0.204572  2.168428 0.007554 214.1 21.3 231.1 0.000000 0.000000  0.0   0.0 0.154669  -99
2010 136  46 26.30 3.447 1.249 0.004861 0.011536  0.216108  2.156892 0.008848 195.3 21.4 230.3 0.000000 0.000000  0.0   0.0 0.153254  -99
2010 137  47 25.10 3.210 1.200 0.004578 0.010863  0.226971  2.146029 0.010307 203.4 21.5 229.8 0.000000 0.000000  0.0   0.0 0.152309  -99
2010 138  48 26.80 3.533 1.268 0.005221 0.012390  0.239361  2.133639 0.011400 192.5 21.6 229.0 0.000000 0.000000  0.0   0.0 0.154069  -99
2010 139  49 25.15 3.220 1.202 0.004789 0.011365  0.250725  2.122275 0.013285 203.1 21.7 228.5 0.000000 0.000000  0.0   0.0 0.153757  -99
2010 140  50 25.50 3.282 1.215 0.004993 0.011850  0.262575  2.110425 0.015154 200.9 21.8 227.9 0.000000 0.000000  0.0   0.0 0.154892  -99
2010 141  51 26.05 3.392 1.238 0.005290 0.012554  0.275128  2.097872 0.017417 197.1 21.8 227.3 0.000000 0.000000  0.0   0.0 0.153395  -99
2010 142  52 26.00 3.383 1.236 0.005377 0.012759  0.287887  2.085113 0.019844 197.4 21.9 226.7 0.000000 0.000000  0.0   0.0 0.155132  -99
2010 143  53 25.20 3.225 1.203 0.005189 0.012313  0.300200  2.072800 0.022513 202.9 22.0 226.3 0.000000 0.000000  0.0   0.0 0.153828  -99
2010 144  54 25.35 3.238 1.205 0.005311 0.012602  0.312802  2.060198 0.023452 202.4 22.1 225.8 0.000000 0.000000  0.0   0.0 0.152675  -99
2010 145  55 23.00 2.819 1.117 0.004645 0.011022  0.323823  2.049176 0.026187 218.5 22.1 225.7 0.000000 0.000000  0.0   0.0 0.150606  -99
2010 146  56 23.45 2.894 1.133 0.004864 0.011543  0.335366  2.037634 0.028706 215.4 22.1 225.5 0.000000 0.000000  0.0   0.0 0.150023  -99
2010 147  57 24.50 3.088 1.174 0.005317 0.012616  0.347982  2.025018 0.032128 207.9 22.1 225.2 0.000000 0.000000  0.0   0.0 0.150144  -99
2010 148  58 26.45 3.466 1.254 0.006087 0.014445  0.362427  2.010573 0.035755 194.6 22.2 224.7 0.000000 0.000000  0.0   0.0 0.152593  -99
2010 149  59 25.90 3.350 1.229 0.005971 0.014170  0.376596  1.996403 0.034003 198.5 22.3 224.2 0.000000 0.000000  0.0   0.0 0.155446  -99
2010 150  60 25.40 3.254 1.209 0.005873 0.013937  0.390533  1.982467 0.042760 201.8 22.3 223.9 0.000000 0.000000  0.0   0.0 0.154928  -99
2010 151  61 26.15 3.400 1.240 0.005967 0.014161  0.404694  1.968306 0.043769 196.8 22.4 223.4 0.000000 0.000000  0.0   0.0 0.156178  -99
2010 152  62 25.30 3.233 1.204 0.005814 0.013797  0.418491  1.954509 0.045025 202.6 22.4 223.1 0.000000 0.000000  0.0   0.0 0.156901  -99
2010 153  63 26.10 3.400 1.240 0.005923 0.014056  0.432547  1.940453 0.046817 196.8 22.5 222.7 0.000000 0.000000  0.0   0.0 0.157748  -99
2010 154  64 25.60 3.298 1.218 0.005823 0.013819  0.446365  1.926635 0.048696 200.3 22.6 222.3 0.000000 0.000000  0.0   0.0 0.159231  -99
2010 155  65 26.60 3.493 1.259 0.005949 0.014118  0.460483  1.912517 0.050447 193.8 22.6 221.9 0.000000 0.000000  0.0   0.0 0.159602  -99
2010 156  66 27.55 3.687 1.300 0.006068 0.014400  0.474883  1.898117 0.050235 187.7 22.7 221.4 0.000000 0.000000  0.0   0.0 0.160305  -99
2010 157  67 26.60 3.492 1.259 0.005903 0.014007  0.488890  1.884110 0.052384 193.8 22.7 221.0 0.000000 0.000000  0.0   0.0 0.158776  -99
2010 158  68 28.45 3.884 1.342 0.006158 0.014613  0.503503  1.869497 0.051913 181.9 22.8 220.4 0.000000 0.000000  0.0   0.0 0.159771  -99
2010 159  69 25.60 3.295 1.217 0.005714 0.013559  0.517062  1.855937 0.055068 200.4 22.9 220.1 0.000000 0.000000  0.0   0.0 0.158989  -99
2010 160  70 25.05 3.193 1.196 0.005618 0.013331  0.530394  1.842606 0.058009 204.0 22.9 219.9 0.000000 0.000000  0.0   0.0 0.158854  -99
2010 161  71 25.95 3.367 1.233 0.005723 0.013581  0.543975  1.829025 0.060322 198.0 23.0 219.6 0.000000 0.000000  0.0   0.0 0.159238  -99
2010 162  72 27.90 3.775 1.319 0.005982 0.014196  0.558170  1.814830 0.060112 185.0 23.0 219.1 0.000000 0.000000  0.0   0.0 0.160020  -99
2010 163  73 28.05 3.807 1.325 0.005979 0.014187  0.572357  1.800642 0.061710 184.1 23.1 218.6 0.000000 0.000000  0.0   0.0 0.160743  -99
2010 164  74 28.40 3.884 1.342 0.006003 0.014245  0.586602  1.786398 0.062690 181.9 23.2 218.1 0.000000 0.000000  0.0   0.0 0.161364  -99
2010 165  75 29.15 4.054 1.377 0.006083 0.014436  0.601038  1.771962 0.062660 177.1 23.2 217.6 0.000000 0.000000  0.0   0.0 0.161983  -99
2010 166  76 29.85 4.220 1.413 0.006157 0.014610  0.615647  1.757352 0.062525 172.7 23.3 217.0 0.000000 0.000000  0.0   0.0 0.162470  -99
2010 167  77 29.60 4.160 1.400 0.006092 0.014457  0.630104  1.742896 0.063196 174.3 23.4 216.4 0.000000 0.000000  0.0   0.0 0.160800  -99
2010 168  78 27.65 3.715 1.306 0.005795 0.013751  0.643855  1.729145 0.066599 186.8 23.5 216.0 0.000000 0.000000  0.0   0.0 0.157515  -99
2010 169  79 28.40 3.880 1.341 0.005871 0.013932  0.657788  1.715212 0.069753 182.0 23.5 215.6 0.000000 0.000000  0.0   0.0 0.156570  -99
2010 170  80 27.55 3.687 1.300 0.005729 0.013594  0.671382  1.701618 0.072898 187.7 23.6 215.3 0.000000 0.000000  0.0   0.0 0.155490  -99
2010 171  81 27.95 3.774 1.318 0.005757 0.013661  0.685042  1.687958 0.076189 185.1 23.6 214.9 0.000000 0.000000  0.0   0.0 0.154179  -99
2010 172  82 26.50 3.467 1.254 0.005546 0.013160  0.698202  1.674798 0.079794 194.6 23.7 214.6 0.000000 0.000000  0.0   0.0 0.151515  -99
