 Run: data/cwarner/test_fert4         
 
 CRF_N  CRF_DAYS
 2.97   244
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel    CumNRel    CRF_N  NDemand   NFD  AvT AvNFD    NRel2   CRF_N2 AvT2  NFD2    SUB_N  RD2
2009 175  85 27.25 3.625 1.287 0.005571 0.016526  0.880011  2.086239 0.080267 189.6 22.9 220.3 0.000000 0.000000  0.0   0.0 0.204323  -99
2009 176  86 27.00 3.572 1.276 0.005517 0.016366  0.896377  2.069873 0.086649 191.2 22.9 219.9 0.000000 0.000000  0.0   0.0 0.201564  -99
2009 177  87 27.60 3.862 1.337 0.005655 0.016774  0.913151  2.053099 0.090067 182.5 23.0 219.5 0.000000 0.000000  0.0   0.0 0.208107  -99
2009 178  88 27.35 3.957 1.357 0.005679 0.016847  0.929998  2.036252 0.092250 179.8 23.0 219.1 0.000000 0.000000  0.0   0.0 0.214313  -99
2009 179  89 28.95 4.344 1.439 0.005843 0.017332  0.947329  2.018920 0.089146 169.6 23.1 218.5 0.000000 0.000000  0.0   0.0 0.220534  -99
2009 180  90 28.30 3.957 1.357 0.005627 0.016690  0.964019  2.002231 0.088633 179.8 23.2 218.1 0.000000 0.000000  0.0   0.0 0.215382  -99
2009 181  91 26.75 3.536 1.268 0.005381 0.015960  0.979979  1.986271 0.086706 192.4 23.2 217.8 0.000000 0.000000  0.0   0.0 0.209615  -99
2009 182  92 27.00 3.796 1.323 0.005493 0.016295  0.996274  1.969976 0.088594 184.4 23.3 217.4 0.000000 0.000000  0.0   0.0 0.205864  -99
2009 183  93 27.85 4.052 1.377 0.005592 0.016587  1.012862  1.953388 0.089187 177.2 23.3 217.0 0.000000 0.000000  0.0   0.0 0.210595  -99
2009 184  94 25.90 3.463 1.253 0.005273 0.015641  1.028503  1.937747 0.090096 194.7 23.4 216.8 0.000000 0.000000  0.0   0.0 0.212662  -99
2009 185  95 28.25 4.224 1.413 0.005614 0.016652  1.045155  1.921095 0.088238 172.6 23.5 216.3 0.000000 0.000000  0.0   0.0 0.212971  -99
2009 186  96 27.00 3.793 1.322 0.005391 0.015992  1.061148  1.905102 0.088953 184.5 23.5 216.0 0.000000 0.000000  0.0   0.0 0.215987  -99
2009 187  97 27.00 3.592 1.280 0.005270 0.015631  1.076779  1.889471 0.085878 190.6 23.5 215.7 0.000000 0.000000  0.0   0.0 0.207048  -99
2009 188  98 26.30 3.436 1.247 0.005169 0.015334  1.092112  1.874138 0.081907 195.6 23.6 215.5 0.000000 0.000000  0.0   0.0 0.207237  -99
2009 189  99 24.60 3.094 1.175 0.004970 0.014742  1.106854  1.859396 0.076890 207.7 23.6 215.4 0.000000 0.000000  0.0   0.0 0.203057  -99
2009 190 100 25.90 3.409 1.242 0.005112 0.015162  1.122016  1.844234 0.075249 196.5 23.6 215.2 0.000000 0.000000  0.0   0.0 0.194206  -99
2009 191 101 26.25 3.583 1.278 0.005171 0.015340  1.137356  1.828894 0.076433 190.9 23.6 215.0 0.000000 0.000000  0.0   0.0 0.188658  -99
2009 192 102 26.10 3.493 1.259 0.005107 0.015148  1.152504  1.813746 0.076365 193.8 23.7 214.8 0.000000 0.000000  0.0   0.0 0.189074  -99
2009 193 103 26.90 3.820 1.328 0.005227 0.015504  1.168009  1.798241 0.076891 183.7 23.7 214.5 0.000000 0.000000  0.0   0.0 0.182556  -99
2009 194 104 27.60 3.905 1.346 0.005236 0.015531  1.183540  1.782710 0.077381 181.3 23.8 214.2 0.000000 0.000000  0.0   0.0 0.184431  -99
2009 195 105 27.55 3.853 1.335 0.005189 0.015393  1.198933  1.767317 0.077611 182.8 23.8 213.9 0.000000 0.000000  0.0   0.0 0.185839  -99
2009 196 106 27.80 3.815 1.327 0.005149 0.015273  1.214206  1.752044 0.075380 183.9 23.8 213.6 0.000000 0.000000  0.0   0.0 0.186846  -99
2009 197 107 27.20 3.760 1.315 0.005102 0.015135  1.229341  1.736909 0.075318 185.5 23.9 213.3 0.000000 0.000000  0.0   0.0 0.178956  -99
2009 198 108 27.75 3.960 1.358 0.005151 0.015280  1.244622  1.721628 0.074859 179.7 23.9 213.0 0.000000 0.000000  0.0   0.0 0.175652  -99
2009 199 109 26.55 3.523 1.265 0.004960 0.014711  1.259333  1.706917 0.071651 192.8 24.0 212.8 0.000000 0.000000  0.0   0.0 0.168980  -99
2009 200 110 27.10 3.784 1.320 0.005036 0.014939  1.274272  1.691978 0.091720 184.8 24.0 212.6 0.000000 0.000000  0.0   0.0 0.161241  -99
2009 201 111 26.80 3.672 1.297 0.004971 0.014744  1.289016  1.677234 0.112393 188.1 24.0 212.3 0.000000 0.000000  0.0   0.0 0.160706  -99
2009 202 112 26.60 3.682 1.299 0.004950 0.014684  1.303700  1.662550 0.127705 187.8 24.1 212.1 0.000000 0.000000  0.0   0.0 0.157851  -99
2009 203 113 27.25 3.730 1.309 0.004943 0.014662  1.318362  1.647888 0.144709 186.4 24.1 211.9 0.000000 0.000000  0.0   0.0 0.151987  -99
2009 204 114 26.30 3.556 1.272 0.004857 0.014406  1.332768  1.633482 0.165715 191.8 24.1 211.7 0.000000 0.000000  0.0   0.0 0.147824  -99
2009 205 115 26.80 3.610 1.284 0.004853 0.014394  1.347162  1.619088 0.182355 190.1 24.1 211.5 0.000000 0.000000  0.0   0.0 0.141085  -99
2009 206 116 27.40 3.764 1.316 0.004880 0.014475  1.361637  1.604613 0.194757 185.4 24.2 211.3 0.000000 0.000000  0.0   0.0 0.134980  -99
2009 207 117 26.20 3.507 1.262 0.004770 0.014149  1.375786  1.590464 0.208602 193.3 24.2 211.2 0.000000 0.000000  0.0   0.0 0.131983  -99
2009 208 118 27.55 3.782 1.320 0.004836 0.014344  1.390130  1.576120 0.219016 184.8 24.2 210.9 0.000000 0.000000  0.0   0.0 0.129200  -99
2009 209 119 26.90 3.618 1.285 0.004760 0.014121  1.404251  1.561999 0.228674 189.8 24.2 210.7 0.000000 0.000000  0.0   0.0 0.126180  -99
2010  91   1 18.85 2.220 0.991 0.000066 0.000197  0.000197  2.966053 0.008513 246.3 19.2 246.3 0.000000 0.000000  0.0   0.0 0.564651  -99
2010  92   2 18.35 2.153 0.977 0.000129 0.000383  0.000580  2.965670 0.007747 249.8 18.9 248.1 0.000000 0.000000  0.0   0.0 0.544494  -99
2010  93   3 20.85 2.514 1.053 0.000225 0.000668  0.001248  2.965002 0.007076 231.8 19.7 242.6 0.000000 0.000000  0.0   0.0 0.525386  -99
2010  94   4 20.15 2.388 1.026 0.000285 0.000846  0.002093  2.964157 0.006429 237.8 19.8 241.4 0.000000 0.000000  0.0   0.0 0.507434  -99
2010  95   5 20.55 2.463 1.042 0.000367 0.001090  0.003183  2.963067 0.005854 234.2 20.0 240.0 0.000000 0.000000  0.0   0.0 0.488520  -99
2010  96   6 20.40 2.442 1.037 0.000437 0.001297  0.004480  2.961770 0.005346 235.2 20.1 239.2 0.000000 0.000000  0.0   0.0 0.471777  -99
2010  97   7 20.10 2.399 1.029 0.000501 0.001487  0.005967  2.960283 0.004921 237.2 20.2 238.9 0.000000 0.000000  0.0   0.0 0.455852  -99
2010  98   8 20.55 2.436 1.036 0.000582 0.001725  0.007692  2.958558 0.004474 235.5 20.2 238.5 0.000000 0.000000  0.0   0.0 0.440746  -99
2010  99   9 16.25 1.883 0.920 0.000515 0.001529  0.009220  2.957030 0.004137 265.3 19.8 241.4 0.000000 0.000000  0.0   0.0 0.421643  -99
2010 100  10 15.20 1.760 0.894 0.000541 0.001604  0.010824  2.955426 0.003706 273.0 19.4 244.6 0.000000 0.000000  0.0   0.0 0.406773  -99
2010 101  11 18.55 2.161 0.978 0.000713 0.002114  0.012938  2.953312 0.003287 249.4 19.3 245.0 0.000000 0.000000  0.0   0.0 0.392613  -99
2010 102  12 18.40 2.135 0.973 0.000769 0.002280  0.015217  2.951032 0.002627 250.9 19.3 245.5 0.000000 0.000000  0.0   0.0 0.378183  -99
2010 103  13 19.00 2.221 0.991 0.000864 0.002563  0.017781  2.948469 0.001937 246.2 19.3 245.6 0.000000 0.000000  0.0   0.0 0.361479  -99
2010 104  14 20.75 2.470 1.043 0.001032 0.003060  0.020841  2.945409 0.001299 233.9 19.4 244.7 0.000000 0.000000  0.0   0.0 0.349610  -99
2010 105  15 18.75 2.202 0.987 0.000989 0.002934  0.023774  2.942476 0.001388 247.2 19.4 244.9 0.000000 0.000000  0.0   0.0 0.337703  -99
2010 106  16 18.10 2.109 0.967 0.001014 0.003006  0.026781  2.939469 0.001362 252.2 19.3 245.4 0.000000 0.000000  0.0   0.0 0.327627  -99
2010 107  17 18.60 2.172 0.981 0.001107 0.003282  0.030063  2.936187 0.001440 248.8 19.3 245.6 0.000000 0.000000  0.0   0.0 0.317789  -99
2010 108  18 19.45 2.289 1.005 0.001231 0.003652  0.033716  2.932534 0.001578 242.7 19.3 245.4 0.000000 0.000000  0.0   0.0 0.308330  -99
2010 109  19 18.80 2.178 0.982 0.001240 0.003677  0.037393  2.928857 0.001345 248.5 19.3 245.6 0.000000 0.000000  0.0   0.0 0.299453  -99
2010 110  20 18.05 2.088 0.963 0.001255 0.003723  0.041116  2.925134 0.001494 253.4 19.2 246.0 0.000000 0.000000  0.0   0.0 0.289320  -99
2010 111  21 19.90 2.339 1.016 0.001467 0.004352  0.045468  2.920782 0.001629 240.2 19.2 245.7 0.000000 0.000000  0.0   0.0 0.280903  -99
2010 112  22 20.15 2.387 1.026 0.001567 0.004649  0.050117  2.916133 0.001786 237.8 19.3 245.3 0.000000 0.000000  0.0   0.0 0.272784  -99
2010 113  23 20.95 2.523 1.055 0.001732 0.005137  0.055254  2.910996 0.001901 231.4 19.4 244.7 0.000000 0.000000  0.0   0.0 0.266072  -99
2010 114  24 23.95 3.027 1.161 0.002189 0.006494  0.061747  2.904502 0.002334 210.2 19.6 243.3 0.000000 0.000000  0.0   0.0 0.261441  -99
2010 115  25 20.75 2.450 1.039 0.001827 0.005421  0.067168  2.899082 0.001342 234.8 19.6 242.9 0.000000 0.000000  0.0   0.0 0.252952  -99
2010 116  26 22.45 2.718 1.096 0.002113 0.006268  0.073436  2.892813 0.001366 222.7 19.7 242.2 0.000000 0.000000  0.0   0.0 0.246274  -99
2010 117  27 18.70 2.188 0.984 0.001770 0.005249  0.078686  2.887564 0.002253 248.0 19.7 242.4 0.000000 0.000000  0.0   0.0 0.237264  -99
2010 118  28 15.35 1.775 0.897 0.001525 0.004522  0.083208  2.883042 0.002062 272.1 19.6 243.4 0.000000 0.000000  0.0   0.0 0.231482  -99
2010 119  29 17.25 2.002 0.945 0.001752 0.005198  0.088406  2.877844 0.002170 258.3 19.5 244.0 0.000000 0.000000  0.0   0.0 0.226540  -99
2010 120  30 20.00 2.381 1.025 0.002132 0.006325  0.094730  2.871520 0.002669 238.1 19.5 243.8 0.000000 0.000000  0.0   0.0 0.229875  -99
2010 121  31 26.20 3.410 1.242 0.003235 0.009596  0.104326  2.861924 0.002701 196.5 19.7 242.2 0.000000 0.000000  0.0   0.0 0.229385  -99
2010 122  32 28.20 3.864 1.337 0.003874 0.011491  0.115817  2.850433 0.003200 182.5 20.0 240.4 0.000000 0.000000  0.0   0.0 0.228324  -99
2010 123  33 26.40 3.489 1.258 0.003536 0.010490  0.126307  2.839943 0.003566 193.9 20.2 239.0 0.000000 0.000000  0.0   0.0 0.227492  -99
2010 124  34 26.00 3.368 1.233 0.003497 0.010374  0.136681  2.829569 0.003136 197.9 20.4 237.8 0.000000 0.000000  0.0   0.0 0.225485  -99
2010 125  35 26.00 3.376 1.235 0.003611 0.010711  0.147392  2.818858 0.003609 197.6 20.5 236.6 0.000000 0.000000  0.0   0.0 0.223275  -99
2010 126  36 25.30 3.254 1.209 0.003561 0.010562  0.157954  2.808296 0.004196 201.9 20.7 235.6 0.000000 0.000000  0.0   0.0 0.221031  -99
2010 127  37 25.15 3.224 1.202 0.003621 0.010742  0.168696  2.797554 0.004427 202.9 20.8 234.8 0.000000 0.000000  0.0   0.0 0.219704  -99
2010 128  38 26.80 3.561 1.273 0.004172 0.012374  0.181070  2.785180 0.004644 191.6 21.0 233.6 0.000000 0.000000  0.0   0.0 0.219830  -99
2010 129  39 22.75 2.791 1.111 0.003259 0.009668  0.190738  2.775512 0.004713 219.6 21.0 233.3 0.000000 0.000000  0.0   0.0 0.217658  -99
2010 130  40 20.65 2.466 1.043 0.002943 0.008729  0.199467  2.766783 0.004485 234.0 21.0 233.3 0.000000 0.000000  0.0   0.0 0.214341  -99
2010 131  41 22.65 2.782 1.109 0.003414 0.010127  0.209595  2.756655 0.004960 220.0 21.1 233.0 0.000000 0.000000  0.0   0.0 0.212724  -99
2010 132  42 23.80 2.972 1.149 0.003755 0.011138  0.220733  2.745517 0.005355 212.3 21.1 232.5 0.000000 0.000000  0.0   0.0 0.211723  -99
2010 133  43 23.55 2.934 1.141 0.003791 0.011244  0.231977  2.734273 0.005552 213.8 21.2 232.0 0.000000 0.000000  0.0   0.0 0.210207  -99
2010 134  44 24.20 3.049 1.166 0.004046 0.012002  0.243979  2.722271 0.005910 209.3 21.3 231.5 0.000000 0.000000  0.0   0.0 0.209619  -99
2010 135  45 23.55 2.926 1.140 0.003956 0.011735  0.255714  2.710536 0.005934 214.1 21.3 231.1 0.000000 0.000000  0.0   0.0 0.208806  -99
2010 136  46 26.30 3.447 1.249 0.004861 0.014419  0.270134  2.696116 0.006642 195.3 21.4 230.3 0.000000 0.000000  0.0   0.0 0.206688  -99
2010 137  47 25.10 3.210 1.200 0.004578 0.013578  0.283712  2.682538 0.007135 203.4 21.5 229.8 0.000000 0.000000  0.0   0.0 0.205289  -99
2010 138  48 26.80 3.533 1.268 0.005221 0.015487  0.299199  2.667050 0.007234 192.5 21.6 229.0 0.000000 0.000000  0.0   0.0 0.207402  -99
2010 139  49 25.15 3.220 1.202 0.004789 0.014206  0.313405  2.652845 0.008097 203.1 21.7 228.5 0.000000 0.000000  0.0   0.0 0.206875  -99
2010 140  50 25.50 3.282 1.215 0.004993 0.014812  0.328217  2.638033 0.008943 200.9 21.8 227.9 0.000000 0.000000  0.0   0.0 0.208274  -99
2010 141  51 26.05 3.392 1.238 0.005290 0.015692  0.343909  2.622341 0.010161 197.1 21.8 227.3 0.000000 0.000000  0.0   0.0 0.206115  -99
2010 142  52 26.00 3.383 1.236 0.005377 0.015948  0.359857  2.606393 0.011528 197.4 21.9 226.7 0.000000 0.000000  0.0   0.0 0.208290  -99
2010 143  53 25.20 3.225 1.203 0.005189 0.015391  0.375248  2.591002 0.013107 202.9 22.0 226.3 0.000000 0.000000  0.0   0.0 0.206482  -99
2010 144  54 25.35 3.238 1.205 0.005311 0.015752  0.391001  2.575249 0.012946 202.4 22.1 225.8 0.000000 0.000000  0.0   0.0 0.204853  -99
2010 145  55 23.00 2.819 1.117 0.004645 0.013777  0.404778  2.561472 0.014553 218.5 22.1 225.7 0.000000 0.000000  0.0   0.0 0.202132  -99
2010 146  56 23.45 2.894 1.133 0.004864 0.014428  0.419206  2.547044 0.015932 215.4 22.1 225.5 0.000000 0.000000  0.0   0.0 0.201339  -99
2010 147  57 24.50 3.088 1.174 0.005317 0.015770  0.434976  2.531274 0.018178 207.9 22.1 225.2 0.000000 0.000000  0.0   0.0 0.201401  -99
2010 148  58 26.45 3.466 1.254 0.006087 0.018056  0.453032  2.513218 0.020609 194.6 22.2 224.7 0.000000 0.000000  0.0   0.0 0.204447  -99
2010 149  59 25.90 3.350 1.229 0.005971 0.017712  0.470744  2.495506 0.020694 198.5 22.3 224.2 0.000000 0.000000  0.0   0.0 0.208134  -99
2010 150  60 25.40 3.254 1.209 0.005873 0.017421  0.488165  2.478085 0.031067 201.9 22.3 223.9 0.000000 0.000000  0.0   0.0 0.207403  -99
2010 151  61 26.15 3.400 1.240 0.005967 0.017701  0.505866  2.460384 0.032931 196.8 22.4 223.4 0.000000 0.000000  0.0   0.0 0.208994  -99
2010 152  62 25.30 3.233 1.204 0.005814 0.017246  0.523112  2.443138 0.034925 202.6 22.4 223.1 0.000000 0.000000  0.0   0.0 0.209925  -99
2010 153  63 26.10 3.400 1.240 0.005923 0.017570  0.540681  2.425569 0.037499 196.8 22.5 222.7 0.000000 0.000000  0.0   0.0 0.211005  -99
2010 154  64 25.60 3.298 1.218 0.005823 0.017273  0.557955  2.408295 0.040206 200.3 22.6 222.3 0.000000 0.000000  0.0   0.0 0.212958  -99
2010 155  65 26.60 3.493 1.259 0.005949 0.017647  0.575602  2.390648 0.042777 193.8 22.6 221.9 0.000000 0.000000  0.0   0.0 0.213414  -99
2010 156  66 27.55 3.687 1.300 0.006068 0.018000  0.593602  2.372648 0.042831 187.7 22.7 221.4 0.000000 0.000000  0.0   0.0 0.214283  -99
2010 157  67 26.60 3.492 1.259 0.005903 0.017509  0.611110  2.355140 0.045435 193.8 22.7 221.0 0.000000 0.000000  0.0   0.0 0.212217  -99
2010 158  68 28.45 3.884 1.342 0.006158 0.018267  0.629377  2.336873 0.044916 181.9 22.8 220.4 0.000000 0.000000  0.0   0.0 0.213428  -99
2010 159  69 25.60 3.294 1.217 0.005714 0.016949  0.646326  2.319924 0.048336 200.4 22.9 220.1 0.000000 0.000000  0.0   0.0 0.212374  -99
2010 160  70 25.05 3.192 1.196 0.005618 0.016664  0.662989  2.303261 0.051847 204.1 22.9 219.9 0.000000 0.000000  0.0   0.0 0.212162  -99
2010 161  71 25.95 3.366 1.232 0.005723 0.016975  0.679964  2.286286 0.054835 198.0 23.0 219.6 0.000000 0.000000  0.0   0.0 0.212585  -99
2010 162  72 27.90 3.774 1.319 0.005982 0.017743  0.697707  2.268543 0.054798 185.1 23.0 219.1 0.000000 0.000000  0.0   0.0 0.213476  -99
2010 163  73 28.05 3.807 1.325 0.005978 0.017732  0.715440  2.250810 0.056633 184.1 23.1 218.6 0.000000 0.000000  0.0   0.0 0.214410  -99
2010 164  74 28.40 3.883 1.341 0.006002 0.017804  0.733244  2.233006 0.057683 181.9 23.2 218.1 0.000000 0.000000  0.0   0.0 0.215213  -99
2010 165  75 29.15 4.053 1.377 0.006083 0.018043  0.751287  2.214963 0.057400 177.2 23.2 217.6 0.000000 0.000000  0.0   0.0 0.216011  -99
2010 166  76 29.85 4.219 1.412 0.006156 0.018260  0.769547  2.196703 0.056737 172.8 23.3 217.0 0.000000 0.000000  0.0   0.0 0.216632  -99
2010 167  77 29.60 4.159 1.400 0.006092 0.018069  0.787616  2.178634 0.056717 174.3 23.4 216.4 0.000000 0.000000  0.0   0.0 0.214407  -99
2010 168  78 27.65 3.714 1.306 0.005794 0.017187  0.804803  2.161447 0.059581 186.9 23.5 216.0 0.000000 0.000000  0.0   0.0 0.210065  -99
2010 169  79 28.40 3.879 1.341 0.005871 0.017414  0.822217  2.144033 0.062440 182.0 23.5 215.6 0.000000 0.000000  0.0   0.0 0.208776  -99
2010 170  80 27.55 3.686 1.300 0.005728 0.016992  0.839209  2.127041 0.065453 187.7 23.6 215.3 0.000000 0.000000  0.0   0.0 0.207325  -99
2010 171  81 27.95 3.773 1.318 0.005757 0.017075  0.856284  2.109966 0.068822 185.1 23.6 214.9 0.000000 0.000000  0.0   0.0 0.205544  -99
2010 172  82 26.50 3.466 1.253 0.005545 0.016449  0.872733  2.093517 0.075245 194.7 23.7 214.6 0.000000 0.000000  0.0   0.0 0.203798  -99
2010 173  83 27.10 3.682 1.299 0.005653 0.016768  0.889501  2.076748 0.078912 187.8 23.7 214.3 0.000000 0.000000  0.0   0.0 0.209766  -99
2010 174  84 28.05 4.279 1.425 0.005958 0.017672  0.907173  2.059077 0.079100 171.2 23.8 213.8 0.000000 0.000000  0.0   0.0 0.212493  -99
2010 175  85 27.70 4.189 1.406 0.005882 0.017448  0.924621  2.041628 0.075867 173.6 23.9 213.3 0.000000 0.000000  0.0   0.0 0.218448  -99
2010 176  86 28.65 4.426 1.456 0.005972 0.017715  0.942337  2.023913 0.073553 167.6 23.9 212.8 0.000000 0.000000  0.0   0.0 0.215069  -99
2010 177  87 28.70 4.310 1.432 0.005886 0.017459  0.959796  2.006454 0.073120 170.4 24.0 212.3 0.000000 0.000000  0.0   0.0 0.211910  -99
2010 178  88 28.35 4.166 1.401 0.005786 0.017162  0.976958  1.989292 0.075323 174.2 24.1 211.9 0.000000 0.000000  0.0   0.0 0.216710  -99
2010 179  89 28.00 4.066 1.380 0.005708 0.016932  0.993890  1.972360 0.076519 176.8 24.1 211.5 0.000000 0.000000  0.0   0.0 0.220867  -99
2010 180  90 27.65 3.888 1.343 0.005592 0.016586  1.010476  1.955774 0.077917 181.7 24.2 211.2 0.000000 0.000000  0.0   0.0 0.220432  -99
2010 181  91 25.05 3.254 1.209 0.005222 0.015491  1.025966  1.940284 0.076441 201.9 24.2 211.1 0.000000 0.000000  0.0   0.0 0.211809  -99
2010 182  92 25.55 3.342 1.227 0.005251 0.015577  1.041543  1.924707 0.074511 198.8 24.2 210.9 0.000000 0.000000  0.0   0.0 0.207322  -99
2010 183  93 26.20 3.461 1.252 0.005295 0.015705  1.057248  1.909002 0.072375 194.8 24.2 210.7 0.000000 0.000000  0.0   0.0 0.201415  -99
2010 184  94 25.30 3.361 1.231 0.005218 0.015478  1.072726  1.893524 0.072390 198.2 24.3 210.6 0.000000 0.000000  0.0   0.0 0.196716  -99
2010 185  95 25.40 3.330 1.225 0.005180 0.015364  1.088090  1.878160 0.071232 199.2 24.3 210.5 0.000000 0.000000  0.0   0.0 0.194939  -99
2010 186  96 25.80 3.407 1.241 0.005199 0.015421  1.103511  1.862739 0.070025 196.6 24.3 210.3 0.000000 0.000000  0.0   0.0 0.188339  -99
2010 187  97 27.30 3.665 1.296 0.005306 0.015738  1.119249  1.847001 0.066994 188.3 24.3 210.1 0.000000 0.000000  0.0   0.0 0.180695  -99
2010 188  98 25.70 3.455 1.251 0.005179 0.015362  1.134612  1.831638 0.067639 195.0 24.4 210.0 0.000000 0.000000  0.0   0.0 0.175309  -99
2010 189  99 26.05 3.671 1.297 0.005260 0.015603  1.150215  1.816035 0.068011 188.2 24.4 209.7 0.000000 0.000000  0.0   0.0 0.175366  -99
2010 190 100 28.00 4.132 1.394 0.005434 0.016119  1.166334  1.799916 0.066339 175.0 24.4 209.4 0.000000 0.000000  0.0   0.0 0.177794  -99
2010 191 101 27.05 3.871 1.339 0.005299 0.015719  1.182053  1.784197 0.063081 182.2 24.5 209.1 0.000000 0.000000  0.0   0.0 0.179497  -99
2010 192 102 28.55 4.233 1.415 0.005416 0.016065  1.198118  1.768132 0.060952 172.4 24.5 208.8 0.000000 0.000000  0.0   0.0 0.172901  -99
2010 193 103 27.65 3.809 1.326 0.005222 0.015491  1.213609  1.752641 0.059365 184.0 24.6 208.5 0.000000 0.000000  0.0   0.0 0.165393  -99
2010 194 104 28.20 3.912 1.347 0.005238 0.015539  1.229148  1.737102 0.056828 181.1 24.6 208.3 0.000000 0.000000  0.0   0.0 0.162370  -99
2010 195 105 28.00 4.052 1.377 0.005266 0.015619  1.244766  1.721483 0.055885 177.2 24.6 208.0 0.000000 0.000000  0.0   0.0 0.158808  -99
2010 196 106 27.30 3.884 1.342 0.005176 0.015353  1.260119  1.706131 0.056354 181.9 24.7 207.7 0.000000 0.000000  0.0   0.0 0.158561  -99
2010 197 107 27.45 3.676 1.298 0.005069 0.015035  1.275155  1.691095 0.051592 188.0 24.7 207.5 0.000000 0.000000  0.0   0.0 0.159540  -99
2010 198 108 28.35 4.063 1.379 0.005187 0.015387  1.290542  1.675708 0.050300 176.9 24.8 207.3 0.000000 0.000000  0.0   0.0 0.153585  -99
2010 199 109 27.90 4.012 1.369 0.005143 0.015255  1.305797  1.660453 0.049113 178.3 24.8 207.0 0.000000 0.000000  0.0   0.0 0.154327  -99
2010 200 110 29.25 4.338 1.437 0.005217 0.015475  1.321272  1.644978 0.046047 169.8 24.8 206.7 0.000000 0.000000  0.0   0.0 0.155183  -99
2010 201 111 29.10 4.265 1.422 0.005167 0.015325  1.336597  1.629653 0.043477 171.6 24.9 206.3 0.000000 0.000000  0.0   0.0 0.156158  -99
2010 202 112 28.85 4.198 1.408 0.005118 0.015182  1.351780  1.614470 0.041013 173.3 24.9 206.0 0.000000 0.000000  0.0   0.0 0.156812  -99
2010 203 113 27.95 4.021 1.370 0.005038 0.014944  1.366724  1.599526 0.038926 178.0 25.0 205.8 0.000000 0.000000  0.0   0.0 0.157069  -99
2010 204 114 27.65 3.963 1.358 0.004993 0.014812  1.381536  1.584714 0.037166 179.6 25.0 205.6 0.000000 0.000000  0.0   0.0 0.157054  -99
2010 205 115 29.40 4.371 1.444 0.005077 0.015058  1.396594  1.569656 0.046142 168.9 25.1 205.2 0.000000 0.000000  0.0   0.0 0.153590  -99
2010 206 116 29.80 4.332 1.436 0.005037 0.014942  1.411536  1.554714 0.053163 169.9 25.1 204.9 0.000000 0.000000  0.0   0.0 0.153751  -99
2010 207 117 28.75 4.120 1.391 0.004957 0.014703  1.426239  1.540011 0.063523 175.4 25.1 204.7 0.000000 0.000000  0.0   0.0 0.150295  -99
2010 208 118 29.40 4.258 1.420 0.004962 0.014718  1.440956  1.525294 0.071213 171.8 25.2 204.4 0.000000 0.000000  0.0   0.0 0.146745  -99
2010 209 119 29.00 4.201 1.408 0.004920 0.014594  1.455550  1.510700 0.079429 173.2 25.2 204.1 0.000000 0.000000  0.0   0.0 0.146069  -99
2010 210 120 28.80 4.025 1.371 0.004850 0.014387  1.469938  1.496312 0.090884 177.9 25.2 203.9 0.000000 0.000000  0.0   0.0 0.143872  -99
2010 211 121 30.00 4.362 1.442 0.004895 0.014520  1.484457  1.481792 0.100086 169.2 25.3 203.6 0.000000 0.000000  0.0   0.0 0.137099  -99
2010 212 122 29.60 4.230 1.415 0.004840 0.014357  1.498815  1.467435 0.109789 172.5 25.3 203.4 0.000000 0.000000  0.0   0.0 0.136217  -99
2010 213 123 27.95 3.815 1.327 0.004719 0.013998  1.512813  1.453437 0.122895 183.9 25.4 203.2 0.000000 0.000000  0.0   0.0 0.130660  -99
