 Run: data/cwarner/test_fert4         
 
  YR DOY DAY      LA   LAI    TW    RW     DT SRad TMIN TMAX    Ra   Ir   CF  P_Ra  P_Ir    Sw  P_Dr    Ro P_Et    HT   Et   P_Ar
2009 142  52   481.2  2.17   5.7   4.4   47.6 12.3 20.3 26.4  1.84 1.02 1.00  1.84  1.02 5.715  2.70  2.71 0.25  22.6 0.23  221.7
2009 143  53   502.5  2.27   6.0   4.5   48.6 12.9 19.1 29.7  0.43 1.02 1.00  0.43  1.02 5.698  1.19  1.22 0.27  23.2 0.25  221.7
2009 144  54   524.7  2.37   6.3   4.6   49.6 16.3 19.1 30.7  0.10 1.02 1.00  0.10  1.02 5.624  0.85  0.87 0.34  23.7 0.31  221.7
2009 145  55   547.6  2.47   6.6   4.7   50.6 19.1 19.0 31.4  0.02 1.02 1.00  0.02  1.02 5.563  0.69  0.72 0.41  24.3 0.37  221.7
2009 146  56   570.4  2.57   6.9   4.7   51.6 13.7 17.8 30.4  1.06 1.02 1.00  1.06  1.02 5.682  1.67  1.71 0.29  24.8 0.26  221.7
2009 147  57   594.3  2.68   7.2   4.8   52.6 18.3 17.8 30.6  0.07 1.02 1.01  0.07  1.03 5.586  0.81  0.83 0.38  25.4 0.35  221.7
2009 148  58   617.9  2.79   7.6   4.8   53.6 14.1 20.4 29.6  0.35 1.02 1.03  0.36  1.05 5.670  1.03  1.02 0.30  26.0 0.27  221.7
2009 149  59   643.1  2.90   7.9   4.9   54.6 22.3 21.2 31.9  0.00 1.02 1.05  0.00  1.07 5.486  0.77  0.75 0.48  26.6 0.44  221.7
2009 150  60   668.8  3.02   8.3   5.1   55.6 23.1 18.9 31.5  0.00 1.02 1.08  0.00  1.10 5.478  0.61  0.58 0.49  27.2 0.44  221.7
2009 151  61   575.4  2.60   6.5   5.2   56.6 25.9 17.6 33.4  0.00 1.02 1.09  0.00  1.11 5.416  0.62  0.57 0.55  23.2 0.50  221.7
2009 152  62   575.4  2.60   6.8   5.3   57.5 26.7 17.0 33.5  0.00 1.02 1.01  0.00  1.02 5.401  0.47  0.52 0.57  23.2 0.51  221.7
2009 153  63   575.6  2.60   7.2   5.4   58.5 21.8 17.1 33.4  0.00 1.02 1.01  0.00  1.02 5.505  0.46  0.50 0.46  23.2 0.42  221.7
2009 154  64   576.0  2.60   7.6   5.5   59.5 17.0 18.4 30.8  0.28 1.02 1.01  0.28  1.02 5.611  0.84  0.88 0.36  23.3 0.32  221.7
2009 155  65   576.9  2.60   8.0   5.5   60.5 14.9 20.9 29.6  2.17 1.02 1.01  2.19  1.02 5.652  2.85  2.86 0.32  23.3 0.29  221.7
2009 156  66   578.3  2.61   8.3   5.6   61.5 14.7 19.7 27.0  0.73 1.02 1.01  0.74  1.02 5.665  1.44  1.46 0.30  23.3 0.28  221.7
2009 157  67   580.9  2.62   8.7   5.6   62.5 15.0 20.4 27.9  0.00 1.02 1.01  0.00  1.03 5.655  0.72  0.74 0.31  23.4 0.28  221.7
2009 158  68   585.4  2.64   9.1   5.7   63.5 18.9 19.1 29.9  0.00 1.02 1.01  0.00  1.03 5.571  0.71  0.73 0.40  23.5 0.36  221.7
2009 159  69   592.0  2.67   9.5   5.8   64.5 18.4 18.9 31.3  0.00 1.02 1.02  0.00  1.03 5.579  0.63  0.66 0.39  23.6 0.35  221.7
2009 160  70   598.9  2.70   9.8   5.9   65.3 24.4 19.0 35.4  0.00 1.02 1.02  0.00  1.04 5.436  0.65  0.66 0.53  23.8 0.48  221.7
2009 161  71   610.2  2.75  10.2   6.0   66.3 25.4 20.1 34.0  0.00 1.02 1.03  0.00  1.04 5.415  0.51  0.53 0.55  24.1 0.50  221.7
2009 162  72   622.5  2.81  10.6   6.1   67.1 22.8 19.5 35.0  0.00 1.02 1.04  0.00  1.05 5.471  0.50  0.51 0.50  24.4 0.45  221.7
2009 163  73   641.0  2.89  11.0   6.2   68.1 22.4 21.2 33.8  0.00 1.02 1.05  0.00  1.07 5.478  0.57  0.56 0.49  24.8 0.44  221.7
2009 164  74   661.2  2.98  11.4   6.2   69.1 16.3 21.3 34.2  0.08 1.02 1.07  0.09  1.09 5.610  0.68  0.65 0.36  25.3 0.32  221.7
2009 165  75   689.1  3.11  11.8   6.3   70.1 22.6 20.7 34.0  0.00 1.02 1.09  0.00  1.11 5.474  0.75  0.69 0.49  26.0 0.45  221.7
2009 166  76   714.8  3.22  12.1   6.4   71.0 21.4 21.6 34.5  1.05 1.02 1.09  1.15  1.11 5.497  1.76  1.62 0.47  26.7 0.43  221.7
2009 167  77   737.8  3.33  12.5   6.5   71.9 20.3 22.1 35.3  0.59 1.02 1.09  0.64  1.11 5.517  1.28  1.18 0.45  27.2 0.41  221.7
2009 168  78   759.3  3.42  12.8   6.6   72.6 20.6 21.8 35.8  0.00 1.02 1.09  0.00  1.11 5.510  0.66  0.61 0.46  27.7 0.42  221.7
2009 169  79   778.2  3.51  13.1   6.6   73.6 12.9 21.4 31.7  0.48 1.02 1.09  0.52  1.11 5.690  1.18  1.08 0.28  28.2 0.25  221.7
2009 170  80   797.1  3.60  13.4   6.8   74.3 23.0 20.1 36.8  0.02 1.02 1.09  0.02  1.11 5.459  0.85  0.78 0.51  28.7 0.46  221.7
2009 171  81   819.0  3.69  13.8   6.9   75.0 22.3 22.5 36.1  0.00 1.02 1.09  0.00  1.11 5.469  0.60  0.55 0.50  29.2 0.45  221.7
2009 172  82   838.7  3.78  14.1   6.9   75.7 24.5 26.0 36.7  0.00 1.02 1.09  0.00  1.11 5.407  0.61  0.56 0.56  29.7 0.51  221.7
2009 173  83   860.5  3.88  14.4   7.0   76.4 24.8 25.2 36.3  0.00 1.02 1.09  0.00  1.11 5.404  0.55  0.51 0.56  30.2 0.51  221.7
2009 174  84   885.0  3.99  14.8   7.1   77.1 19.8 22.6 35.7  2.12 1.02 1.09  2.32  1.11 5.526  2.86  2.62 0.44  30.8 0.40  221.7
2009 175  85   914.1  4.12  15.3   7.2   78.1 22.8 20.1 34.4  0.00 1.02 1.09  0.00  1.11 5.471  0.67  0.61 0.50  31.5 0.45  221.7
2009 176  86   939.9  1.06  15.6   7.6   78.9 24.5 19.0 35.0  0.00 1.02 1.40  0.00  1.43 3.837  0.93  0.90 2.13  32.2 0.48  886.8
2009 177  87   962.7  1.09  15.9   7.9   79.8 16.9 21.2 34.0  0.00 1.02 1.44  0.00  1.47 3.807  0.00  0.68 1.50  32.7 0.34  886.8
2009 178  88   986.0  1.11  16.1   8.3   80.6 21.5 22.1 32.6  0.02 1.02 1.48  0.03  1.50 3.546  0.00  0.69 1.79  33.3 0.41  886.8
2009 179  89  1000.4  1.13  16.3   8.6   81.2 21.7 23.6 34.3  0.00 1.02 1.51  0.00  1.53 3.607  0.00  0.67 1.47  33.7 0.33  886.8
2009 180  90  1030.4  1.16  16.6   8.8   82.1 14.6 23.3 33.3  1.19 1.02 1.53  1.82  1.56 4.670  1.02  1.67 1.30  33.9 0.29  886.8
2009 181  91  1062.4  1.20  17.0   9.0   83.1  9.8 23.0 30.5  1.52 1.02 1.55  2.36  1.58 5.118  2.63  2.24 0.85  34.1 0.19  886.8
2009 182  92  1090.4  1.23  17.4   9.5   84.0 19.8 21.1 32.9  0.00 1.02 1.57  0.00  1.60 4.223  0.75  0.82 1.75  34.4 0.40  886.8
2009 183  93  1111.3  1.25  17.6   9.9   84.7 21.8 21.6 34.1  0.00 1.02 1.59  0.00  1.61 3.887  0.00  0.65 1.95  34.5 0.44  886.8
2009 184  94  1143.3  1.29  18.0  10.3   85.7 16.3 20.2 31.6  0.33 1.02 1.60  0.53  1.63 4.561  0.07  0.87 1.41  34.8 0.32  886.8
2009 185  95  1156.3  1.30  18.1  10.8   86.1 24.2 21.1 35.4  0.00 1.02 1.62  0.00  1.65 3.786  0.24  0.70 2.18  34.9 0.49  886.8
2009 186  96  1180.1  1.33  18.4  11.3   86.8 20.3 20.1 33.9  0.00 1.02 1.63  0.00  1.66 3.652  0.00  0.64 1.79  35.1 0.41  886.8
2009 187  97  1211.8  1.37  18.8  11.5   87.8 10.3 23.9 30.1  1.26 1.02 1.64  2.07  1.67 5.071  1.43  1.75 0.90  35.3 0.20  886.8
2009 188  98  1243.4  1.40  19.2  11.7   88.8  9.3 22.5 30.1  3.83 1.02 1.66  6.37  1.69 5.167  7.17  4.64 0.80  35.6 0.18  886.8
2009 189  99  1274.7  1.44  19.6  11.8   89.8  7.0 22.4 26.8  2.15 1.02 1.68  3.62  1.71 5.380  4.53  2.98 0.59  35.8 0.13  886.8
2009 190 100  1305.9  1.47  20.0  12.1   90.8 13.9 21.9 29.9  0.30 1.02 1.70  0.51  1.73 4.772  1.65  1.18 1.20  36.1 0.27  886.8
2009 191 101  1336.9  1.51  20.3  12.6   91.8 19.3 20.2 32.3  0.09 1.02 1.72  0.16  1.75 4.289  0.71  0.83 1.68  36.3 0.38  886.8
2009 192 102  1367.7  1.54  20.7  13.1   92.8 16.7 20.7 31.5  0.00 1.02 1.74  0.00  1.77 4.523  0.09  0.64 1.45  36.6 0.33  886.8
2009 193 103  1389.3  1.57  21.0  13.7   93.5 23.3 20.0 33.8  1.44 1.02 1.76  2.54  1.79 3.911  2.88  2.13 2.06  36.8 0.47  886.8
2009 194 104  1415.5  1.60  21.3  14.3   94.4 20.8 22.0 33.2  0.05 1.02 1.78  0.09  1.80 3.960  0.00  0.64 1.84  37.0 0.42  886.8
2009 195 105  1444.0  1.63  21.7  14.8   95.3 19.3 22.2 32.9  0.00 1.02 1.79  0.00  1.82 4.075  0.00  0.60 1.71  37.2 0.39  886.8
2009 196 106  1473.2  1.66  22.0  15.2   96.3 14.7 22.1 33.5  0.00 1.02 1.81  0.00  1.84 4.619  0.00  0.60 1.30  37.4 0.29  886.8
2009 197 107  1503.0  1.69  22.4  15.7   97.3 18.9 22.4 32.0  1.23 1.02 1.83  2.25  1.86 4.306  2.76  1.94 1.66  37.7 0.38  886.8
2009 198 108  1529.5  1.72  22.7  16.3   98.2 22.2 22.8 32.7  0.07 1.02 1.85  0.13  1.88 3.993  0.35  0.71 1.97  37.9 0.45  886.8
2009 199 109  1558.7  1.76  23.1  16.6   99.2 13.2 23.0 30.1  0.43 1.02 1.87  0.80  1.90 4.824  0.72  1.00 1.14  38.1 0.26  886.8
2009 200 110  1678.1  1.89  24.6  16.9  100.2 21.4 22.1 32.1  0.24 1.02 1.88  0.45  1.91 4.083  1.22  1.00 1.89  39.1 0.43  886.8
2009 201 111  1797.5  2.03  26.2  17.2  101.2 20.0 21.6 32.0  0.00 1.02 1.96  0.00  1.99 4.218  0.11  0.59 1.75  40.0 0.40  886.8
2009 202 112  1882.7  2.12  27.3  17.7  101.9 23.6 18.8 34.4  0.00 1.02 2.04  0.00  2.07 3.902  0.32  0.62 2.07  40.7 0.47  886.8
2009 203 113  1980.8  2.23  28.6  18.1  102.7 19.0 20.1 34.4  0.35 1.02 2.09  0.73  2.12 4.300  0.79  0.90 1.67  41.5 0.38  886.8
2009 204 114  2093.0  2.36  30.1  18.4  103.7 21.4 19.6 33.0  0.00 1.02 2.15  0.00  2.18 4.109  0.51  0.64 1.86  42.4 0.42  886.8
2009 205 115  2195.6  2.48  31.5  18.7  104.7 18.4 21.3 32.3  0.43 1.02 2.22  0.95  2.25 4.364  1.34  1.02 1.60  43.2 0.36  886.8
2009 206 116  2275.6  2.57  32.7  19.0  105.6 20.9 20.7 34.1  0.40 1.02 2.28  0.91  2.31 4.129  1.62  1.05 1.84  43.9 0.42  886.8
2009 207 117  2363.2  2.66  33.9  19.3  106.6 21.3 20.0 32.4  0.00 1.02 2.32  0.00  2.36 4.124  0.52  0.60 1.84  44.6 0.42  886.8
2009 208 118  2436.5  2.75  34.9  19.6  107.5 20.8 21.2 33.9  0.00 1.02 2.37  0.00  2.41 4.136  0.56  0.60 1.83  45.1 0.42  886.8
2009 209 119  2509.5  2.83  36.0  19.8  108.4 19.1 20.0 33.8  0.00 1.02 2.41  0.00  2.45 4.302  0.62  0.60 1.67  45.7 0.38  886.8
2010  91   1   150.0  0.68   1.7   0.4    7.0 22.6  8.1 29.6  0.00 1.02 1.00  0.00  1.02 5.534  1.02  1.02 0.43  14.0 0.39  221.7
2010  92   2   150.0  0.68   1.7   0.4    7.6 23.0  7.6 29.1  0.00 1.02 1.00  0.00  1.02 5.531  0.58  0.62 0.44  14.0 0.40  221.7
2010  93   3   150.1  0.68   1.7   0.4    8.3 22.8 12.4 29.3  0.00 1.02 1.00  0.00  1.02 5.515  0.58  0.62 0.45  14.0 0.41  221.7
2010  94   4   150.2  0.68   1.7   0.4    9.0 18.4 10.5 29.8  0.00 1.02 1.00  0.00  1.02 5.607  0.56  0.60 0.36  14.0 0.33  221.7
2010  95   5   150.5  0.68   1.7   0.5    9.8 21.9 11.3 29.8  0.00 1.02 1.00  0.00  1.02 5.535  0.66  0.69 0.43  14.0 0.39  221.7
2010  96   6   150.8  0.68   1.7   0.5   10.5 22.3 11.2 29.6  0.00 1.02 1.00  0.00  1.02 5.528  0.58  0.62 0.44  14.0 0.40  221.7
2010  97   7   151.4  0.68   1.7   0.6   11.2 22.8 11.9 28.3  0.00 1.02 1.00  0.00  1.02 5.521  0.58  0.62 0.45  14.0 0.41  221.7
2010  98   8   152.2  0.69   1.7   0.6   12.0 15.2 12.3 28.8  0.00 1.02 1.00  0.00  1.02 5.669  0.57  0.61 0.30  14.1 0.27  221.7
2010  99   9   153.1  0.69   1.7   0.7   12.5 22.8  7.4 25.1  0.15 1.02 1.00  0.15  1.02 5.553  0.87  0.89 0.42  14.1 0.38  221.7
2010 100  10   154.0  0.69   1.7   0.8   13.0 22.8  5.0 25.4  0.00 1.02 1.00  0.00  1.02 5.562  0.60  0.64 0.41  14.1 0.37  221.7
2010 101  11   155.5  0.70   1.7   0.9   13.7 18.5 11.9 25.2  0.00 1.02 1.00  0.00  1.02 5.616  0.61  0.65 0.35  14.2 0.32  221.7
2010 102  12   157.1  0.71   1.7   0.9   14.4 16.6 10.7 26.1  0.00 1.02 1.00  0.00  1.02 5.653  0.66  0.70 0.31  14.3 0.29  221.7
2010 103  13   159.0  0.72   1.7   1.0   15.2 18.3 11.8 26.2  0.26 1.02 1.00  0.26  1.02 5.617  0.96  0.99 0.35  14.3 0.32  221.7
2010 104  14   161.4  0.73   1.8   1.1   16.0 16.6 14.6 26.9  0.00 1.02 1.00  0.00  1.02 5.640  0.66  0.70 0.33  14.4 0.30  221.7
2010 105  15   163.6  0.74   1.8   1.2   16.8 22.6 11.5 26.0  0.00 1.02 1.00  0.00  1.02 5.536  0.69  0.72 0.43  14.5 0.39  221.7
2010 106  16   165.7  0.75   1.8   1.3   17.4 21.6  8.8 27.4  0.00 1.02 1.00  0.00  1.02 5.560  0.58  0.62 0.41  14.6 0.37  221.7
2010 107  17   168.0  0.76   1.8   1.4   18.0 20.5  9.6 27.6  0.00 1.02 1.00  0.00  1.02 5.577  0.61  0.65 0.39  14.6 0.35  221.7
2010 108  18   170.9  0.77   1.9   1.5   18.8 20.1 11.8 27.1  0.00 1.02 1.00  0.00  1.02 5.579  0.63  0.66 0.39  14.7 0.35  221.7
2010 109  19   174.1  0.79   1.9   1.5   19.6 12.5 12.6 25.0  0.00 1.02 1.00  0.00  1.02 5.730  0.63  0.66 0.24  14.9 0.22  221.7
2010 110  20   177.0  0.80   1.9   1.6   20.2 17.4  9.5 26.6  0.00 1.02 1.00  0.00  1.02 5.640  0.78  0.80 0.33  15.0 0.30  221.7
2010 111  21   180.7  0.82   2.0   1.7   21.0 15.9 12.6 27.2  0.00 1.02 1.00  0.00  1.02 5.658  0.69  0.72 0.31  15.1 0.28  221.7
2010 112  22   184.3  0.83   2.0   1.8   21.7 19.7 10.6 29.7  0.00 1.02 1.00  0.00  1.02 5.582  0.71  0.73 0.39  15.2 0.35  221.7
2010 113  23   188.1  0.85   2.1   1.9   22.4 23.8 10.8 31.1  0.00 1.02 1.00  0.00  1.02 5.494  0.63  0.67 0.47  15.4 0.43  221.7
2010 114  24   193.8  0.87   2.1   2.0   23.3 23.6 17.4 30.5  0.00 1.02 1.00  0.00  1.02 5.475  0.54  0.59 0.49  15.6 0.45  221.7
2010 115  25   198.3  0.89   2.2   2.0   24.3  3.9 16.9 24.6  0.56 1.02 1.00  0.56  1.02 5.891  1.08  1.13 0.08  15.7 0.07  221.7
2010 116  26   202.9  0.92   2.2   2.0   25.2  3.9 16.7 28.2  0.02 1.02 1.00  0.02  1.02 5.889  0.96  0.97 0.08  15.8 0.07  221.7
2010 117  27   207.8  0.94   2.3   2.1   25.9 22.6 10.2 27.2  0.19 1.02 1.00  0.19  1.02 5.536  1.13  1.13 0.43  16.0 0.39  221.7
2010 118  28   211.9  0.96   2.3   2.2   26.4 24.6  6.8 23.9  0.00 1.02 1.00  0.00  1.02 5.529  0.58  0.62 0.44  16.1 0.40  221.7
2010 119  29   216.1  0.97   2.4   2.3   27.0 24.6  6.6 27.9  0.00 1.02 1.00  0.00  1.02 5.511  0.58  0.62 0.46  16.2 0.41  221.7
2010 120  30   222.4  1.00   2.5   2.4   27.7 25.3 12.5 27.5 10.50 1.02 1.00 10.50  1.02 5.473 11.06 11.10 0.50  16.3 0.45  221.7
2010 121  31   231.2  1.04   2.6   2.5   28.7 11.9 19.4 33.0  0.00 1.02 1.00  0.00  1.02 5.712  0.52  0.57 0.26  16.5 0.23  221.7
2010 122  32   240.1  1.08   2.7   2.6   29.7 20.4 22.3 34.1  0.00 1.02 1.00  0.00  1.02 5.517  0.76  0.78 0.45  16.7 0.41  221.7
2010 123  33   250.1  1.13   2.8   2.7   30.7 23.1 21.2 31.6  0.00 1.02 1.00  0.00  1.02 5.469  0.56  0.61 0.50  17.0 0.45  221.7
2010 124  34   260.6  1.18   2.9   2.7   31.7 11.1 21.1 30.9  2.72 1.02 1.00  2.72  1.02 5.730  3.24  3.28 0.24  17.3 0.22  221.7
2010 125  35   271.8  1.23   3.0   2.8   32.7 15.2 22.1 29.9  0.00 1.02 1.00  0.00  1.02 5.642  0.78  0.80 0.33  17.5 0.30  221.7
2010 126  36   283.7  1.28   3.2   2.9   33.7 20.5 19.6 31.0  0.00 1.02 1.00  0.00  1.02 5.532  0.69  0.72 0.44  17.8 0.40  221.7
2010 127  37   296.1  1.34   3.3   3.0   34.7 20.5 19.2 31.1  0.00 1.02 1.00  0.00  1.02 5.533  0.58  0.62 0.44  18.1 0.39  221.7
2010 128  38   309.2  1.39   3.5   3.1   35.7 22.5 21.8 31.8  0.00 1.02 1.00  0.00  1.02 5.479  0.58  0.62 0.49  18.4 0.44  221.7
2010 129  39   322.1  1.45   3.6   3.2   36.6 21.1 16.4 29.1  0.00 1.02 1.00  0.00  1.02 5.536  0.53  0.57 0.43  18.8 0.39  221.7
2010 130  40   333.4  1.50   3.8   3.4   37.4 25.6 13.0 28.3  0.00 1.02 1.00  0.00  1.02 5.462  0.58  0.62 0.51  19.0 0.46  221.7
2010 131  41   346.5  1.56   3.9   3.5   38.3 24.5 15.1 30.2  0.00 1.02 1.00  0.00  1.02 5.467  0.51  0.56 0.50  19.4 0.45  221.7
2010 132  42   360.9  1.63   4.1   3.6   39.2 21.6 16.3 31.3  0.00 1.02 1.00  0.00  1.02 5.519  0.51  0.56 0.45  19.7 0.41  221.7
2010 133  43   375.6  1.69   4.3   3.8   40.1 24.3 16.0 31.1  0.00 1.02 1.00  0.00  1.02 5.464  0.57  0.61 0.50  20.1 0.46  221.7
2010 134  44   391.4  1.77   4.5   3.9   41.1 24.3 16.7 31.7  0.00 1.02 1.00  0.00  1.02 5.459  0.51  0.56 0.51  20.5 0.46  221.7
2010 135  45   406.8  1.83   4.7   4.0   42.0 22.5 15.3 31.8  0.00 1.02 1.00  0.00  1.02 5.502  0.51  0.55 0.47  20.8 0.42  221.7
2010 136  46   424.7  1.92   4.9   4.1   43.0 22.7 20.0 32.6  0.55 1.02 1.00  0.55  1.02 5.479  1.10  1.14 0.49  21.3 0.44  221.7
2010 137  47   443.4  2.00   5.2   4.3   44.0 23.0 20.7 29.5  0.23 1.02 1.00  0.23  1.02 5.481  0.76  0.80 0.49  21.7 0.44  221.7
2010 138  48   462.6  2.09   5.4   4.3   45.0 15.7 20.7 32.9  0.00 1.02 1.00  0.00  1.02 5.628  0.53  0.57 0.34  22.2 0.31  221.7
2010 139  49   482.6  2.18   5.7   4.5   46.0 24.5 18.5 31.8  0.00 1.02 1.00  0.00  1.02 5.448  0.68  0.71 0.52  22.7 0.47  221.7
2010 140  50   502.3  2.27   6.0   4.6   46.9 22.5 17.0 34.0  0.00 1.02 1.00  0.00  1.02 5.489  0.50  0.54 0.48  23.2 0.44  221.7
2010 141  51   523.5  2.36   6.2   4.7   47.9 23.8 18.9 33.2  0.82 1.02 1.00  0.82  1.02 5.457  1.36  1.40 0.51  23.7 0.46  221.7
2010 142  52   545.3  2.46   6.5   4.8   48.9 24.8 18.9 33.1  0.00 1.02 1.00  0.00  1.02 5.436  0.50  0.55 0.53  24.2 0.48  221.7
2010 143  53   567.7  2.56   6.9   5.0   49.9 24.8 19.0 31.4  0.52 1.02 1.00  0.52  1.02 5.442  1.00  1.05 0.53  24.8 0.48  221.7
2010 144  54   588.1  2.65   7.1   5.0   50.9 12.2 18.3 32.4  0.54 1.02 1.01  0.54  1.02 5.709  1.04  1.08 0.26  25.3 0.24  221.7
2010 145  55   611.1  2.76   7.5   5.1   51.9 20.2 17.3 28.7  0.07 1.02 1.03  0.07  1.04 5.554  0.85  0.85 0.41  25.8 0.38  221.7
2010 146  56   633.6  2.86   7.8   5.2   52.8 18.2 16.4 30.5  0.00 1.02 1.05  0.00  1.06 5.592  0.65  0.64 0.38  26.4 0.34  221.7
2010 147  57   657.4  2.97   8.1   5.4   53.8 24.7 17.1 31.9  0.00 1.02 1.07  0.00  1.09 5.449  0.71  0.67 0.52  27.0 0.47  221.7
2010 148  58   681.7  3.07   8.5   5.5   54.8 24.7 18.7 34.2  0.00 1.02 1.09  0.00  1.11 5.435  0.59  0.55 0.53  27.6 0.48  221.7
2010 149  59   585.1  2.64   6.6   5.6   55.8 19.9 19.0 32.8  3.43 1.02 1.09  3.75  1.11 5.542  4.32  3.96 0.43  23.6 0.39  221.7
2010 150  60   585.2  2.64   7.0   5.7   56.8 19.9 19.2 31.6  1.98 1.02 1.02  2.02  1.04 5.545  2.63  2.61 0.42  23.6 0.38  221.7
2010 151  61   585.4  2.64   7.3   5.8   57.8 18.1 20.5 31.8  0.03 1.02 1.02  0.03  1.04 5.579  0.64  0.66 0.39  23.6 0.35  221.7
2010 152  62   585.9  2.64   7.7   5.9   58.8 18.1 18.0 32.6  0.00 1.02 1.02  0.00  1.04 5.584  0.65  0.66 0.38  23.6 0.35  221.7
2010 153  63   587.0  2.65   8.1   6.0   59.8 25.4 19.1 33.1  0.00 1.02 1.02  0.00  1.04 5.422  0.65  0.67 0.55  23.6 0.50  221.7
2010 154  64   589.0  2.66   8.5   6.1   60.8 23.9 19.4 31.8  0.00 1.02 1.02  0.00  1.04 5.458  0.49  0.52 0.51  23.7 0.46  221.7
2010 155  65   592.2  2.67   8.9   6.2   61.8 19.7 21.9 31.3  0.16 1.02 1.02  0.16  1.04 5.542  0.69  0.71 0.43  23.7 0.39  221.7
2010 156  66   596.0  2.69   9.3   6.2   62.8 13.5 22.0 33.1  0.05 1.02 1.03  0.05  1.04 5.673  0.67  0.68 0.30  23.8 0.27  221.7
2010 157  67   603.2  2.72   9.7   6.3   63.8 18.6 21.4 31.8  0.37 1.02 1.03  0.38  1.05 5.566  1.13  1.12 0.40  24.0 0.36  221.7
2010 158  68   610.1  2.75  10.0   6.3   64.8 12.9 23.2 33.7  0.00 1.02 1.04  0.00  1.05 5.683  0.65  0.65 0.29  24.2 0.26  221.7
2010 159  69   623.8  2.81  10.4   6.4   65.8 21.8 18.7 32.5  0.00 1.02 1.04  0.00  1.06 5.503  0.77  0.76 0.47  24.5 0.42  221.7
2010 160  70   641.4  2.89  10.8   6.5   66.7 25.2 17.6 32.5  0.00 1.02 1.06  0.00  1.07 5.435  0.61  0.59 0.53  24.9 0.48  221.7
2010 161  71   661.9  2.99  11.2   6.6   67.6 24.9 17.3 34.6  0.00 1.02 1.07  0.00  1.09 5.434  0.56  0.53 0.53  25.4 0.48  221.7
2010 162  72   677.4  3.06  11.5   6.8   68.2 25.6 18.7 37.1  0.00 1.02 1.09  0.00  1.11 5.405  0.58  0.53 0.56  25.8 0.51  221.7
2010 163  73   701.7  3.17  11.9   6.9   69.0 25.4 20.5 35.6  0.00 1.02 1.09  0.00  1.11 5.408  0.55  0.50 0.56  26.4 0.51  221.7
2010 164  74   723.9  3.27  12.2   7.0   69.7 24.9 20.6 36.2  0.00 1.02 1.09  0.00  1.11 5.417  0.55  0.51 0.55  27.0 0.50  221.7
2010 165  75   742.7  3.35  12.5   7.2   70.3 23.5 21.2 37.1  0.00 1.02 1.09  0.00  1.11 5.443  0.56  0.52 0.53  27.4 0.48  221.7
2010 166  76   761.2  3.43  12.8   7.3   70.9 24.1 22.5 37.2  0.00 1.02 1.09  0.00  1.11 5.425  0.58  0.54 0.54  27.9 0.49  221.7
2010 167  77   781.4  3.52  13.1   7.4   71.6 24.1 22.4 36.8  1.96 1.02 1.09  2.14  1.11 5.427  2.71  2.48 0.54  28.4 0.49  221.7
2010 168  78   808.0  3.64  13.5   7.5   72.4 24.4 20.1 35.2  0.89 1.02 1.09  0.97  1.11 5.433  1.54  1.41 0.54  29.0 0.49  221.7
2010 169  79   834.8  3.77  13.9   7.6   73.2 24.4 21.6 35.2  0.14 1.02 1.09  0.15  1.11 5.428  0.73  0.67 0.54  29.7 0.49  221.7
2010 170  80   862.8  3.89  14.4   7.7   74.2 17.2 21.1 34.0  2.62 1.02 1.09  2.86  1.11 5.592  3.43  3.15 0.38  30.4 0.34  221.7
2010 171  81   891.2  4.02  14.8   7.7   75.2 17.8 22.1 33.8  0.02 1.02 1.09  0.02  1.11 5.577  0.76  0.69 0.39  31.1 0.36  221.7
2010 172  82   923.4  1.04  15.2   8.1   76.2 18.2 20.5 32.5  1.80 1.02 1.38  2.48  1.40 4.396  3.49  2.73 1.57  31.9 0.36  886.8
2010 173  83   950.8  1.07  15.5   8.4   77.1 14.1 19.9 34.3  0.09 1.02 1.43  0.13  1.45 4.734  0.00  0.75 1.23  32.5 0.28  886.8
2010 174  84   962.6  1.09  15.7   8.8   77.5 25.0 21.2 34.9  0.00 1.02 1.47  0.00  1.49 3.708  0.25  0.74 2.26  32.8 0.51  886.8
2010 175  85   968.7  1.09  15.7   9.1   77.7 25.1 19.6 35.8  0.00 1.02 1.48  0.00  1.51 3.540  0.00  0.67 1.68  33.0 0.38  886.8
2010 176  86   976.1  1.10  15.8   9.5   77.9 25.1 21.3 36.0  2.69 1.02 1.49  4.02  1.52 3.684  3.10  3.16 2.28  33.1 0.52  886.8
2010 177  87   989.3  1.12  16.0   9.9   78.4 22.4 21.8 35.6  0.98 1.02 1.50  1.47  1.53 3.940  0.72  1.48 2.03  33.5 0.46  886.8
2010 178  88  1009.7  1.14  16.2  10.4   79.0 21.0 22.4 34.3  0.00 1.02 1.52  0.00  1.55 3.600  0.00  0.66 1.89  34.0 0.43  886.8
2010 179  89  1028.9  1.16  16.4  10.7   79.7 20.7 22.1 33.9  0.00 1.02 1.55  0.00  1.58 3.601  0.00  0.66 1.58  34.1 0.36  886.8
2010 180  90  1058.9  1.19  16.8  11.1   80.6 17.8 22.4 32.9  0.65 1.02 1.57  1.02  1.59 4.391  0.24  1.13 1.58  34.4 0.36  886.8
2010 181  91  1091.2  1.23  17.2  11.4   81.6 14.1 18.3 31.8  0.69 1.02 1.59  1.09  1.61 4.768  1.13  1.35 1.20  34.6 0.27  886.8
