 Run: data/cwarner/test_fert4         
 
  YR DOY DAY     SubN  DrCm3  DrNconc   DrainN NRelease  NUptake     CumDr  CumDrN  ROcm3 RO_Nconc     Ro_N   CumRoN   THRU_N      IrN   CumIrN
2009 167  77 0.206455  257.9 0.000041 0.010563 0.017689 0.009238  14962.0 0.785024  261.2 0.000040 0.010563 0.785024 0.000000 0.000000 0.000000
2009 168  78 0.207079  132.4 0.000058 0.007743 0.017651 0.009284  15094.5 0.792766  134.5 0.000058 0.007743 0.792766 0.000000 0.000000 0.000000
2009 169  79 0.204119  236.4 0.000043 0.010236 0.016667 0.009391  15330.9 0.803003  239.5 0.000043 0.010236 0.803003 0.000000 0.000000 0.000000
2009 170  80 0.203265  171.5 0.000052 0.008845 0.017356 0.009365  15502.4 0.811848  173.6 0.000051 0.008845 0.811848 0.000000 0.000000 0.000000
2009 171  81 0.204214  120.7 0.000060 0.007189 0.017612 0.009474  15623.1 0.819037  122.8 0.000059 0.007189 0.819037 0.000000 0.000000 0.000000
2009 172  82 0.205653  122.8 0.000059 0.007303 0.018333 0.009591  15745.9 0.826339  124.9 0.000058 0.007303 0.826339 0.000000 0.000000 0.000000
2009 173  83 0.207132  110.2 0.000062 0.006849 0.018007 0.009680  15856.1 0.833188  112.3 0.000061 0.006849 0.833188 0.000000 0.000000 0.000000
2009 174  84 0.205386  575.3 0.000016 0.009273 0.017306 0.009778  16431.4 0.842461  581.7 0.000016 0.009273 0.842461 0.000000 0.000000 0.000000
2009 175  85 0.204323  134.2 0.000058 0.007765 0.016526 0.009824  16565.6 0.850226  136.3 0.000057 0.007765 0.850226 0.000000 0.000000 0.000000
2009 176  86 0.201564  186.9 0.000049 0.009226 0.016366 0.009898  16752.5 0.859452  801.0 0.000012 0.009226 0.859452 0.000000 0.000000 0.000000
2009 177  87 0.208107    0.0 0.000000 0.000000 0.016774 0.010231  16752.5 0.859452  606.4 0.000000 0.000000 0.859452 0.000000 0.000000 0.000000
2009 178  88 0.214313    0.0 0.000000 0.000000 0.016847 0.010641  16752.5 0.859452  611.3 0.000000 0.000000 0.859452 0.000000 0.000000 0.000000
2009 179  89 0.220534    0.0 0.000000 0.000000 0.017332 0.011111  16752.5 0.859452  592.4 0.000000 0.000000 0.859452 0.000000 0.000000 0.000000
2009 180  90 0.215382  205.1 0.000051 0.010361 0.016690 0.011481  16957.6 0.869813 1481.6 0.000007 0.010361 0.869813 0.000000 0.000000 0.000000
2009 181  91 0.209615  529.7 0.000019 0.010141 0.015960 0.011587  17487.3 0.879954 1987.8 0.000005 0.010141 0.879954 0.000000 0.000000 0.000000
2009 182  92 0.205864  149.9 0.000056 0.008455 0.016295 0.011591  17637.2 0.888409  730.0 0.000012 0.008455 0.888409 0.000000 0.000000 0.000000
2009 183  93 0.210595    0.0 0.000000 0.000000 0.016587 0.011857  17637.2 0.888409  576.6 0.000000 0.000000 0.888409 0.000000 0.000000 0.000000
2009 184  94 0.212662   14.9 0.000084 0.001248 0.015641 0.012326  17652.0 0.889657  775.3 0.000002 0.001248 0.889657 0.000000 0.000000 0.000000
2009 185  95 0.212971   48.1 0.000077 0.003703 0.016652 0.012641  17700.1 0.893360  618.0 0.000006 0.003703 0.893360 0.000000 0.000000 0.000000
2009 186  96 0.215987    0.0 0.000000 0.000000 0.015992 0.012976  17700.1 0.893360  568.2 0.000000 0.000000 0.893360 0.000000 0.000000 0.000000
2009 187  97 0.207048  286.6 0.000039 0.011180 0.015631 0.013390  17986.7 0.904540 1552.7 0.000007 0.011180 0.904540 0.000000 0.000000 0.000000
2009 188  98 0.207237 1440.8 0.000001 0.001859 0.015334 0.013285  19427.5 0.906399 4117.1 0.000000 0.001859 0.906399 0.000000 0.000000 0.000000
2009 189  99 0.203057  910.6 0.000006 0.005522 0.014742 0.013399  20338.1 0.911921 2646.5 0.000002 0.005522 0.911921 0.000000 0.000000 0.000000
2009 190 100 0.194206  332.5 0.000032 0.010667 0.015162 0.013347  20670.6 0.922588 1048.7 0.000010 0.010667 0.922588 0.000000 0.000000 0.000000
2009 191 101 0.188658  142.8 0.000053 0.007618 0.015340 0.013270  20813.4 0.930206  740.3 0.000010 0.007618 0.930206 0.000000 0.000000 0.000000
2009 192 102 0.189074   18.4 0.000075 0.001369 0.015148 0.013364  20831.7 0.931575  563.3 0.000002 0.001369 0.931575 0.000000 0.000000 0.000000
2009 193 103 0.182556  579.9 0.000015 0.008418 0.015504 0.013604  21411.7 0.939993 1887.5 0.000004 0.008418 0.939993 0.000000 0.000000 0.000000
2009 194 104 0.184431    0.0 0.000000 0.000000 0.015531 0.013656  21411.7 0.939993  564.6 0.000000 0.000000 0.939993 0.000000 0.000000 0.000000
2009 195 105 0.185839    0.0 0.000000 0.000000 0.015393 0.013985  21411.7 0.939993  534.7 0.000000 0.000000 0.939993 0.000000 0.000000 0.000000
2009 196 106 0.186846    0.0 0.000000 0.000000 0.015273 0.014266  21411.7 0.939993  530.9 0.000000 0.000000 0.939993 0.000000 0.000000 0.000000
2009 197 107 0.178956  555.1 0.000015 0.008561 0.015135 0.014465  21966.8 0.948554 1720.4 0.000005 0.008561 0.948554 0.000000 0.000000 0.000000
2009 198 108 0.175652   69.5 0.000061 0.004230 0.015280 0.014355  22036.2 0.952783  628.8 0.000007 0.004230 0.952783 0.000000 0.000000 0.000000
2009 199 109 0.168980  145.5 0.000048 0.006965 0.014711 0.014418  22181.7 0.959748  885.2 0.000008 0.006965 0.959748 0.000000 0.000000 0.000000
2009 200 110 0.161241  245.9 0.000034 0.008450 0.014939 0.014228  22427.5 0.968199  883.7 0.000010 0.008450 0.968199 0.000000 0.000000 0.000000
2009 201 111 0.160706   21.5 0.000063 0.001354 0.014744 0.013925  22449.0 0.969553  522.0 0.000003 0.001354 0.969553 0.000000 0.000000 0.000000
2009 202 112 0.157851   63.9 0.000056 0.003552 0.014684 0.013987  22512.9 0.973105  549.1 0.000006 0.003552 0.973105 0.000000 0.000000 0.000000
2009 203 113 0.151987  158.1 0.000041 0.006556 0.014662 0.013969  22671.0 0.979661  795.9 0.000008 0.006556 0.979661 0.000000 0.000000 0.000000
2009 204 114 0.147824  103.4 0.000047 0.004842 0.014406 0.013727  22774.3 0.984503  565.5 0.000009 0.004842 0.984503 0.000000 0.000000 0.000000
2009 205 115 0.141085  270.3 0.000028 0.007568 0.014394 0.013565  23044.6 0.992071  908.5 0.000008 0.007568 0.992071 0.000000 0.000000 0.000000
2009 206 116 0.134980  325.2 0.000023 0.007405 0.014475 0.013176  23369.8 0.999476  933.2 0.000008 0.007405 0.999476 0.000000 0.000000 0.000000
2009 207 117 0.131983  104.3 0.000041 0.004328 0.014149 0.012818  23474.2 1.003804  531.2 0.000008 0.004328 1.003804 0.000000 0.000000 0.000000
2009 208 118 0.129200  113.2 0.000040 0.004473 0.014344 0.012654  23587.3 1.008277  530.1 0.000008 0.004473 1.008277 0.000000 0.000000 0.000000
2009 209 119 0.126180  123.8 0.000038 0.004645 0.014121 0.012496  23711.1 1.012922  532.6 0.000009 0.004645 1.012922 0.000000 0.000000 0.000000
2010  91   1 0.564651  204.3 0.000136 0.027829 0.000197 0.000967    204.3 0.027829  225.2 0.000124 0.027829 0.027829 0.000000 0.000000 0.000000
2010  92   2 0.544494  117.0 0.000167 0.019573 0.000383 0.000967    321.3 0.047402  138.0 0.000142 0.019573 0.047402 0.000000 0.000000 0.000000
2010  93   3 0.525386  116.3 0.000162 0.018797 0.000668 0.000979    437.6 0.066198  137.3 0.000137 0.018797 0.066198 0.000000 0.000000 0.000000
2010  94   4 0.507434  113.0 0.000157 0.017797 0.000846 0.001001    550.7 0.083995  134.0 0.000133 0.017797 0.083995 0.000000 0.000000 0.000000
2010  95   5 0.488520  131.7 0.000144 0.018966 0.001090 0.001038    682.4 0.102961  152.7 0.000124 0.018966 0.102961 0.000000 0.000000 0.000000
2010  96   6 0.471777  117.2 0.000145 0.016945 0.001297 0.001095    799.6 0.119906  138.1 0.000123 0.016945 0.119906 0.000000 0.000000 0.000000
2010  97   7 0.455852  115.8 0.000140 0.016237 0.001487 0.001175    915.3 0.136143  136.8 0.000119 0.016237 0.136143 0.000000 0.000000 0.000000
2010  98   8 0.440746  114.2 0.000136 0.015551 0.001725 0.001281   1029.6 0.151693  135.2 0.000115 0.015551 0.151693 0.000000 0.000000 0.000000
2010  99   9 0.421643  174.2 0.000111 0.019245 0.001529 0.001386   1203.8 0.170938  198.2 0.000097 0.019245 0.170938 0.000000 0.000000 0.000000
2010 100  10 0.406773  120.7 0.000124 0.014912 0.001604 0.001562   1324.5 0.185851  141.7 0.000105 0.014912 0.185851 0.000000 0.000000 0.000000
2010 101  11 0.392613  122.6 0.000119 0.014529 0.002114 0.001744   1447.0 0.200380  143.5 0.000101 0.014529 0.200380 0.000000 0.000000 0.000000
2010 102  12 0.378183  133.5 0.000111 0.014792 0.002280 0.001917   1580.5 0.215172  154.4 0.000096 0.014792 0.215172 0.000000 0.000000 0.000000
2010 103  13 0.361479  193.2 0.000090 0.017331 0.002563 0.001937   1773.7 0.232503  219.6 0.000079 0.017331 0.232503 0.000000 0.000000 0.000000
2010 104  14 0.349610  133.6 0.000102 0.013630 0.003060 0.001299   1907.3 0.246133  154.6 0.000088 0.013630 0.246133 0.000000 0.000000 0.000000
2010 105  15 0.337703  138.2 0.000097 0.013453 0.002934 0.001388   2045.5 0.259586  159.2 0.000085 0.013453 0.259586 0.000000 0.000000 0.000000
2010 106  16 0.327627  117.3 0.000100 0.011720 0.003006 0.001362   2162.8 0.271306  138.2 0.000085 0.011720 0.271306 0.000000 0.000000 0.000000
2010 107  17 0.317789  122.2 0.000096 0.011680 0.003282 0.001440   2285.0 0.282986  143.2 0.000082 0.011680 0.282986 0.000000 0.000000 0.000000
2010 108  18 0.308330  125.7 0.000092 0.011534 0.003652 0.001578   2410.6 0.294520  146.6 0.000079 0.011534 0.294520 0.000000 0.000000 0.000000
2010 109  19 0.299453  126.0 0.000089 0.011208 0.003677 0.001345   2536.6 0.305728  147.0 0.000076 0.011208 0.305728 0.000000 0.000000 0.000000
2010 110  20 0.289320  156.3 0.000079 0.012363 0.003723 0.001494   2692.9 0.318091  177.3 0.000070 0.012363 0.318091 0.000000 0.000000 0.000000
2010 111  21 0.280903  138.4 0.000081 0.011141 0.004352 0.001629   2831.3 0.329231  159.3 0.000070 0.011141 0.329231 0.000000 0.000000 0.000000
2010 112  22 0.272784  142.0 0.000077 0.010982 0.004649 0.001786   2973.3 0.340213  162.9 0.000067 0.010982 0.340213 0.000000 0.000000 0.000000
2010 113  23 0.266072  126.6 0.000079 0.009947 0.005137 0.001901   3099.9 0.350160  147.6 0.000067 0.009947 0.350160 0.000000 0.000000 0.000000
2010 114  24 0.261441  109.0 0.000081 0.008791 0.006494 0.002334   3208.8 0.358951  129.9 0.000068 0.008791 0.358951 0.000000 0.000000 0.000000
2010 115  25 0.252952  217.7 0.000058 0.012568 0.005421 0.001342   3426.5 0.371519  250.2 0.000050 0.012568 0.371519 0.000000 0.000000 0.000000
2010 116  26 0.246274  192.8 0.000060 0.011580 0.006268 0.001366   3619.3 0.383099  214.2 0.000054 0.011580 0.383099 0.000000 0.000000 0.000000
2010 117  27 0.237264  226.5 0.000053 0.012006 0.005249 0.002253   3845.9 0.395105  251.4 0.000048 0.012006 0.395105 0.000000 0.000000 0.000000
2010 118  28 0.231482  117.4 0.000070 0.008242 0.004522 0.002062   3963.3 0.403347  138.4 0.000060 0.008242 0.403347 0.000000 0.000000 0.000000
2010 119  29 0.226540  115.9 0.000069 0.007971 0.005198 0.002170   4079.1 0.411317  136.8 0.000058 0.007971 0.411317 0.000000 0.000000 0.000000
2010 120  30 0.229875 2223.4 0.000000 0.000320 0.006325 0.002669   6302.6 0.411638 2461.1 0.000000 0.000320 0.411638 0.000000 0.000000 0.000000
2010 121  31 0.229385  104.6 0.000071 0.007384 0.009596 0.002701   6407.2 0.419022  125.6 0.000059 0.007384 0.419022 0.000000 0.000000 0.000000
2010 122  32 0.228324  152.8 0.000061 0.009353 0.011491 0.003200   6560.0 0.428375  173.8 0.000054 0.009353 0.428375 0.000000 0.000000 0.000000
2010 123  33 0.227492  113.5 0.000068 0.007756 0.010490 0.003566   6673.5 0.436131  134.5 0.000058 0.007756 0.436131 0.000000 0.000000 0.000000
2010 124  34 0.225485  650.7 0.000014 0.009244 0.010374 0.003136   7324.3 0.445376  727.8 0.000013 0.009244 0.445376 0.000000 0.000000 0.000000
2010 125  35 0.223275  156.4 0.000060 0.009312 0.010711 0.003609   7480.7 0.454688  177.4 0.000052 0.009312 0.454688 0.000000 0.000000 0.000000
2010 126  36 0.221031  138.7 0.000062 0.008610 0.010562 0.004196   7619.3 0.463297  159.7 0.000054 0.008610 0.463297 0.000000 0.000000 0.000000
2010 127  37 0.219704  116.6 0.000066 0.007642 0.010742 0.004427   7735.9 0.470939  137.6 0.000056 0.007642 0.470939 0.000000 0.000000 0.000000
2010 128  38 0.219830  116.8 0.000065 0.007605 0.012374 0.004644   7852.7 0.478544  137.8 0.000055 0.007605 0.478544 0.000000 0.000000 0.000000
2010 129  39 0.217658  106.0 0.000067 0.007126 0.009668 0.004713   7958.7 0.485670  127.0 0.000056 0.007126 0.485670 0.000000 0.000000 0.000000
2010 130  40 0.214341  117.4 0.000064 0.007561 0.008729 0.004485   8076.1 0.493232  138.4 0.000055 0.007561 0.493232 0.000000 0.000000 0.000000
2010 131  41 0.212724  102.4 0.000066 0.006784 0.010127 0.004960   8178.5 0.500016  123.4 0.000055 0.006784 0.500016 0.000000 0.000000 0.000000
2010 132  42 0.211723  103.5 0.000066 0.006784 0.011138 0.005355   8282.1 0.506800  124.5 0.000054 0.006784 0.506800 0.000000 0.000000 0.000000
2010 133  43 0.210207  113.9 0.000063 0.007209 0.011244 0.005552   8396.0 0.514009  134.9 0.000053 0.007209 0.514009 0.000000 0.000000 0.000000
2010 134  44 0.209619  103.0 0.000065 0.006679 0.012002 0.005910   8498.9 0.520688  123.9 0.000054 0.006679 0.520688 0.000000 0.000000 0.000000
2010 135  45 0.208806  102.0 0.000065 0.006615 0.011735 0.005934   8600.9 0.527303  122.9 0.000054 0.006615 0.527303 0.000000 0.000000 0.000000
2010 136  46 0.206688  221.1 0.000046 0.010094 0.014419 0.006443   8822.0 0.537397  253.4 0.000040 0.010094 0.537397 0.000000 0.000000 0.000000
2010 137  47 0.205289  152.1 0.000055 0.008405 0.013578 0.006573   8974.1 0.545802  177.8 0.000047 0.008405 0.545802 0.000000 0.000000 0.000000
2010 138  48 0.207402  106.2 0.000063 0.006665 0.015487 0.006710   9080.3 0.552467  127.2 0.000052 0.006665 0.552467 0.000000 0.000000 0.000000
2010 139  49 0.206875  135.8 0.000058 0.007898 0.014206 0.006835   9216.1 0.560365  156.8 0.000050 0.007898 0.560365 0.000000 0.000000 0.000000
2010 140  50 0.208274   99.7 0.000064 0.006427 0.014812 0.006985   9315.9 0.566792  120.7 0.000053 0.006427 0.566792 0.000000 0.000000 0.000000
2010 141  51 0.206115  272.7 0.000039 0.010683 0.015692 0.007169   9588.6 0.577475  310.6 0.000034 0.010683 0.577475 0.000000 0.000000 0.000000
2010 142  52 0.208290  101.5 0.000064 0.006482 0.015948 0.007291   9690.0 0.583956  122.4 0.000053 0.006482 0.583956 0.000000 0.000000 0.000000
2010 143  53 0.206482  201.8 0.000048 0.009721 0.015391 0.007478   9891.8 0.593678  233.5 0.000042 0.009721 0.593678 0.000000 0.000000 0.000000
2010 144  54 0.204853  209.3 0.000047 0.009780 0.015752 0.007601  10101.1 0.603458  239.1 0.000041 0.009780 0.603458 0.000000 0.000000 0.000000
2010 145  55 0.202132  171.9 0.000052 0.008886 0.013777 0.007613  10273.0 0.612344  188.6 0.000047 0.008886 0.612344 0.000000 0.000000 0.000000
2010 146  56 0.201339  130.6 0.000058 0.007514 0.014428 0.007707  10403.6 0.619858  141.9 0.000053 0.007514 0.619858 0.000000 0.000000 0.000000
2010 147  57 0.201401  142.8 0.000055 0.007900 0.015770 0.007809  10546.4 0.627758  149.6 0.000053 0.007900 0.627758 0.000000 0.000000 0.000000
2010 148  58 0.204447  118.8 0.000059 0.007051 0.018056 0.007959  10665.2 0.634809  120.9 0.000058 0.007051 0.634809 0.000000 0.000000 0.000000
2010 149  59 0.208134  869.3 0.000007 0.005867 0.017712 0.008157  11534.5 0.640676  878.4 0.000007 0.005867 0.640676 0.000000 0.000000 0.000000
2010 150  60 0.207403  528.7 0.000019 0.009809 0.017421 0.008343  12063.2 0.650485  578.5 0.000017 0.009809 0.650485 0.000000 0.000000 0.000000
2010 151  61 0.208994  129.4 0.000059 0.007667 0.017701 0.008443  12192.6 0.658152  146.8 0.000052 0.007667 0.658152 0.000000 0.000000 0.000000
2010 152  62 0.209925  130.2 0.000060 0.007755 0.017246 0.008560  12322.8 0.665907  147.0 0.000053 0.007755 0.665907 0.000000 0.000000 0.000000
2010 153  63 0.211005  131.2 0.000060 0.007827 0.017570 0.008663  12454.0 0.673734  147.9 0.000053 0.007827 0.673734 0.000000 0.000000 0.000000
2010 154  64 0.212958   98.9 0.000066 0.006517 0.017273 0.008802  12552.9 0.680251  115.5 0.000056 0.006517 0.680251 0.000000 0.000000 0.000000
2010 155  65 0.213414  139.4 0.000059 0.008238 0.017647 0.008954  12692.3 0.688489  158.2 0.000052 0.008238 0.688489 0.000000 0.000000 0.000000
2010 156  66 0.214283  134.3 0.000060 0.008072 0.018000 0.009059  12826.6 0.696561  150.7 0.000054 0.008072 0.696561 0.000000 0.000000 0.000000
2010 157  67 0.212217  227.6 0.000046 0.010463 0.017509 0.009112  13054.2 0.707024  247.8 0.000042 0.010463 0.707024 0.000000 0.000000 0.000000
2010 158  68 0.213428  130.9 0.000060 0.007900 0.018267 0.009156  13185.1 0.714924  144.4 0.000055 0.007900 0.714924 0.000000 0.000000 0.000000
2010 159  69 0.212374  155.7 0.000056 0.008791 0.016949 0.009212  13340.7 0.723715  167.8 0.000052 0.008791 0.723715 0.000000 0.000000 0.000000
2010 160  70 0.212162  122.3 0.000062 0.007574 0.016664 0.009302  13463.0 0.731288  131.7 0.000057 0.007574 0.731288 0.000000 0.000000 0.000000
2010 161  71 0.212585  112.1 0.000064 0.007144 0.016975 0.009408  13575.0 0.738433  117.9 0.000061 0.007144 0.738433 0.000000 0.000000 0.000000
2010 162  72 0.213476  115.8 0.000063 0.007316 0.017743 0.009535  13690.8 0.745749  117.9 0.000062 0.007316 0.745749 0.000000 0.000000 0.000000
2010 163  73 0.214410  109.9 0.000065 0.007093 0.017732 0.009706  13800.7 0.752842  112.0 0.000063 0.007093 0.752842 0.000000 0.000000 0.000000
2010 164  74 0.215213  110.5 0.000065 0.007153 0.017804 0.009848  13911.2 0.759995  112.6 0.000064 0.007153 0.759995 0.000000 0.000000 0.000000
2010 165  75 0.216011  112.3 0.000065 0.007256 0.018043 0.009989  14023.5 0.767251  114.4 0.000063 0.007256 0.767251 0.000000 0.000000 0.000000
2010 166  76 0.216632  117.6 0.000064 0.007509 0.018260 0.010130  14141.0 0.774761  119.7 0.000063 0.007509 0.774761 0.000000 0.000000 0.000000
2010 167  77 0.214407  544.4 0.000018 0.010042 0.018069 0.010252  14685.5 0.784803  550.6 0.000018 0.010042 0.784803 0.000000 0.000000 0.000000
2010 168  78 0.210065  309.8 0.000036 0.011212 0.017187 0.010317  14995.2 0.796015  313.7 0.000036 0.011212 0.796015 0.000000 0.000000 0.000000
2010 169  79 0.208776  146.3 0.000057 0.008357 0.017414 0.010346  15141.5 0.804372  148.7 0.000056 0.008357 0.804372 0.000000 0.000000 0.000000
2010 170  80 0.207325  690.0 0.000012 0.008023 0.016992 0.010420  15831.5 0.812395  697.5 0.000012 0.008023 0.812395 0.000000 0.000000 0.000000
2010 171  81 0.205544  151.8 0.000055 0.008423 0.017075 0.010434  15983.3 0.820817  154.0 0.000055 0.008423 0.820817 0.000000 0.000000 0.000000
2010 172  82 0.203798  702.4 0.000011 0.007754 0.016449 0.010441  16685.8 0.828572 2418.5 0.000003 0.007754 0.828572 0.000000 0.000000 0.000000
2010 173  83 0.209766    1.0 0.000085 0.000085 0.016768 0.010716  16686.8 0.828656  664.7 0.000000 0.000085 0.828656 0.000000 0.000000 0.000000
2010 174  84 0.212493   51.3 0.000075 0.003858 0.017672 0.011087  16738.0 0.832514  652.8 0.000006 0.003858 0.832514 0.000000 0.000000 0.000000
2010 175  85 0.218448    0.0 0.000000 0.000000 0.017448 0.011493  16738.0 0.832514  597.9 0.000000 0.000000 0.832514 0.000000 0.000000 0.000000
2010 176  86 0.215069  624.0 0.000015 0.009202 0.017715 0.011893  17362.1 0.841716 2798.2 0.000003 0.009202 0.841716 0.000000 0.000000 0.000000
2010 177  87 0.211910  144.2 0.000059 0.008486 0.017459 0.012131  17506.3 0.850202 1310.7 0.000006 0.008486 0.850202 0.000000 0.000000 0.000000
2010 178  88 0.216710    0.0 0.000000 0.000000 0.017162 0.012362  17506.3 0.850202  589.7 0.000000 0.000000 0.850202 0.000000 0.000000 0.000000
2010 179  89 0.220867    0.0 0.000000 0.000000 0.016932 0.012775  17506.3 0.850202  583.4 0.000000 0.000000 0.850202 0.000000 0.000000 0.000000
2010 180  90 0.220432   48.8 0.000080 0.003895 0.016586 0.013126  17555.1 0.854097 1001.4 0.000004 0.003895 0.854097 0.000000 0.000000 0.000000
2010 181  91 0.211809  226.6 0.000047 0.010748 0.015491 0.013366  17781.7 0.864845 1195.8 0.000009 0.010748 0.864845 0.000000 0.000000 0.000000
2010 182  92 0.207322  102.8 0.000065 0.006723 0.015577 0.013341  17884.5 0.871568  704.1 0.000010 0.006723 0.871568 0.000000 0.000000 0.000000
2010 183  93 0.201415  145.3 0.000057 0.008217 0.015705 0.013396  18029.9 0.879784  792.7 0.000010 0.008217 0.879784 0.000000 0.000000 0.000000
2010 184  94 0.196716  112.2 0.000060 0.006788 0.015478 0.013388  18142.1 0.886573  677.0 0.000010 0.006788 0.886573 0.000000 0.000000 0.000000
2010 185  95 0.194939   52.0 0.000070 0.003665 0.015364 0.013477  18194.1 0.890238  629.3 0.000006 0.003665 0.890238 0.000000 0.000000 0.000000
2010 186  96 0.188339  605.1 0.000014 0.008415 0.015421 0.013605  18799.2 0.898653 1994.3 0.000004 0.008415 0.898653 0.000000 0.000000 0.000000
2010 187  97 0.180695  301.8 0.000033 0.009821 0.015738 0.013561  19101.0 0.908474 1186.0 0.000008 0.009821 0.908474 0.000000 0.000000 0.000000
