 Run: data/cwarner/test_fert3         
 
  YR DOY Day     d_TW     d_RW    TW    RW    N_TOP   N_ROOT Tact Ract Topt Ropt  NDemand  NUptake  NSupply  NSUF  WSUF NupCum
2009 155  65 0.274619 0.030513   7.6   5.5 0.127190 0.063558 1.66 1.16 1.99 1.39 0.044704 0.006918 0.006918 0.780 1.000  0.221
2009 156  66 0.277634 0.030848   7.9   5.5 0.133010 0.064681 1.68 1.18 2.01 1.41 0.045512 0.006943 0.006943 0.799 1.000  0.228
2009 157  67 0.289048 0.032116   8.2   5.5 0.138883 0.065721 1.69 1.19 2.02 1.42 0.046626 0.006913 0.006913 0.815 1.000  0.234
2009 158  68 0.340391 0.065173   8.5   5.6 0.144803 0.066751 1.69 1.19 2.03 1.43 0.049372 0.006951 0.006951 0.822 1.000  0.241
2009 159  69 0.335187 0.058045   8.9   5.6 0.150806 0.067771 1.70 1.20 2.05 1.45 0.051976 0.007023 0.007023 0.798 1.000  0.248
2009 160  70 0.269290 0.100090   9.2   5.7 0.156196 0.069484 1.71 1.21 2.06 1.46 0.053488 0.007102 0.007102 0.785 1.000  0.256
2009 161  71 0.330376 0.081740   9.5   5.8 0.162134 0.070783 1.71 1.21 2.07 1.47 0.056341 0.007237 0.007237 0.783 1.000  0.263
2009 162  72 0.288451 0.091897   9.8   5.9 0.167879 0.072409 1.72 1.22 2.08 1.48 0.058196 0.007371 0.007371 0.769 1.000  0.270
2009 163  73 0.338413 0.076195  10.1   6.0 0.174100 0.073699 1.72 1.23 2.09 1.49 0.061111 0.007511 0.007511 0.764 1.000  0.278
2009 164  74 0.297064 0.033007  10.4   6.0 0.180570 0.074846 1.73 1.24 2.11 1.51 0.062406 0.007617 0.007617 0.750 1.000  0.285
2009 165  75 0.341932 0.077059  10.7   6.1 0.186919 0.076156 1.74 1.25 2.12 1.52 0.065338 0.007660 0.007660 0.759 1.000  0.293
2009 166  76 0.321046 0.077060  11.1   6.2 0.193222 0.077579 1.75 1.25 2.13 1.53 0.067755 0.007725 0.007725 0.745 1.000  0.301
2009 167  77 0.290068 0.071058  11.4   6.3 0.199445 0.079087 1.76 1.26 2.14 1.54 0.069219 0.007731 0.007731 0.741 1.000  0.308
2009 168  78 0.274555 0.079094  11.6   6.3 0.205543 0.080734 1.77 1.27 2.15 1.55 0.070400 0.007746 0.007746 0.748 1.000  0.316
2009 169  79 0.245250 0.027250  11.9   6.4 0.212013 0.082099 1.78 1.29 2.17 1.57 0.070753 0.007834 0.007834 0.751 1.000  0.324
2009 170  80 0.245319 0.107910  12.1   6.5 0.217756 0.084142 1.80 1.30 2.17 1.57 0.071484 0.007785 0.007785 0.782 1.000  0.332
2009 171  81 0.285939 0.084235  12.4   6.6 0.223966 0.085791 1.80 1.31 2.18 1.58 0.073057 0.007861 0.007861 0.792 1.000  0.340
2009 172  82 0.260384 0.051926  12.7   6.6 0.230446 0.087273 1.82 1.32 2.19 1.59 0.073355 0.007961 0.007961 0.798 1.000  0.348
2009 173  83 0.289850 0.060313  13.0   6.7 0.237056 0.088710 1.83 1.33 2.20 1.60 0.074518 0.008047 0.008047 0.817 1.000  0.356
2009 174  84 0.328903 0.072650  13.3   6.7 0.243803 0.090103 1.83 1.34 2.21 1.61 0.076933 0.008139 0.008139 0.824 1.000  0.364
2009 175  85 0.395728 0.086891  13.7   6.8 0.250730 0.091332 1.83 1.34 2.22 1.62 0.081486 0.008157 0.008157 0.813 1.000  0.372
2009 176  86 0.355380 0.093454  14.0   6.9 0.257438 0.092828 1.83 1.34 2.24 1.64 0.085138 0.008203 0.008203 0.785 1.000  0.380
2009 177  87 0.339942 0.037771  14.4   7.0 0.264645 0.093879 1.84 1.35 2.25 1.65 0.087946 0.008259 0.008259 0.764 1.000  0.388
2009 178  88 0.294484 0.345573  14.7   7.3 0.268799 0.098003 1.83 1.34 2.24 1.64 0.090939 0.008277 0.008277 0.790 1.000  0.397
2009 179  89 0.168491 0.280051  14.8   7.6 0.273106 0.102158 1.84 1.35 2.24 1.64 0.090245 0.008462 0.008462 0.775 1.000  0.405
2009 180  90 0.290547 0.204700  15.1   7.8 0.279093 0.105056 1.84 1.35 2.23 1.63 0.090299 0.008885 0.008885 0.807 1.000  0.414
2009 181  91 0.311791 0.129941  15.4   7.9 0.285987 0.107130 1.85 1.35 2.23 1.63 0.089075 0.008967 0.008967 0.831 1.000  0.423
2009 182  92 0.277392 0.377441  15.7   8.3 0.290237 0.111798 1.85 1.35 2.22 1.62 0.091182 0.008919 0.008919 0.862 1.000  0.432
2009 183  93 0.203406 0.386515  15.9   8.7 0.294158 0.116998 1.85 1.35 2.22 1.62 0.092112 0.009121 0.009121 0.854 1.000  0.441
2009 184  94 0.327718 0.305848  16.3   9.0 0.299866 0.120858 1.84 1.34 2.21 1.61 0.093684 0.009567 0.009567 0.870 1.000  0.451
2009 185  95 0.124895 0.393515  16.4   9.4 0.303829 0.126793 1.85 1.35 2.21 1.61 0.092637 0.009899 0.009899 0.869 1.000  0.460
2009 186  96 0.250295 0.446836  16.6   9.8 0.308210 0.132620 1.85 1.35 2.21 1.61 0.094300 0.010207 0.010207 0.908 1.000  0.471
2009 187  97 0.345492 0.176432  17.0  10.0 0.315984 0.135450 1.86 1.35 2.20 1.60 0.092923 0.010604 0.010604 0.917 1.000  0.481
2009 188  98 0.359692 0.160116  17.3  10.2 0.323887 0.137991 1.87 1.36 2.19 1.59 0.091141 0.010444 0.010444 0.955 1.000  0.492
2009 189  99 0.372979 0.101837  17.7  10.3 0.332508 0.139925 1.88 1.36 2.19 1.59 0.088828 0.010555 0.010555 0.991 1.000  0.502
2009 190 100 0.375746 0.317962  18.1  10.6 0.339026 0.143881 1.87 1.36 2.18 1.58 0.089832 0.010474 0.010474 1.000 1.000  0.513
2009 191 101 0.371655 0.493984  18.5  11.1 0.343777 0.149477 1.86 1.35 2.18 1.58 0.093542 0.010347 0.010347 1.000 1.000  0.523
2009 192 102 0.374300 0.419806  18.8  11.5 0.349326 0.154351 1.86 1.34 2.17 1.57 0.096159 0.010423 0.010423 1.000 1.000  0.534
2009 193 103 0.255103 0.579084  19.1  12.1 0.352898 0.161478 1.85 1.34 2.17 1.57 0.099108 0.010698 0.010698 1.000 1.000  0.544
2009 194 104 0.313729 0.538526  19.4  12.6 0.357236 0.167841 1.84 1.33 2.16 1.56 0.102047 0.010701 0.010701 0.998 1.000  0.555
2009 195 105 0.341281 0.497613  19.7  13.1 0.362379 0.173743 1.84 1.32 2.16 1.56 0.104693 0.011046 0.011046 0.988 1.000  0.566
2009 196 106 0.352509 0.362966  20.1  13.5 0.369010 0.178448 1.84 1.32 2.15 1.55 0.104986 0.011335 0.011335 0.984 1.000  0.577
2009 197 107 0.368520 0.517845  20.5  14.0 0.374511 0.184484 1.83 1.32 2.14 1.54 0.107585 0.011538 0.011538 1.000 1.000  0.589
2009 198 108 0.321962 0.547314  20.8  14.5 0.379353 0.190991 1.83 1.31 2.14 1.54 0.109585 0.011348 0.011348 0.995 1.000  0.600
2009 199 109 0.362931 0.343606  21.1  14.9 0.386300 0.195459 1.83 1.31 2.13 1.53 0.109190 0.011415 0.011415 0.994 1.000  0.612
2009 200 110 1.489909 0.270510  22.6  15.2 0.400448 0.192517 1.77 1.27 2.13 1.53 0.131534 0.011206 0.011206 1.000 1.000  0.623
2009 201 111 1.296890 0.235436  23.9  15.4 0.413229 0.190610 1.73 1.24 2.12 1.52 0.149244 0.010874 0.010874 0.849 1.000  0.634
2009 202 112 0.792845 0.346016  24.7  15.7 0.422208 0.192602 1.71 1.22 2.12 1.52 0.158845 0.010971 0.010971 0.740 1.000  0.645
2009 203 113 0.882117 0.243667  25.6  16.0 0.432487 0.193276 1.69 1.21 2.11 1.51 0.168323 0.010953 0.010953 0.700 1.000  0.656
2009 204 114 0.983653 0.245104  26.6  16.2 0.443062 0.193406 1.67 1.19 2.11 1.51 0.179553 0.010704 0.010704 0.663 1.000  0.666
2009 205 115 0.986455 0.158421  27.6  16.4 0.454199 0.192833 1.65 1.18 2.10 1.50 0.189513 0.010564 0.010564 0.619 1.000  0.677
2009 206 116 0.779522 0.243199  28.4  16.6 0.463276 0.193943 1.63 1.17 2.10 1.50 0.196854 0.010187 0.010187 0.583 1.000  0.687
2009 207 117 0.912484 0.202640  29.3  16.8 0.473070 0.193996 1.62 1.15 2.09 1.49 0.206214 0.009847 0.009847 0.562 1.000  0.697
2009 208 118 0.759073 0.213666  30.0  17.0 0.481944 0.194899 1.60 1.14 2.09 1.49 0.213104 0.009777 0.009777 0.532 1.000  0.707
2009 209 119 0.780673 0.178105  30.8  17.2 0.491144 0.195412 1.59 1.13 2.08 1.48 0.219771 0.009714 0.009714 0.516 1.000  0.716
2009 210 120 0.753057 0.204033  31.6  17.4 0.499907 0.196258 1.58 1.13 2.08 1.48 0.226255 0.009608 0.009608 0.501 1.000  0.726
2009 211 121 0.698432 0.077604  32.3  17.5 0.509216 0.196254 1.58 1.12 2.07 1.47 0.229696 0.009305 0.009305 0.488 1.000  0.735
2009 212 122 0.723304 0.080367  33.0  17.6 0.518498 0.196129 1.57 1.12 2.07 1.47 0.233716 0.009158 0.009158 0.484 1.000  0.745
2009 213 123 0.762042 0.121582  33.7  17.7 0.527594 0.196207 1.56 1.11 2.06 1.46 0.239377 0.009174 0.009174 0.479 1.000  0.754
2009 214 124 0.786669 0.087408  34.5  17.8 0.536839 0.195841 1.55 1.10 2.06 1.46 0.244768 0.008879 0.008879 0.469 1.000  0.763
2009 215 125 0.669666 0.074407  35.2  17.9 0.545534 0.195825 1.55 1.10 2.05 1.45 0.247781 0.008679 0.008679 0.459 1.000  0.771
2010  91   1 0.000249 0.001452   1.7   0.4 0.014656 0.001969 0.89 0.48 1.29 0.69 0.008513 0.000950 0.000950 0.017 1.000  0.001
2010  92   2 0.000269 0.006259   1.7   0.4 0.015455 0.002118 0.94 0.50 1.30 0.70 0.007764 0.000948 0.000948 0.070 1.000  0.002
2010  93   3 0.000760 0.010721   1.7   0.4 0.016236 0.002296 0.98 0.53 1.31 0.71 0.007110 0.000958 0.000958 0.123 1.000  0.003
2010  94   4 0.001301 0.017023   1.7   0.4 0.016998 0.002511 1.03 0.56 1.32 0.72 0.006479 0.000978 0.000978 0.197 1.000  0.004
2010  95   5 0.002365 0.025761   1.7   0.5 0.017737 0.002783 1.07 0.59 1.33 0.73 0.005919 0.001011 0.001011 0.293 1.000  0.005
2010  96   6 0.003796 0.036024   1.7   0.5 0.018455 0.003127 1.11 0.61 1.34 0.74 0.005424 0.001062 0.001062 0.409 1.000  0.006
2010  97   7 0.006010 0.047528   1.7   0.6 0.019160 0.003557 1.15 0.64 1.35 0.75 0.005010 0.001135 0.001135 0.541 1.000  0.007
2010  98   8 0.008883 0.047545   1.7   0.6 0.019931 0.004019 1.19 0.66 1.36 0.76 0.004578 0.001231 0.001231 0.684 1.000  0.008
2010  99   9 0.009253 0.079626   1.7   0.7 0.020584 0.004691 1.22 0.69 1.36 0.76 0.004249 0.001326 0.001326 0.870 1.000  0.010
2010 100  10 0.009460 0.088446   1.7   0.8 0.021290 0.005467 1.26 0.71 1.37 0.77 0.003877 0.001482 0.001482 1.000 1.000  0.011
2010 101  11 0.016881 0.085446   1.7   0.9 0.022129 0.006282 1.29 0.73 1.38 0.78 0.003536 0.001655 0.001655 1.000 1.000  0.013
2010 102  12 0.017499 0.076611   1.7   0.9 0.023116 0.007112 1.34 0.76 1.39 0.79 0.002964 0.001816 0.001816 1.000 1.000  0.015
2010 103  13 0.020605 0.084782   1.7   1.0 0.024136 0.008046 1.38 0.79 1.40 0.80 0.002373 0.001954 0.001954 1.000 1.000  0.017
2010 104  14 0.026498 0.075398   1.8   1.1 0.025021 0.008876 1.41 0.81 1.41 0.81 0.001716 0.001716 0.002099 1.000 1.000  0.018
2010 105  15 0.024858 0.092464   1.8   1.2 0.025543 0.009740 1.42 0.82 1.42 0.82 0.001386 0.001386 0.002225 1.000 1.000  0.020
2010 106  16 0.022796 0.095750   1.8   1.3 0.026015 0.010629 1.43 0.83 1.43 0.83 0.001360 0.001360 0.002379 1.000 1.000  0.021
2010 107  17 0.025845 0.095887   1.8   1.4 0.026541 0.011540 1.44 0.84 1.44 0.84 0.001439 0.001439 0.002536 1.000 1.000  0.022
2010 108  18 0.031861 0.094631   1.9   1.5 0.027182 0.012476 1.45 0.85 1.45 0.85 0.001576 0.001576 0.002687 1.000 1.000  0.024
2010 109  19 0.036098 0.055619   1.9   1.5 0.027899 0.013102 1.46 0.86 1.46 0.86 0.001343 0.001343 0.002829 1.000 1.000  0.025
2010 110  20 0.032370 0.083885   1.9   1.6 0.028536 0.013958 1.47 0.87 1.47 0.87 0.001492 0.001492 0.002898 1.000 1.000  0.027
2010 111  21 0.041684 0.074208   2.0   1.7 0.029349 0.014771 1.48 0.88 1.48 0.88 0.001627 0.001627 0.003006 1.000 1.000  0.028
2010 112  22 0.039915 0.096988   2.0   1.8 0.030122 0.015782 1.48 0.88 1.48 0.88 0.001784 0.001784 0.003097 1.000 1.000  0.030
2010 113  23 0.043087 0.101333   2.1   1.9 0.030952 0.016852 1.49 0.89 1.49 0.89 0.001899 0.001899 0.003220 1.000 1.000  0.032
2010 114  24 0.064677 0.093850   2.1   2.0 0.032191 0.017943 1.51 0.91 1.51 0.91 0.002331 0.002331 0.003349 1.000 1.000  0.034
2010 115  25 0.050867 0.005652   2.2   2.0 0.033231 0.018243 1.52 0.92 1.52 0.92 0.001340 0.001340 0.003471 1.000 1.000  0.036
2010 116  26 0.051709 0.005745   2.2   2.0 0.034295 0.018543 1.53 0.93 1.53 0.93 0.001363 0.001363 0.003427 1.000 1.000  0.037
2010 117  27 0.056088 0.107683   2.3   2.1 0.035357 0.019732 1.54 0.94 1.54 0.94 0.002251 0.002251 0.003391 1.000 1.000  0.039
2010 118  28 0.046467 0.109174   2.3   2.2 0.036237 0.020913 1.55 0.95 1.55 0.95 0.002061 0.002061 0.003488 1.000 1.000  0.041
2010 119  29 0.047634 0.116772   2.4   2.3 0.037138 0.022179 1.55 0.95 1.55 0.95 0.002168 0.002168 0.003600 1.000 1.000  0.044
2010 120  30 0.073364 0.108118   2.5   2.4 0.038528 0.023457 1.56 0.96 1.56 0.96 0.002667 0.002667 0.003721 1.000 1.000  0.046
2010 121  31 0.101435 0.046665   2.6   2.5 0.040451 0.024232 1.58 0.98 1.58 0.98 0.002699 0.002699 0.003899 1.000 1.000  0.049
2010 122  32 0.102632 0.095049   2.7   2.6 0.042400 0.025480 1.59 0.99 1.59 0.99 0.003198 0.003198 0.003957 1.000 1.000  0.052
2010 123  33 0.116050 0.101191   2.8   2.7 0.044610 0.026833 1.60 1.00 1.60 1.00 0.003563 0.003563 0.004074 1.000 1.000  0.056
2010 124  34 0.123955 0.040795   2.9   2.7 0.046979 0.027599 1.62 1.02 1.62 1.02 0.003134 0.003134 0.004199 1.000 1.000  0.059
2010 125  35 0.132123 0.069559   3.0   2.8 0.049513 0.028671 1.63 1.03 1.63 1.03 0.003606 0.003606 0.004228 1.000 1.000  0.063
2010 126  36 0.140559 0.107494   3.2   2.9 0.052220 0.030157 1.64 1.04 1.64 1.04 0.004193 0.004193 0.004291 1.000 1.000  0.067
2010 127  37 0.149260 0.109566   3.3   3.0 0.055092 0.031684 1.65 1.06 1.66 1.06 0.004424 0.004399 0.004399 1.000 1.000  0.071
2010 128  38 0.158217 0.109537   3.5   3.1 0.058089 0.033203 1.67 1.07 1.67 1.07 0.004666 0.004516 0.004516 1.000 1.000  0.076
2010 129  39 0.156028 0.118447   3.6   3.2 0.061100 0.034842 1.68 1.08 1.68 1.08 0.004861 0.004650 0.004650 1.000 1.000  0.080
2010 130  40 0.138880 0.130168   3.8   3.4 0.063961 0.036675 1.69 1.09 1.69 1.09 0.004694 0.004694 0.004760 1.000 1.000  0.085
2010 131  41 0.161285 0.125807   3.9   3.5 0.067081 0.038414 1.70 1.10 1.70 1.10 0.004958 0.004858 0.004858 1.000 1.000  0.090
2010 132  42 0.178722 0.123878   4.1   3.6 0.070386 0.040083 1.71 1.11 1.71 1.11 0.005451 0.004974 0.004974 1.000 1.000  0.095
2010 133  43 0.184890 0.126548   4.3   3.7 0.073786 0.041781 1.71 1.12 1.73 1.13 0.006026 0.005098 0.005098 1.000 1.000  0.100
2010 134  44 0.199849 0.125797   4.5   3.9 0.077350 0.043431 1.72 1.12 1.74 1.14 0.006836 0.005214 0.005214 1.000 1.000  0.105
2010 135  45 0.196167 0.132230   4.7   4.0 0.080931 0.045194 1.72 1.13 1.75 1.15 0.007554 0.005345 0.005345 1.000 1.000  0.110
2010 136  46 0.231069 0.122111   4.9   4.1 0.084866 0.046733 1.72 1.13 1.76 1.16 0.008848 0.005474 0.005474 1.000 1.000  0.116
2010 137  47 0.242049 0.122573   5.2   4.2 0.088924 0.048251 1.72 1.14 1.78 1.18 0.010307 0.005575 0.005575 1.000 1.000  0.121
2010 138  48 0.253235 0.075553   5.4   4.3 0.093465 0.049395 1.72 1.14 1.79 1.19 0.011400 0.005685 0.005685 1.000 1.000  0.127
2010 139  49 0.264629 0.126200   5.7   4.4 0.097773 0.050897 1.72 1.15 1.80 1.20 0.013285 0.005810 0.005810 1.000 1.000  0.133
2010 140  50 0.264535 0.131568   6.0   4.6 0.102122 0.052486 1.71 1.15 1.82 1.22 0.015154 0.005937 0.005937 1.000 1.000  0.139
2010 141  51 0.287487 0.126885   6.2   4.7 0.106737 0.053975 1.71 1.15 1.83 1.23 0.017417 0.006105 0.006105 1.000 1.000  0.145
2010 142  52 0.299418 0.127148   6.5   4.8 0.111473 0.055438 1.70 1.15 1.84 1.24 0.019844 0.006198 0.006198 1.000 1.000  0.151
2010 143  53 0.311495 0.127135   6.9   5.0 0.116386 0.056901 1.70 1.15 1.86 1.26 0.022513 0.006376 0.006376 1.000 1.000  0.158
2010 144  54 0.286849 0.031872   7.1   5.0 0.121962 0.057795 1.71 1.16 1.87 1.27 0.023452 0.006470 0.006470 1.000 1.000  0.164
2010 145  55 0.325714 0.119540   7.5   5.1 0.127068 0.059158 1.70 1.16 1.88 1.28 0.026187 0.006470 0.006470 1.000 1.000  0.171
2010 146  56 0.324261 0.101211   7.8   5.2 0.132348 0.060406 1.70 1.16 1.89 1.29 0.028706 0.006528 0.006528 1.000 1.000  0.177
2010 147  57 0.345777 0.131433   8.1   5.3 0.137546 0.061818 1.69 1.16 1.91 1.31 0.032128 0.006609 0.006609 1.000 1.000  0.184
2010 148  58 0.356043 0.129599   8.5   5.5 0.142891 0.063213 1.68 1.16 1.92 1.32 0.035755 0.006739 0.006739 1.000 1.000  0.190
2010 149  59 0.383665 0.109214   6.6   5.6 0.105433 0.061483 1.60 1.10 1.93 1.33 0.034003 0.006938 0.006938 1.000 1.000  0.197
2010 150  60 0.276949 0.076055   6.9   5.7 0.110927 0.063117 1.61 1.12 1.94 1.34 0.042760 0.007128 0.007128 0.743 1.000  0.204
2010 151  61 0.288736 0.061806   7.2   5.7 0.116645 0.064583 1.63 1.13 1.96 1.36 0.043769 0.007184 0.007184 0.760 1.000  0.212
2010 152  62 0.299697 0.061486   7.5   5.8 0.122510 0.065999 1.64 1.14 1.97 1.37 0.045025 0.007281 0.007281 0.775 1.000  0.219
2010 153  63 0.308751 0.087313   7.8   5.9 0.128300 0.067569 1.65 1.15 1.98 1.38 0.046817 0.007360 0.007360 0.785 1.000  0.226
2010 154  64 0.313070 0.085640   8.1   5.9 0.134207 0.069130 1.66 1.16 2.00 1.40 0.048696 0.007468 0.007468 0.783 1.000  0.234
2010 155  65 0.317078 0.071022   8.4   6.0 0.140341 0.070589 1.67 1.17 2.01 1.41 0.050447 0.007593 0.007593 0.781 1.000  0.241
2010 156  66 0.251544 0.027949   8.6   6.0 0.146517 0.072083 1.69 1.19 2.02 1.42 0.050235 0.007670 0.007670 0.782 1.000  0.249
2010 157  67 0.343130 0.062681   9.0   6.1 0.152979 0.073338 1.70 1.20 2.04 1.44 0.052384 0.007717 0.007717 0.820 1.000  0.257
2010 158  68 0.238081 0.026453   9.2   6.1 0.159181 0.074865 1.72 1.22 2.05 1.45 0.051913 0.007729 0.007729 0.812 1.000  0.264
2010 159  69 0.366798 0.088769   9.6   6.2 0.165626 0.076203 1.73 1.22 2.06 1.46 0.055068 0.007783 0.007783 0.852 1.000  0.272
2010 160  70 0.355443 0.088328  10.0   6.3 0.172055 0.077614 1.73 1.23 2.08 1.48 0.058009 0.007840 0.007840 0.826 1.000  0.280
2010 161  71 0.326235 0.094360  10.3   6.4 0.178341 0.079244 1.73 1.24 2.09 1.49 0.060322 0.007916 0.007916 0.808 1.000  0.288
2010 162  72 0.217212 0.123821  10.5   6.5 0.183904 0.081693 1.75 1.25 2.10 1.50 0.060112 0.008012 0.008012 0.809 1.000  0.296
2010 163  73 0.298960 0.103875  10.8   6.6 0.190148 0.083597 1.76 1.26 2.11 1.51 0.061710 0.008147 0.008147 0.836 1.000  0.304
2010 164  74 0.277364 0.108029  11.1   6.7 0.196333 0.085674 1.77 1.27 2.12 1.52 0.062690 0.008262 0.008262 0.842 1.000  0.312
2010 165  75 0.242368 0.110468  11.3   6.9 0.202406 0.087976 1.79 1.28 2.12 1.52 0.062660 0.008376 0.008376 0.859 1.000  0.321
2010 166  76 0.248043 0.101598  11.6   7.0 0.208675 0.090199 1.80 1.30 2.13 1.53 0.062525 0.008492 0.008492 0.888 1.000  0.329
2010 167  77 0.281199 0.103754  11.8   7.1 0.215173 0.092295 1.82 1.31 2.14 1.54 0.063196 0.008595 0.008595 0.916 1.000  0.338
2010 168  78 0.378569 0.114617  12.2   7.2 0.222096 0.094000 1.82 1.31 2.15 1.55 0.066599 0.008628 0.008628 0.926 1.000  0.347
2010 169  79 0.374621 0.099218  12.6   7.3 0.229126 0.095581 1.82 1.31 2.16 1.56 0.069753 0.008611 0.008611 0.901 1.000  0.355
2010 170  80 0.389803 0.043312  13.0   7.3 0.236768 0.096597 1.82 1.32 2.17 1.57 0.072898 0.008658 0.008658 0.877 1.000  0.364
2010 171  81 0.392750 0.043639  13.4   7.4 0.244425 0.097594 1.83 1.33 2.19 1.59 0.076189 0.008654 0.008654 0.860 1.000  0.372
2010 172  82 0.401007 0.044556  13.8   7.4 0.252113 0.098548 1.83 1.33 2.20 1.60 0.079794 0.008641 0.008641 0.842 1.000  0.381
2010 173  83 0.305261 0.033918  14.1   7.4 0.259379 0.099858 1.84 1.34 2.21 1.61 0.081128 0.008576 0.008576 0.823 1.000  0.390
2010 174  84 0.272102 0.363589  14.4   7.8 0.263276 0.104498 1.83 1.34 2.22 1.62 0.086998 0.008537 0.008537 0.832 1.000  0.398
2010 175  85 0.064724 0.318137  14.4   8.1 0.266742 0.109752 1.85 1.35 2.23 1.63 0.085774 0.008721 0.008721 0.805 0.728  0.407
2010 176  86 0.065859 0.323757  14.5   8.4 0.270431 0.115232 1.87 1.36 2.23 1.63 0.084421 0.009168 0.009168 0.841 1.000  0.416
2010 177  87 0.128747 0.344879  14.6   8.8 0.274304 0.120685 1.88 1.37 2.24 1.64 0.084952 0.009326 0.009326 0.877 1.000  0.425
2010 178  88 0.205577 0.355791  14.8   9.1 0.278598 0.125934 1.88 1.38 2.24 1.64 0.087986 0.009543 0.009543 0.887 0.992  0.435
2010 179  89 0.193540 0.310555  15.0   9.5 0.283566 0.130926 1.89 1.38 2.25 1.65 0.089071 0.009961 0.009961 0.885 0.751  0.445
2010 180  90 0.320029 0.328318  15.3   9.8 0.289509 0.135300 1.89 1.38 2.24 1.64 0.090295 0.010316 0.010316 0.923 1.000  0.455
2010 181  91 0.353401 0.261739  15.7  10.0 0.296466 0.138914 1.89 1.38 2.24 1.64 0.090623 0.010571 0.010571 0.935 1.000  0.466
2010 182  92 0.361863 0.257955  16.1  10.3 0.303456 0.142408 1.89 1.38 2.23 1.63 0.090753 0.010484 0.010484 0.954 1.000  0.476
2010 183  93 0.369336 0.252606  16.4  10.6 0.310570 0.145814 1.89 1.38 2.22 1.62 0.090979 0.010520 0.010520 0.972 1.000  0.487
2010 184  94 0.376601 0.390564  16.8  10.9 0.316421 0.150450 1.88 1.37 2.22 1.62 0.093491 0.010487 0.010487 0.989 1.000  0.497
2010 185  95 0.373967 0.323096  17.2  11.3 0.322947 0.154485 1.88 1.37 2.21 1.61 0.094802 0.010560 0.010560 0.980 1.000  0.508
2010 186  96 0.376390 0.332133  17.5  11.6 0.329509 0.158626 1.88 1.37 2.21 1.61 0.096159 0.010704 0.010704 0.986 1.000  0.519
2010 187  97 0.378717 0.237702  17.9  11.8 0.336898 0.161843 1.88 1.37 2.20 1.60 0.095832 0.010605 0.010605 0.992 1.000  0.529
2010 188  98 0.367313 0.476946  18.3  12.3 0.341889 0.167260 1.87 1.36 2.19 1.59 0.099170 0.010409 0.010409 1.000 1.000  0.540
2010 189  99 0.205200 0.609530  18.5  12.9 0.344661 0.174899 1.86 1.35 2.19 1.59 0.101956 0.010410 0.010410 0.987 1.000  0.550
2010 190 100 0.175432 0.507970  18.7  13.4 0.348374 0.181915 1.87 1.35 2.19 1.59 0.102566 0.010730 0.010730 0.976 0.988  0.561
2010 191 101 0.191039 0.408983  18.9  13.8 0.353314 0.188050 1.87 1.36 2.18 1.58 0.101156 0.011074 0.011074 0.993 0.723  0.572
2010 192 102 0.235057 0.479954  19.1  14.3 0.358061 0.194633 1.87 1.36 2.18 1.58 0.101587 0.011331 0.011331 1.000 1.000  0.583
2010 193 103 0.379750 0.397201  19.5  14.7 0.364446 0.199420 1.87 1.35 2.17 1.57 0.102777 0.011172 0.011172 1.000 1.000  0.594
2010 194 104 0.354646 0.361823  19.8  15.1 0.370804 0.203970 1.87 1.35 2.17 1.57 0.103073 0.010907 0.010907 1.000 1.000  0.605
2010 195 105 0.258772 0.541133  20.1  15.6 0.374936 0.210739 1.87 1.35 2.17 1.57 0.104821 0.010901 0.010901 1.000 1.000  0.616
2010 196 106 0.322399 0.569951  20.4  16.2 0.379294 0.217281 1.86 1.34 2.16 1.56 0.107969 0.010900 0.010900 1.000 1.000  0.627
2010 197 107 0.355375 0.223574  20.8  16.4 0.387001 0.220691 1.86 1.34 2.15 1.55 0.106159 0.011117 0.011117 1.000 1.000  0.638
2010 198 108 0.239910 0.561271  21.0  17.0 0.391085 0.227857 1.86 1.34 2.15 1.55 0.107505 0.011251 0.011251 1.000 1.000  0.649
2010 199 109 0.239414 0.578610  21.3  17.6 0.394914 0.235089 1.86 1.34 2.15 1.55 0.108917 0.011060 0.011060 1.000 1.000  0.660
2010 200 110 0.186664 0.501437  21.4  18.1 0.399156 0.242144 1.86 1.34 2.14 1.54 0.108462 0.011297 0.011297 1.000 1.000  0.672
2010 201 111 0.223873 0.514212  21.7  18.6 0.403697 0.249109 1.86 1.34 2.14 1.54 0.108487 0.011505 0.011505 1.000 1.000  0.683
2010 202 112 0.221152 0.538585  21.9  19.1 0.408126 0.256363 1.86 1.34 2.14 1.54 0.108584 0.011684 0.011684 1.000 1.000  0.695
2010 203 113 0.190302 0.600103  22.1  19.7 0.411909 0.264417 1.87 1.34 2.13 1.53 0.108928 0.011837 0.011837 1.000 0.993  0.707
2010 204 114 0.188529 0.529557  22.3  20.2 0.416346 0.271948 1.87 1.34 2.13 1.53 0.107770 0.011968 0.011968 1.000 0.863  0.719
2010 205 115 0.958423 0.275616  23.2  20.5 0.428529 0.271823 1.85 1.32 2.13 1.53 0.118842 0.012058 0.012058 1.000 1.000  0.731
2010 206 116 0.889101 0.266260  24.1  20.8 0.440079 0.272176 1.83 1.31 2.12 1.52 0.128256 0.011903 0.011903 1.000 1.000  0.743
