 Run: data/cwarner/test_fert3         
 
  YR DOY DAY      LA   LAI    TW    RW     DT SRad TMIN TMAX    Ra   Ir   CF  P_Ra  P_Ir    Sw  P_Dr    Ro P_Et    HT   Et   P_Ar
2009 134  44   378.3  1.71   4.3   4.0   40.2 19.2 15.5 31.9  0.09 1.02 1.00  0.09  1.02 5.570  0.63  0.68 0.40  20.1 0.36  221.7
2009 135  45   394.3  1.78   4.5   4.2   41.1 21.0 17.0 31.0  0.00 1.02 1.00  0.00  1.02 5.530  0.62  0.65 0.44  20.5 0.40  221.7
2009 136  46   410.7  1.85   4.8   4.3   42.1 19.1 16.7 31.4  0.02 1.02 1.00  0.02  1.02 5.570  0.60  0.64 0.40  20.9 0.36  221.7
2009 137  47   428.6  1.93   5.0   4.4   43.1 18.2 17.8 31.2  1.04 1.02 1.00  1.04  1.02 5.586  1.66  1.69 0.38  21.4 0.35  221.7
2009 138  48   436.2  1.97   5.1   4.4   43.9  4.7 13.9 20.2  0.67 1.02 1.00  0.67  1.02 5.882  1.30  1.34 0.09  21.5 0.08  221.7
2009 139  49   441.4  1.99   5.2   4.4   44.7  3.5 13.7 16.9  2.48 1.02 1.00  2.48  1.02 5.906  3.41  3.42 0.06  21.7 0.06  221.7
2009 140  50   448.1  2.02   5.2   4.4   45.6  4.1 17.0 19.7  4.15 1.02 1.00  4.15  1.02 5.891  5.10  5.11 0.08  21.8 0.07  221.7
2009 141  51   461.1  2.08   5.4   4.4   46.6  8.0 18.6 24.3  0.82 1.02 1.00  0.82  1.02 5.808  1.76  1.77 0.16  22.1 0.15  221.7
2009 142  52   481.2  2.17   5.7   4.4   47.6 12.3 20.3 26.4  1.84 1.02 1.00  1.84  1.02 5.715  2.70  2.71 0.25  22.6 0.23  221.7
2009 143  53   502.4  2.27   6.0   4.5   48.6 12.9 19.1 29.7  0.43 1.02 1.00  0.43  1.02 5.698  1.19  1.22 0.27  23.2 0.25  221.7
2009 144  54   524.7  2.37   6.3   4.5   49.6 16.3 19.1 30.7  0.10 1.02 1.00  0.10  1.02 5.624  0.85  0.87 0.34  23.7 0.31  221.7
2009 145  55   547.5  2.47   6.6   4.7   50.6 19.1 19.0 31.4  0.02 1.02 1.00  0.02  1.02 5.563  0.69  0.72 0.41  24.3 0.37  221.7
2009 146  56   570.4  2.57   6.9   4.7   51.6 13.7 17.8 30.4  1.06 1.02 1.00  1.06  1.02 5.682  1.67  1.71 0.29  24.8 0.26  221.7
2009 147  57   594.2  2.68   7.2   4.8   52.6 18.3 17.8 30.6  0.07 1.02 1.01  0.07  1.03 5.586  0.81  0.83 0.38  25.4 0.35  221.7
2009 148  58   617.9  2.79   7.6   4.8   53.6 14.1 20.4 29.6  0.35 1.02 1.03  0.36  1.05 5.670  1.03  1.02 0.30  26.0 0.27  221.7
2009 149  59   643.0  2.90   7.9   4.9   54.6 22.3 21.2 31.9  0.00 1.02 1.05  0.00  1.07 5.486  0.77  0.75 0.48  26.6 0.44  221.7
2009 150  60   668.7  3.02   8.3   5.1   55.6 23.1 18.9 31.5  0.00 1.02 1.08  0.00  1.10 5.478  0.61  0.58 0.49  27.2 0.44  221.7
2009 151  61   575.4  2.60   6.5   5.2   56.6 25.9 17.6 33.4  0.00 1.02 1.09  0.00  1.11 5.416  0.62  0.57 0.55  23.2 0.50  221.7
2009 152  62   575.4  2.60   6.8   5.3   57.5 26.7 17.0 33.5  0.00 1.02 1.01  0.00  1.02 5.401  0.47  0.52 0.57  23.2 0.51  221.7
2009 153  63   575.5  2.60   7.1   5.4   58.5 21.8 17.1 33.4  0.00 1.02 1.01  0.00  1.02 5.505  0.46  0.50 0.46  23.2 0.42  221.7
2009 154  64   575.8  2.60   7.4   5.4   59.5 17.0 18.4 30.8  0.28 1.02 1.01  0.28  1.02 5.611  0.84  0.88 0.36  23.2 0.32  221.7
2009 155  65   576.5  2.60   7.6   5.5   60.5 14.9 20.9 29.6  2.17 1.02 1.01  2.19  1.02 5.652  2.85  2.86 0.32  23.3 0.29  221.7
2009 156  66   577.7  2.61   7.9   5.5   61.5 14.7 19.7 27.0  0.73 1.02 1.01  0.74  1.02 5.665  1.44  1.46 0.30  23.3 0.28  221.7
2009 157  67   579.7  2.61   8.2   5.5   62.5 15.0 20.4 27.9  0.00 1.02 1.01  0.00  1.02 5.655  0.72  0.74 0.31  23.3 0.28  221.7
2009 158  68   583.4  2.63   8.5   5.6   63.5 18.9 19.1 29.9  0.00 1.02 1.01  0.00  1.03 5.571  0.71  0.73 0.40  23.4 0.36  221.7
2009 159  69   588.7  2.66   8.9   5.6   64.5 18.4 18.9 31.3  0.00 1.02 1.01  0.00  1.03 5.579  0.63  0.66 0.39  23.6 0.35  221.7
2009 160  70   594.3  2.68   9.2   5.7   65.3 24.4 19.0 35.4  0.00 1.02 1.02  0.00  1.03 5.436  0.64  0.66 0.53  23.7 0.48  221.7
2009 161  71   603.5  2.72   9.5   5.8   66.3 25.4 20.1 34.0  0.00 1.02 1.02  0.00  1.04 5.415  0.51  0.53 0.55  23.9 0.50  221.7
2009 162  72   613.7  2.77   9.8   5.9   67.1 22.8 19.5 35.0  0.00 1.02 1.03  0.00  1.05 5.471  0.50  0.51 0.50  24.2 0.45  221.7
2009 163  73   629.0  2.84  10.1   6.0   68.1 22.4 21.2 33.8  0.00 1.02 1.04  0.00  1.06 5.478  0.56  0.56 0.49  24.6 0.44  221.7
2009 164  74   645.8  2.91  10.4   6.0   69.1 16.3 21.3 34.2  0.08 1.02 1.06  0.08  1.07 5.610  0.67  0.65 0.36  25.0 0.32  221.7
2009 165  75   669.2  3.02  10.7   6.1   70.1 22.6 20.7 34.0  0.00 1.02 1.07  0.00  1.09 5.474  0.73  0.69 0.49  25.5 0.45  221.7
2009 166  76   690.9  3.12  11.1   6.2   71.0 21.4 21.6 34.5  1.05 1.02 1.09  1.15  1.11 5.497  1.76  1.62 0.47  26.1 0.43  221.7
2009 167  77   710.3  3.20  11.4   6.3   71.9 20.3 22.1 35.3  0.59 1.02 1.09  0.64  1.11 5.517  1.28  1.18 0.45  26.5 0.41  221.7
2009 168  78   728.5  3.29  11.6   6.3   72.6 20.6 21.8 35.8  0.00 1.02 1.09  0.00  1.11 5.510  0.66  0.61 0.46  27.0 0.42  221.7
2009 169  79   744.6  3.36  11.9   6.4   73.6 12.9 21.4 31.7  0.48 1.02 1.09  0.52  1.11 5.690  1.18  1.08 0.28  27.4 0.25  221.7
2009 170  80   760.6  3.43  12.1   6.5   74.3 23.0 20.1 36.8  0.02 1.02 1.09  0.02  1.11 5.459  0.85  0.78 0.51  27.8 0.46  221.7
2009 171  81   779.1  3.51  12.4   6.6   75.0 22.3 22.5 36.1  0.00 1.02 1.09  0.00  1.11 5.469  0.60  0.55 0.50  28.2 0.45  221.7
2009 172  82   795.8  3.59  12.7   6.6   75.6 24.5 26.0 36.7  0.00 1.02 1.09  0.00  1.11 5.407  0.61  0.56 0.56  28.6 0.51  221.7
2009 173  83   814.3  3.67  13.0   6.7   76.3 24.8 25.2 36.3  0.00 1.02 1.09  0.00  1.11 5.404  0.55  0.51 0.56  29.1 0.51  221.7
2009 174  84   835.0  3.77  13.3   6.7   77.1 19.8 22.6 35.7  2.12 1.02 1.09  2.32  1.11 5.526  2.86  2.62 0.44  29.6 0.40  221.7
2009 175  85   859.8  3.88  13.7   6.8   78.1 22.8 20.1 34.4  0.00 1.02 1.09  0.00  1.11 5.471  0.67  0.61 0.50  30.2 0.45  221.7
2009 176  86   881.7  3.98  14.0   6.9   78.9 24.5 19.0 35.0  0.00 1.02 1.09  0.00  1.11 5.436  0.61  0.56 0.53  30.7 0.48  221.7
2009 177  87   902.5  4.07  14.4   7.0   79.9 16.9 21.2 34.0  0.00 1.02 1.09  0.00  1.11 5.598  0.58  0.53 0.37  31.3 0.34  221.7
2009 178  88   928.0  1.05  14.7   7.3   80.9 21.5 22.1 32.6  0.02 1.02 1.39  0.03  1.41 4.090  1.07  0.95 1.88  31.9 0.43  886.8
2009 179  89   942.5  1.06  14.8   7.6   81.5 21.7 23.6 34.3  0.00 1.02 1.42  0.00  1.45 3.568  0.00  0.69 1.97  32.2 0.45  886.8
2009 180  90   967.5  1.09  15.1   7.8   82.5 14.6 23.3 33.3  1.19 1.02 1.45  1.72  1.47 4.669  0.79  1.66 1.30  32.8 0.29  886.8
2009 181  91   994.3  1.12  15.4   7.9   83.5  9.8 23.0 30.5  1.52 1.02 1.48  2.25  1.51 5.118  2.46  2.24 0.85  33.5 0.19  886.8
2009 182  92  1017.9  1.15  15.7   8.3   84.3 19.8 21.1 32.9  0.00 1.02 1.52  0.00  1.55 4.222  0.70  0.82 1.75  34.1 0.40  886.8
2009 183  93  1035.2  1.17  15.9   8.7   85.0 21.8 21.6 34.1  0.00 1.02 1.56  0.00  1.58 3.855  0.00  0.66 1.95  34.2 0.44  886.8
2009 184  94  1063.0  1.20  16.3   9.0   86.0 16.3 20.2 31.6  0.33 1.02 1.57  0.52  1.60 4.560  0.00  0.87 1.41  34.4 0.32  886.8
2009 185  95  1073.6  1.21  16.4   9.4   86.3 24.2 21.1 35.4  0.00 1.02 1.59  0.00  1.61 3.783  0.20  0.70 2.18  34.5 0.50  886.8
2009 186  96  1094.7  1.23  16.6   9.8   87.1 20.3 20.1 33.9  0.00 1.02 1.59  0.00  1.62 3.612  0.00  0.65 1.79  34.7 0.41  886.8
2009 187  97  1123.7  1.27  17.0  10.0   88.1 10.3 23.9 30.1  1.26 1.02 1.61  2.02  1.63 5.071  1.30  1.74 0.90  34.9 0.20  886.8
2009 188  98  1153.8  1.30  17.3  10.2   89.1  9.3 22.5 30.1  3.83 1.02 1.62  6.22  1.65 5.167  6.98  4.64 0.80  35.2 0.18  886.8
2009 189  99  1184.9  1.34  17.7  10.3   90.1  7.0 22.4 26.8  2.15 1.02 1.64  3.53  1.67 5.380  4.40  2.98 0.59  35.4 0.13  886.8
2009 190 100  1216.0  1.37  18.1  10.6   91.1 13.9 21.9 29.9  0.30 1.02 1.66  0.50  1.69 4.772  1.60  1.18 1.20  35.7 0.27  886.8
2009 191 101  1246.7  1.41  18.5  11.1   92.1 19.3 20.2 32.3  0.09 1.02 1.68  0.15  1.71 4.287  0.66  0.83 1.68  35.9 0.38  886.8
2009 192 102  1277.4  1.44  18.8  11.5   93.1 16.7 20.7 31.5  0.00 1.02 1.70  0.00  1.73 4.522  0.05  0.63 1.45  36.2 0.33  886.8
2009 193 103  1298.3  1.46  19.1  12.1   93.7 23.3 20.0 33.8  1.44 1.02 1.72  2.48  1.75 3.909  2.78  2.13 2.06  36.3 0.47  886.8
2009 194 104  1323.8  1.49  19.4  12.6   94.6 20.8 22.0 33.2  0.05 1.02 1.74  0.09  1.76 3.912  0.00  0.65 1.85  36.5 0.42  886.8
2009 195 105  1351.5  1.52  19.7  13.1   95.5 19.3 22.2 32.9  0.00 1.02 1.75  0.00  1.78 3.984  0.00  0.61 1.71  36.7 0.39  886.8
2009 196 106  1380.0  1.56  20.1  13.5   96.5 14.7 22.1 33.5  0.00 1.02 1.77  0.00  1.80 4.483  0.00  0.61 1.30  37.0 0.29  886.8
2009 197 107  1409.7  1.59  20.5  14.0   97.5 18.9 22.4 32.0  1.23 1.02 1.79  2.20  1.82 4.305  2.53  1.91 1.66  37.2 0.38  886.8
2009 198 108  1435.5  1.62  20.8  14.5   98.4 22.2 22.8 32.7  0.07 1.02 1.81  0.13  1.84 3.991  0.30  0.71 1.98  37.4 0.45  886.8
2009 199 109  1464.5  1.65  21.1  14.9   99.4 13.2 23.0 30.1  0.43 1.02 1.82  0.78  1.85 4.824  0.66  1.00 1.14  37.7 0.26  886.8
2009 200 110  1583.0  1.79  22.6  15.2  100.4 21.4 22.1 32.1  0.24 1.02 1.84  0.44  1.87 4.081  1.17  1.00 1.89  38.6 0.43  886.8
2009 201 111  1684.4  1.90  23.9  15.4  101.4 20.0 21.6 32.0  0.00 1.02 1.92  0.00  1.95 4.217  0.06  0.59 1.75  39.4 0.40  886.8
2009 202 112  1745.5  1.97  24.7  15.7  102.1 23.6 18.8 34.4  0.00 1.02 1.98  0.00  2.01 3.899  0.26  0.62 2.07  39.9 0.47  886.8
2009 203 113  1812.9  2.04  25.6  16.0  102.9 19.0 20.1 34.4  0.35 1.02 2.02  0.71  2.05 4.299  0.69  0.90 1.67  40.4 0.38  886.8
2009 204 114  1887.3  2.13  26.6  16.2  103.8 21.4 19.6 33.0  0.00 1.02 2.06  0.00  2.09 4.107  0.42  0.64 1.86  41.0 0.42  886.8
2009 205 115  1961.2  2.21  27.6  16.4  104.8 18.4 21.3 32.3  0.43 1.02 2.11  0.91  2.14 4.363  1.19  1.02 1.61  41.6 0.36  886.8
2009 206 116  2019.0  2.28  28.4  16.6  105.6 20.9 20.7 34.1  0.40 1.02 2.15  0.86  2.19 4.127  1.44  1.05 1.84  42.1 0.42  886.8
2009 207 117  2086.2  2.35  29.3  16.8  106.6 21.3 20.0 32.4  0.00 1.02 2.19  0.00  2.22 4.121  0.38  0.60 1.85  42.6 0.42  886.8
2009 208 118  2141.5  2.41  30.0  17.0  107.5 20.8 21.2 33.9  0.00 1.02 2.23  0.00  2.26 4.134  0.41  0.60 1.83  43.1 0.42  886.8
2009 209 119  2198.1  2.48  30.8  17.2  108.4 19.1 20.0 33.8  0.00 1.02 2.26  0.00  2.30 4.300  0.46  0.60 1.67  43.5 0.38  886.8
2009 210 120  2252.2  2.54  31.6  17.4  109.3 21.0 21.0 33.7  0.26 1.02 2.29  0.60  2.33 4.121  1.26  0.90 1.85  44.0 0.42  886.8
2009 211 121  2302.0  2.60  32.3  17.5  110.3 15.8 21.9 34.1  0.05 1.02 2.32  0.12  2.36 4.572  0.63  0.65 1.40  44.4 0.32  886.8
2009 212 122  2353.3  2.65  33.0  17.6  111.3 15.8 22.0 33.0  1.78 1.02 2.35  4.18  2.39 4.581  5.18  2.48 1.39  44.8 0.31  886.8
2009 213 123  2407.0  2.71  33.7  17.7  112.2 17.4 21.9 33.9  0.41 1.02 2.38  0.98  2.42 4.432  2.00  1.11 1.54  45.2 0.35  886.8
2009 214 124  2462.0  2.78  34.5  17.8  113.2 17.5 21.6 33.4  0.00 1.02 2.41  0.00  2.45 4.431  0.91  0.67 1.54  45.6 0.35  886.8
2009 215 125  2508.5  2.83  35.2  17.9  114.2 15.1 22.6 32.5  0.23 1.02 2.44  0.56  2.48 4.643  1.50  0.90 1.33  46.0 0.30  886.8
2010  91   1   150.0  0.68   1.7   0.4    7.0 22.6  8.1 29.6  0.00 1.02 1.00  0.00  1.02 5.534  1.02  1.02 0.43  14.0 0.39  221.7
2010  92   2   150.0  0.68   1.7   0.4    7.6 23.0  7.6 29.1  0.00 1.02 1.00  0.00  1.02 5.531  0.58  0.62 0.44  14.0 0.40  221.7
2010  93   3   150.1  0.68   1.7   0.4    8.3 22.8 12.4 29.3  0.00 1.02 1.00  0.00  1.02 5.515  0.58  0.62 0.45  14.0 0.41  221.7
2010  94   4   150.2  0.68   1.7   0.4    9.0 18.4 10.5 29.8  0.00 1.02 1.00  0.00  1.02 5.607  0.56  0.60 0.36  14.0 0.33  221.7
2010  95   5   150.4  0.68   1.7   0.5    9.8 21.9 11.3 29.8  0.00 1.02 1.00  0.00  1.02 5.535  0.66  0.69 0.43  14.0 0.39  221.7
2010  96   6   150.8  0.68   1.7   0.5   10.5 22.3 11.2 29.6  0.00 1.02 1.00  0.00  1.02 5.528  0.58  0.62 0.44  14.0 0.40  221.7
2010  97   7   151.3  0.68   1.7   0.6   11.2 22.8 11.9 28.3  0.00 1.02 1.00  0.00  1.02 5.521  0.58  0.62 0.45  14.0 0.41  221.7
2010  98   8   152.1  0.69   1.7   0.6   12.0 15.2 12.3 28.8  0.00 1.02 1.00  0.00  1.02 5.669  0.57  0.61 0.30  14.1 0.27  221.7
2010  99   9   153.0  0.69   1.7   0.7   12.5 22.8  7.4 25.1  0.15 1.02 1.00  0.15  1.02 5.553  0.87  0.89 0.42  14.1 0.38  221.7
2010 100  10   153.8  0.69   1.7   0.8   13.0 22.8  5.0 25.4  0.00 1.02 1.00  0.00  1.02 5.562  0.60  0.64 0.41  14.1 0.37  221.7
2010 101  11   155.4  0.70   1.7   0.9   13.7 18.5 11.9 25.2  0.00 1.02 1.00  0.00  1.02 5.616  0.61  0.65 0.35  14.2 0.32  221.7
2010 102  12   157.0  0.71   1.7   0.9   14.4 16.6 10.7 26.1  0.00 1.02 1.00  0.00  1.02 5.653  0.66  0.70 0.31  14.2 0.29  221.7
2010 103  13   158.8  0.72   1.7   1.0   15.2 18.3 11.8 26.2  0.26 1.02 1.00  0.26  1.02 5.617  0.96  0.99 0.35  14.3 0.32  221.7
2010 104  14   161.2  0.73   1.8   1.1   16.0 16.6 14.6 26.9  0.00 1.02 1.00  0.00  1.02 5.640  0.66  0.70 0.33  14.4 0.30  221.7
2010 105  15   163.5  0.74   1.8   1.2   16.8 22.6 11.5 26.0  0.00 1.02 1.00  0.00  1.02 5.536  0.69  0.72 0.43  14.5 0.39  221.7
2010 106  16   165.5  0.75   1.8   1.3   17.4 21.6  8.8 27.4  0.00 1.02 1.00  0.00  1.02 5.560  0.58  0.62 0.41  14.6 0.37  221.7
2010 107  17   167.8  0.76   1.8   1.4   18.0 20.5  9.6 27.6  0.00 1.02 1.00  0.00  1.02 5.577  0.61  0.65 0.39  14.6 0.35  221.7
2010 108  18   170.7  0.77   1.9   1.5   18.8 20.1 11.8 27.1  0.00 1.02 1.00  0.00  1.02 5.579  0.63  0.66 0.39  14.7 0.35  221.7
2010 109  19   174.0  0.78   1.9   1.5   19.6 12.5 12.6 25.0  0.00 1.02 1.00  0.00  1.02 5.730  0.63  0.66 0.24  14.9 0.22  221.7
2010 110  20   176.8  0.80   1.9   1.6   20.2 17.4  9.5 26.6  0.00 1.02 1.00  0.00  1.02 5.640  0.78  0.80 0.33  15.0 0.30  221.7
2010 111  21   180.6  0.81   2.0   1.7   21.0 15.9 12.6 27.2  0.00 1.02 1.00  0.00  1.02 5.658  0.69  0.72 0.31  15.1 0.28  221.7
2010 112  22   184.1  0.83   2.0   1.8   21.7 19.7 10.6 29.7  0.00 1.02 1.00  0.00  1.02 5.582  0.71  0.73 0.39  15.2 0.35  221.7
2010 113  23   188.0  0.85   2.1   1.9   22.4 23.8 10.8 31.1  0.00 1.02 1.00  0.00  1.02 5.494  0.63  0.67 0.47  15.4 0.43  221.7
2010 114  24   193.7  0.87   2.1   2.0   23.3 23.6 17.4 30.5  0.00 1.02 1.00  0.00  1.02 5.475  0.54  0.59 0.49  15.6 0.45  221.7
2010 115  25   198.2  0.89   2.2   2.0   24.3  3.9 16.9 24.6  0.56 1.02 1.00  0.56  1.02 5.891  1.08  1.13 0.08  15.7 0.07  221.7
2010 116  26   202.8  0.91   2.2   2.0   25.2  3.9 16.7 28.2  0.02 1.02 1.00  0.02  1.02 5.889  0.96  0.97 0.08  15.8 0.07  221.7
2010 117  27   207.7  0.94   2.3   2.1   25.9 22.6 10.2 27.2  0.19 1.02 1.00  0.19  1.02 5.536  1.13  1.13 0.43  16.0 0.39  221.7
2010 118  28   211.7  0.96   2.3   2.2   26.4 24.6  6.8 23.9  0.00 1.02 1.00  0.00  1.02 5.529  0.58  0.62 0.44  16.1 0.40  221.7
2010 119  29   215.9  0.97   2.4   2.3   27.0 24.6  6.6 27.9  0.00 1.02 1.00  0.00  1.02 5.511  0.58  0.62 0.46  16.2 0.41  221.7
2010 120  30   222.3  1.00   2.5   2.4   27.7 25.3 12.5 27.5 10.50 1.02 1.00 10.50  1.02 5.473 11.06 11.10 0.50  16.3 0.45  221.7
2010 121  31   231.1  1.04   2.6   2.5   28.7 11.9 19.4 33.0  0.00 1.02 1.00  0.00  1.02 5.712  0.52  0.57 0.26  16.5 0.23  221.7
2010 122  32   240.0  1.08   2.7   2.6   29.7 20.4 22.3 34.1  0.00 1.02 1.00  0.00  1.02 5.517  0.76  0.78 0.45  16.7 0.41  221.7
2010 123  33   249.9  1.13   2.8   2.7   30.7 23.1 21.2 31.6  0.00 1.02 1.00  0.00  1.02 5.469  0.56  0.61 0.50  17.0 0.45  221.7
2010 124  34   260.5  1.17   2.9   2.7   31.7 11.1 21.1 30.9  2.72 1.02 1.00  2.72  1.02 5.730  3.24  3.28 0.24  17.2 0.22  221.7
2010 125  35   271.7  1.23   3.0   2.8   32.7 15.2 22.1 29.9  0.00 1.02 1.00  0.00  1.02 5.642  0.78  0.80 0.33  17.5 0.30  221.7
2010 126  36   283.5  1.28   3.2   2.9   33.7 20.5 19.6 31.0  0.00 1.02 1.00  0.00  1.02 5.532  0.69  0.72 0.44  17.8 0.40  221.7
2010 127  37   296.0  1.34   3.3   3.0   34.7 20.5 19.2 31.1  0.00 1.02 1.00  0.00  1.02 5.533  0.58  0.62 0.44  18.1 0.39  221.7
2010 128  38   309.1  1.39   3.5   3.1   35.7 22.5 21.8 31.8  0.00 1.02 1.00  0.00  1.02 5.479  0.58  0.62 0.49  18.4 0.44  221.7
2010 129  39   321.9  1.45   3.6   3.2   36.6 21.1 16.4 29.1  0.00 1.02 1.00  0.00  1.02 5.536  0.53  0.57 0.43  18.8 0.39  221.7
2010 130  40   333.3  1.50   3.8   3.4   37.4 25.6 13.0 28.3  0.00 1.02 1.00  0.00  1.02 5.462  0.58  0.62 0.51  19.0 0.46  221.7
2010 131  41   346.3  1.56   3.9   3.5   38.3 24.5 15.1 30.2  0.00 1.02 1.00  0.00  1.02 5.467  0.51  0.56 0.50  19.4 0.45  221.7
2010 132  42   360.7  1.63   4.1   3.6   39.2 21.6 16.3 31.3  0.00 1.02 1.00  0.00  1.02 5.519  0.51  0.56 0.45  19.7 0.41  221.7
2010 133  43   375.5  1.69   4.3   3.7   40.1 24.3 16.0 31.1  0.00 1.02 1.00  0.00  1.02 5.464  0.57  0.61 0.50  20.1 0.46  221.7
2010 134  44   391.3  1.76   4.5   3.9   41.1 24.3 16.7 31.7  0.00 1.02 1.00  0.00  1.02 5.459  0.51  0.56 0.51  20.5 0.46  221.7
2010 135  45   406.6  1.83   4.7   4.0   42.0 22.5 15.3 31.8  0.00 1.02 1.00  0.00  1.02 5.502  0.51  0.55 0.47  20.8 0.42  221.7
2010 136  46   424.6  1.92   4.9   4.1   43.0 22.7 20.0 32.6  0.55 1.02 1.00  0.55  1.02 5.479  1.10  1.14 0.49  21.3 0.44  221.7
2010 137  47   443.2  2.00   5.2   4.2   44.0 23.0 20.7 29.5  0.23 1.02 1.00  0.23  1.02 5.481  0.76  0.80 0.49  21.7 0.44  221.7
2010 138  48   462.5  2.09   5.4   4.3   45.0 15.7 20.7 32.9  0.00 1.02 1.00  0.00  1.02 5.628  0.53  0.57 0.34  22.2 0.31  221.7
2010 139  49   482.4  2.18   5.7   4.4   46.0 24.5 18.5 31.8  0.00 1.02 1.00  0.00  1.02 5.448  0.68  0.71 0.52  22.7 0.47  221.7
2010 140  50   502.1  2.26   6.0   4.6   46.9 22.5 17.0 34.0  0.00 1.02 1.00  0.00  1.02 5.489  0.50  0.54 0.48  23.2 0.44  221.7
2010 141  51   523.3  2.36   6.2   4.7   47.9 23.8 18.9 33.2  0.82 1.02 1.00  0.82  1.02 5.457  1.36  1.40 0.51  23.7 0.46  221.7
2010 142  52   545.1  2.46   6.5   4.8   48.9 24.8 18.9 33.1  0.00 1.02 1.00  0.00  1.02 5.436  0.50  0.55 0.53  24.2 0.48  221.7
2010 143  53   567.6  2.56   6.9   5.0   49.9 24.8 19.0 31.4  0.52 1.02 1.00  0.52  1.02 5.442  1.00  1.05 0.53  24.8 0.48  221.7
2010 144  54   588.0  2.65   7.1   5.0   50.9 12.2 18.3 32.4  0.54 1.02 1.01  0.54  1.02 5.709  1.04  1.08 0.26  25.3 0.24  221.7
2010 145  55   610.9  2.76   7.5   5.1   51.9 20.2 17.3 28.7  0.07 1.02 1.03  0.07  1.04 5.554  0.85  0.85 0.41  25.8 0.38  221.7
2010 146  56   633.5  2.86   7.8   5.2   52.8 18.2 16.4 30.5  0.00 1.02 1.05  0.00  1.06 5.592  0.65  0.64 0.38  26.4 0.34  221.7
2010 147  57   657.3  2.96   8.1   5.3   53.8 24.7 17.1 31.9  0.00 1.02 1.07  0.00  1.09 5.449  0.71  0.67 0.52  27.0 0.47  221.7
2010 148  58   681.5  3.07   8.5   5.5   54.8 24.7 18.7 34.2  0.00 1.02 1.09  0.00  1.11 5.435  0.59  0.55 0.53  27.6 0.48  221.7
2010 149  59   585.0  2.64   6.6   5.6   55.8 19.9 19.0 32.8  3.43 1.02 1.09  3.75  1.11 5.542  4.32  3.96 0.43  23.6 0.39  221.7
2010 150  60   585.0  2.64   6.9   5.7   56.8 19.9 19.2 31.6  1.98 1.02 1.02  2.02  1.04 5.545  2.63  2.61 0.42  23.6 0.38  221.7
2010 151  61   585.2  2.64   7.2   5.7   57.8 18.1 20.5 31.8  0.03 1.02 1.02  0.03  1.04 5.579  0.64  0.66 0.39  23.6 0.35  221.7
2010 152  62   585.6  2.64   7.5   5.8   58.8 18.1 18.0 32.6  0.00 1.02 1.02  0.00  1.04 5.584  0.65  0.66 0.38  23.6 0.35  221.7
2010 153  63   586.5  2.65   7.8   5.9   59.8 25.4 19.1 33.1  0.00 1.02 1.02  0.00  1.04 5.422  0.65  0.67 0.55  23.6 0.50  221.7
2010 154  64   588.0  2.65   8.1   5.9   60.8 23.9 19.4 31.8  0.00 1.02 1.02  0.00  1.04 5.458  0.49  0.52 0.51  23.6 0.46  221.7
2010 155  65   590.5  2.66   8.4   6.0   61.8 19.7 21.9 31.3  0.16 1.02 1.02  0.16  1.04 5.542  0.69  0.71 0.43  23.7 0.39  221.7
2010 156  66   593.5  2.68   8.6   6.0   62.8 13.5 22.0 33.1  0.05 1.02 1.02  0.05  1.04 5.673  0.67  0.68 0.30  23.8 0.27  221.7
2010 157  67   599.4  2.70   9.0   6.1   63.8 18.6 21.4 31.8  0.37 1.02 1.03  0.38  1.04 5.566  1.13  1.12 0.40  23.9 0.36  221.7
2010 158  68   605.0  2.73   9.2   6.1   64.8 12.9 23.2 33.7  0.00 1.02 1.03  0.00  1.05 5.683  0.65  0.65 0.29  24.1 0.26  221.7
2010 159  69   616.6  2.78   9.6   6.2   65.8 21.8 18.7 32.5  0.00 1.02 1.04  0.00  1.05 5.503  0.77  0.76 0.47  24.3 0.42  221.7
2010 160  70   631.2  2.85  10.0   6.3   66.7 25.2 17.6 32.5  0.00 1.02 1.05  0.00  1.07 5.435  0.60  0.59 0.53  24.7 0.48  221.7
2010 161  71   647.7  2.92  10.3   6.4   67.6 24.9 17.3 34.6  0.00 1.02 1.06  0.00  1.08 5.434  0.55  0.53 0.53  25.1 0.48  221.7
2010 162  72   660.3  2.98  10.5   6.5   68.2 25.6 18.7 37.1  0.00 1.02 1.08  0.00  1.10 5.405  0.56  0.53 0.56  25.4 0.51  221.7
2010 163  73   680.6  3.07  10.8   6.6   69.0 25.4 20.5 35.6  0.00 1.02 1.09  0.00  1.11 5.408  0.55  0.50 0.56  25.9 0.51  221.7
2010 164  74   699.2  3.15  11.1   6.7   69.7 24.9 20.6 36.2  0.00 1.02 1.09  0.00  1.11 5.417  0.55  0.51 0.55  26.4 0.50  221.7
2010 165  75   715.4  3.23  11.3   6.9   70.3 23.5 21.2 37.1  0.00 1.02 1.09  0.00  1.11 5.443  0.56  0.52 0.53  26.8 0.48  221.7
2010 166  76   731.8  3.30  11.6   7.0   70.9 24.1 22.5 37.2  0.00 1.02 1.09  0.00  1.11 5.425  0.58  0.54 0.54  27.2 0.49  221.7
2010 167  77   750.2  3.38  11.8   7.1   71.6 24.1 22.4 36.8  1.96 1.02 1.09  2.14  1.11 5.427  2.71  2.48 0.54  27.6 0.49  221.7
